,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
189,U5321,NAND2X0,,"['net_3267', 'net_6567', 'net_6734', 'net_7683']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
190,U5322,NAND2X0,,"['net_4186', 'net_6570', 'net_6747', 'net_7691']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
191,U5323,NAND2X0,,"['net_4209', 'net_6568', 'net_6749', 'net_7687']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
192,U5324,NAND2X0,,"['net_4162', 'net_6571', 'net_6748', 'net_7844']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
193,U5325,NAND2X0,,"['net_4222', 'net_6578', 'net_6811', 'net_7687']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
194,U5326,NAND2X0,,"['net_5552', 'net_5564']","[0.5, 0.5]",0.5,0.5,2
195,U5327,NAND2X0,,"['net_5530', 'net_5542']","[0.5, 0.5]",0.5,0.5,2
196,U5328,NAND2X0,,"['net_4431', 'net_4508', 'net_7253', 'net_7254']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
197,U5329,INVX0,,['net_7856'],[1.0],1.0,1.0,1
198,U5330,INVX0,,"['net_2664', 'net_7142']","[1.0, 1.0]",1.0,1.0,2
199,U5331,NOR2X0,,"['net_2221', 'net_2641', 'net_3272', 'net_3806', 'net_4371', 'net_4430', 'net_6580', 'net_758']","[0.1171875, 0.1171875, 0.3515625, 0.1171875, 0.0703125, 0.1171875, 0.0703125, 0.2109375]",0.146484375,0.1171875,8
200,U5332,NOR2X0,,"['net_1697', 'net_2641', 'net_3272', 'net_3806', 'net_4390', 'net_4409', 'net_4410', 'net_760']","[0.1171875, 0.1171875, 0.3515625, 0.1171875, 0.0703125, 0.0703125, 0.1171875, 0.2109375]",0.146484375,0.1171875,8
201,U5333,NOR2X0,,"['net_1961', 'net_2641', 'net_3272', 'net_3806', 'net_4389', 'net_4390', 'net_4391', 'net_761']","[0.1171875, 0.1171875, 0.3515625, 0.1171875, 0.0703125, 0.0703125, 0.1171875, 0.2109375]",0.146484375,0.1171875,8
202,U5334,NOR2X0,,"['net_1654', 'net_2641', 'net_2752', 'net_3009', 'net_3272', 'net_3806', 'net_4371', 'net_4372']","[0.2109375, 0.1171875, 0.0703125, 0.1171875, 0.3515625, 0.1171875, 0.0703125, 0.1171875]",0.146484375,0.1171875,8
203,U5335,NOR2X0,,"['net_4186', 'net_6716']","[0.5, 0.5]",0.5,0.5,2
204,U5336,NOR2X0,,"['net_4162', 'net_6718']","[0.5, 0.5]",0.5,0.5,2
205,U5337,NOR2X0,,"['net_4209', 'net_6717']","[0.5, 0.5]",0.5,0.5,2
206,U5338,INVX0,,"['net_1188', 'net_1765', 'net_6502']","[0.25, 0.25, 0.25]",0.25,0.25,3
207,U5339,INVX0,,"['net_1423', 'net_2415', 'net_6501']","[0.25, 0.25, 0.25]",0.25,0.25,3
208,U5340,INVX0,,"['net_1308', 'net_1843', 'net_4234', 'net_4507', 'net_6503']","[0.1875, 0.1875, 0.5625, 0.1875, 0.1875]",0.2625,0.1875,5
209,U5341,INVX0,,"['net_1548', 'net_1843', 'net_4234', 'net_4490', 'net_6503']","[0.1875, 0.1875, 0.5625, 0.1875, 0.1875]",0.2625,0.1875,5
210,U5342,INVX0,,"['net_1843', 'net_2610', 'net_4234', 'net_4471', 'net_6503']","[0.1875, 0.1875, 0.5625, 0.1875, 0.1875]",0.2625,0.1875,5
211,U5343,INVX0,,"['net_1843', 'net_2734', 'net_4234', 'net_4451', 'net_6503']","[0.1875, 0.1875, 0.5625, 0.1875, 0.1875]",0.2625,0.1875,5
212,U5344,INVX0,,"['net_3654', 'net_4431', 'net_841']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
213,U5345,INVX0,,['net_579'],[1.0],1.0,1.0,1
214,U5346,NAND2X0,,"['net_2316', 'net_2388']","[0.5, 0.5]",0.5,0.5,2
215,U5347,NAND2X0,,"['net_2384', 'net_2829']","[0.5, 0.5]",0.5,0.5,2
216,U5348,NAND2X0,,"['net_1009', 'net_1973', 'net_2014', 'net_3086']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
217,U5349,NAND2X0,,"['net_1251', 'net_2584', 'net_2692', 'net_3015']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
218,U5350,INVX0,,['net_560'],[1.0],1.0,1.0,1
219,U5353,ISOLANDX1,,"['net_2082', 'net_2724', 'net_3646', 'net_3647', 'net_4272', 'net_5926']","[0.09375, 0.09375, 0.09375, 0.09375, 0.71875, 0.28125]",0.22916666666666666,0.09375,6
220,U5354,AO221X1,,"['net_2082', 'net_2724', 'net_3992', 'net_4271', 'net_4273', 'net_5802']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.25]",0.25,0.25,6
221,U5355,ISOLANDX1,,"['net_2961', 'net_3125', 'net_3605', 'net_5944', 'net_844', 'net_909']","[0.09375, 0.09375, 0.09375, 0.28125, 0.09375, 0.71875]",0.22916666666666666,0.09375,6
222,U5356,AO221X1,,"['net_2961', 'net_3125', 'net_3995', 'net_4309', 'net_4310', 'net_5894']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.25]",0.25,0.25,6
223,U5357,NAND2X1,,"['net_6538', 'net_6683']","[0.5, 0.5]",0.5,0.5,2
224,U5358,NAND2X1,,"['net_6539', 'net_6682']","[0.5, 0.5]",0.5,0.5,2
225,U5359,NAND2X1,,"['net_3444', 'net_3481', 'net_3517', 'net_3530', 'net_4017', 'net_4031']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
226,U5360,AND2X1,,"['net_7143', 'net_7671']","[0.5, 0.5]",0.5,0.5,2
227,U5361,INVX0,,['net_7671'],[1.0],1.0,1.0,1
228,U5362,INVX0,,['net_7683'],[1.0],1.0,1.0,1
229,U5363,INVX0,,['net_7671'],[1.0],1.0,1.0,1
230,U5364,INVX0,,['net_7668'],[1.0],1.0,1.0,1
231,U5365,INVX0,,['net_7671'],[1.0],1.0,1.0,1
232,U5366,INVX0,,['net_7670'],[1.0],1.0,1.0,1
233,U5367,INVX0,,['net_7681'],[1.0],1.0,1.0,1
234,U5368,INVX0,,['net_7681'],[1.0],1.0,1.0,1
235,U5369,INVX0,,['net_7682'],[1.0],1.0,1.0,1
236,U5370,INVX0,,['net_7682'],[1.0],1.0,1.0,1
237,U5371,INVX0,,['net_7683'],[1.0],1.0,1.0,1
238,U5372,INVX0,,['net_7671'],[1.0],1.0,1.0,1
239,U5373,INVX0,,['net_7672'],[1.0],1.0,1.0,1
240,U5374,INVX0,,['net_7672'],[1.0],1.0,1.0,1
241,U5375,INVX0,,['net_7671'],[1.0],1.0,1.0,1
242,U5376,INVX0,,['net_7672'],[1.0],1.0,1.0,1
243,U5377,INVX0,,['net_7676'],[1.0],1.0,1.0,1
244,U5378,INVX0,,['net_7675'],[1.0],1.0,1.0,1
245,U5379,INVX0,,['net_7676'],[1.0],1.0,1.0,1
246,U5380,INVX0,,['net_7673'],[1.0],1.0,1.0,1
247,U5381,INVX0,,['net_7675'],[1.0],1.0,1.0,1
248,U5382,INVX0,,['net_7676'],[1.0],1.0,1.0,1
249,U5383,INVX0,,['net_7675'],[1.0],1.0,1.0,1
250,U5384,INVX0,,['net_7674'],[1.0],1.0,1.0,1
251,U5385,INVX0,,['net_7675'],[1.0],1.0,1.0,1
252,U5386,INVX0,,['net_7674'],[1.0],1.0,1.0,1
253,U5387,INVX0,,['net_7674'],[1.0],1.0,1.0,1
254,U5388,INVX0,,['net_7674'],[1.0],1.0,1.0,1
255,U5389,INVX0,,['net_7673'],[1.0],1.0,1.0,1
256,U5390,INVX0,,['net_7675'],[1.0],1.0,1.0,1
257,U5391,INVX0,,['net_7673'],[1.0],1.0,1.0,1
258,U5392,INVX0,,['net_7674'],[1.0],1.0,1.0,1
259,U5393,INVX0,,['net_7676'],[1.0],1.0,1.0,1
260,U5394,INVX0,,['net_7674'],[1.0],1.0,1.0,1
261,U5395,INVX0,,['net_7672'],[1.0],1.0,1.0,1
262,U5396,INVX0,,['net_7675'],[1.0],1.0,1.0,1
263,U5397,INVX0,,['net_7673'],[1.0],1.0,1.0,1
264,U5398,INVX0,,['net_7676'],[1.0],1.0,1.0,1
265,U5399,INVX0,,['net_7676'],[1.0],1.0,1.0,1
266,U5400,INVX0,,['net_7673'],[1.0],1.0,1.0,1
267,U5401,INVX0,,['net_7672'],[1.0],1.0,1.0,1
268,U5402,INVX0,,['net_7672'],[1.0],1.0,1.0,1
269,U5403,INVX0,,['net_7677'],[1.0],1.0,1.0,1
270,U5404,INVX0,,['net_7677'],[1.0],1.0,1.0,1
271,U5405,INVX0,,['net_7670'],[1.0],1.0,1.0,1
272,U5406,INVX0,,['net_7677'],[1.0],1.0,1.0,1
273,U5407,INVX0,,['net_7677'],[1.0],1.0,1.0,1
274,U5408,INVX0,,['net_7669'],[1.0],1.0,1.0,1
275,U5409,INVX0,,['net_7668'],[1.0],1.0,1.0,1
276,U5410,INVX0,,['net_7668'],[1.0],1.0,1.0,1
277,U5411,INVX0,,['net_7670'],[1.0],1.0,1.0,1
278,U5412,INVX0,,['net_7670'],[1.0],1.0,1.0,1
279,U5413,INVX0,,['net_7670'],[1.0],1.0,1.0,1
280,U5414,INVX0,,['net_7669'],[1.0],1.0,1.0,1
281,U5415,INVX0,,['net_7669'],[1.0],1.0,1.0,1
282,U5416,INVX0,,['net_7668'],[1.0],1.0,1.0,1
283,U5417,INVX0,,['net_7668'],[1.0],1.0,1.0,1
284,U5418,INVX0,,['net_7669'],[1.0],1.0,1.0,1
285,U5419,INVX0,,['net_7670'],[1.0],1.0,1.0,1
286,U5420,INVX0,,['net_7669'],[1.0],1.0,1.0,1
287,U5421,INVX0,,['net_7669'],[1.0],1.0,1.0,1
288,U5422,INVX0,,['net_7677'],[1.0],1.0,1.0,1
289,U5423,INVX0,,['net_7677'],[1.0],1.0,1.0,1
290,U5424,INVX0,,['net_7678'],[1.0],1.0,1.0,1
291,U5425,INVX0,,['net_7673'],[1.0],1.0,1.0,1
292,U5426,INVX0,,['net_7671'],[1.0],1.0,1.0,1
293,U5427,INVX0,,['net_7679'],[1.0],1.0,1.0,1
294,U5428,INVX0,,['net_7678'],[1.0],1.0,1.0,1
295,U5429,INVX0,,['net_7679'],[1.0],1.0,1.0,1
296,U5430,INVX0,,['net_7678'],[1.0],1.0,1.0,1
297,U5431,INVX0,,['net_7679'],[1.0],1.0,1.0,1
298,U5432,INVX0,,['net_7678'],[1.0],1.0,1.0,1
299,U5433,INVX0,,['net_7679'],[1.0],1.0,1.0,1
300,U5434,INVX0,,['net_7678'],[1.0],1.0,1.0,1
301,U5435,INVX0,,['net_7679'],[1.0],1.0,1.0,1
302,U5436,INVX0,,['net_7678'],[1.0],1.0,1.0,1
303,U5437,INVX0,,['net_7679'],[1.0],1.0,1.0,1
304,U5438,INVX0,,['net_7680'],[1.0],1.0,1.0,1
305,U5439,INVX0,,['net_7680'],[1.0],1.0,1.0,1
306,U5440,INVX0,,['net_7680'],[1.0],1.0,1.0,1
307,U5441,INVX0,,['net_7680'],[1.0],1.0,1.0,1
308,U5442,INVX0,,['net_7680'],[1.0],1.0,1.0,1
309,U5443,INVX0,,['net_7680'],[1.0],1.0,1.0,1
310,U5444,INVX0,,['net_7797'],[1.0],1.0,1.0,1
311,U5445,INVX0,,['net_7753'],[1.0],1.0,1.0,1
312,U5446,INVX0,,['net_7747'],[1.0],1.0,1.0,1
313,U5447,INVX0,,['net_7755'],[1.0],1.0,1.0,1
314,U5448,INVX0,,['net_7754'],[1.0],1.0,1.0,1
315,U5449,INVX0,,['net_7753'],[1.0],1.0,1.0,1
316,U5450,INVX0,,['net_7776'],[1.0],1.0,1.0,1
317,U5451,INVX0,,['net_7777'],[1.0],1.0,1.0,1
318,U5452,INVX0,,['net_7778'],[1.0],1.0,1.0,1
319,U5453,INVX0,,['net_7781'],[1.0],1.0,1.0,1
320,U5454,INVX0,,['net_7742'],[1.0],1.0,1.0,1
321,U5455,INVX0,,['net_7742'],[1.0],1.0,1.0,1
322,U5456,INVX0,,['net_7743'],[1.0],1.0,1.0,1
323,U5457,INVX0,,['net_7838'],[1.0],1.0,1.0,1
324,U5458,INVX0,,['net_7742'],[1.0],1.0,1.0,1
325,U5459,INVX0,,['net_7746'],[1.0],1.0,1.0,1
326,U5460,INVX0,,['net_7743'],[1.0],1.0,1.0,1
327,U5461,INVX0,,['net_7838'],[1.0],1.0,1.0,1
328,U5462,INVX0,,['net_7746'],[1.0],1.0,1.0,1
329,U5463,INVX0,,['net_7841'],[1.0],1.0,1.0,1
330,U5464,INVX0,,['net_7743'],[1.0],1.0,1.0,1
331,U5465,INVX0,,['net_7738'],[1.0],1.0,1.0,1
332,U5466,INVX0,,['net_7838'],[1.0],1.0,1.0,1
333,U5467,INVX0,,['net_7776'],[1.0],1.0,1.0,1
334,U5468,INVX0,,['net_7745'],[1.0],1.0,1.0,1
335,U5469,INVX0,,['net_7746'],[1.0],1.0,1.0,1
336,U5470,INVX0,,['net_7745'],[1.0],1.0,1.0,1
337,U5471,INVX0,,['net_7838'],[1.0],1.0,1.0,1
338,U5472,INVX0,,['net_7743'],[1.0],1.0,1.0,1
339,U5473,INVX0,,['net_7745'],[1.0],1.0,1.0,1
340,U5474,INVX0,,['net_7742'],[1.0],1.0,1.0,1
341,U5475,INVX0,,['net_7746'],[1.0],1.0,1.0,1
342,U5476,INVX0,,['net_7841'],[1.0],1.0,1.0,1
343,U5477,INVX0,,['net_7745'],[1.0],1.0,1.0,1
344,U5478,INVX0,,['net_7747'],[1.0],1.0,1.0,1
345,U5479,INVX0,,['net_7840'],[1.0],1.0,1.0,1
346,U5480,INVX0,,['net_7748'],[1.0],1.0,1.0,1
347,U5481,INVX0,,['net_7748'],[1.0],1.0,1.0,1
348,U5482,INVX0,,['net_7748'],[1.0],1.0,1.0,1
349,U5483,INVX0,,['net_7748'],[1.0],1.0,1.0,1
350,U5484,INVX0,,['net_7754'],[1.0],1.0,1.0,1
351,U5485,INVX0,,['net_7750'],[1.0],1.0,1.0,1
352,U5486,INVX0,,['net_7754'],[1.0],1.0,1.0,1
353,U5487,INVX0,,['net_7754'],[1.0],1.0,1.0,1
354,U5488,INVX0,,['net_7750'],[1.0],1.0,1.0,1
355,U5489,INVX0,,['net_7749'],[1.0],1.0,1.0,1
356,U5490,INVX0,,['net_7751'],[1.0],1.0,1.0,1
357,U5491,INVX0,,['net_7753'],[1.0],1.0,1.0,1
358,U5492,INVX0,,['net_7750'],[1.0],1.0,1.0,1
359,U5493,INVX0,,['net_7751'],[1.0],1.0,1.0,1
360,U5494,INVX0,,['net_7749'],[1.0],1.0,1.0,1
361,U5495,INVX0,,['net_7749'],[1.0],1.0,1.0,1
362,U5496,INVX0,,['net_7752'],[1.0],1.0,1.0,1
363,U5497,INVX0,,['net_7750'],[1.0],1.0,1.0,1
364,U5498,INVX0,,['net_7752'],[1.0],1.0,1.0,1
365,U5499,INVX0,,['net_7751'],[1.0],1.0,1.0,1
366,U5500,INVX0,,['net_7752'],[1.0],1.0,1.0,1
367,U5501,INVX0,,['net_7751'],[1.0],1.0,1.0,1
368,U5502,INVX0,,['net_7749'],[1.0],1.0,1.0,1
369,U5503,INVX0,,['net_7752'],[1.0],1.0,1.0,1
370,U5504,INVX0,,['net_7753'],[1.0],1.0,1.0,1
371,U5505,INVX0,,['net_7755'],[1.0],1.0,1.0,1
372,U5506,INVX0,,['net_7755'],[1.0],1.0,1.0,1
373,U5507,INVX0,,['net_7756'],[1.0],1.0,1.0,1
374,U5508,INVX0,,['net_7756'],[1.0],1.0,1.0,1
375,U5509,INVX0,,['net_7755'],[1.0],1.0,1.0,1
376,U5510,INVX0,,['net_7756'],[1.0],1.0,1.0,1
377,U5511,INVX0,,['net_7756'],[1.0],1.0,1.0,1
378,U5512,INVX0,,['net_7757'],[1.0],1.0,1.0,1
379,U5513,INVX0,,['net_7757'],[1.0],1.0,1.0,1
380,U5514,INVX0,,['net_7757'],[1.0],1.0,1.0,1
381,U5515,INVX0,,['net_7760'],[1.0],1.0,1.0,1
382,U5516,INVX0,,['net_7760'],[1.0],1.0,1.0,1
383,U5517,INVX0,,['net_7761'],[1.0],1.0,1.0,1
384,U5518,INVX0,,['net_7758'],[1.0],1.0,1.0,1
385,U5519,INVX0,,['net_7760'],[1.0],1.0,1.0,1
386,U5520,INVX0,,['net_7762'],[1.0],1.0,1.0,1
387,U5521,INVX0,,['net_7763'],[1.0],1.0,1.0,1
388,U5522,INVX0,,['net_7761'],[1.0],1.0,1.0,1
389,U5523,INVX0,,['net_7759'],[1.0],1.0,1.0,1
390,U5524,INVX0,,['net_7762'],[1.0],1.0,1.0,1
391,U5525,INVX0,,['net_7761'],[1.0],1.0,1.0,1
392,U5526,INVX0,,['net_7759'],[1.0],1.0,1.0,1
393,U5527,INVX0,,['net_7762'],[1.0],1.0,1.0,1
394,U5528,INVX0,,['net_7760'],[1.0],1.0,1.0,1
395,U5529,INVX0,,['net_7758'],[1.0],1.0,1.0,1
396,U5530,INVX0,,['net_7758'],[1.0],1.0,1.0,1
397,U5531,INVX0,,['net_7761'],[1.0],1.0,1.0,1
398,U5532,INVX0,,['net_7762'],[1.0],1.0,1.0,1
399,U5533,INVX0,,['net_7759'],[1.0],1.0,1.0,1
400,U5534,INVX0,,['net_7758'],[1.0],1.0,1.0,1
401,U5535,INVX0,,['net_7759'],[1.0],1.0,1.0,1
402,U5536,INVX0,,['net_7757'],[1.0],1.0,1.0,1
403,U5537,INVX0,,['net_7763'],[1.0],1.0,1.0,1
404,U5538,INVX0,,['net_7763'],[1.0],1.0,1.0,1
405,U5539,INVX0,,['net_7764'],[1.0],1.0,1.0,1
406,U5540,INVX0,,['net_7765'],[1.0],1.0,1.0,1
407,U5541,INVX0,,['net_7765'],[1.0],1.0,1.0,1
408,U5542,INVX0,,['net_7768'],[1.0],1.0,1.0,1
409,U5543,INVX0,,['net_7769'],[1.0],1.0,1.0,1
410,U5544,INVX0,,['net_7764'],[1.0],1.0,1.0,1
411,U5545,INVX0,,['net_7765'],[1.0],1.0,1.0,1
412,U5546,INVX0,,['net_7765'],[1.0],1.0,1.0,1
413,U5547,INVX0,,['net_7766'],[1.0],1.0,1.0,1
414,U5548,INVX0,,['net_7766'],[1.0],1.0,1.0,1
415,U5549,INVX0,,['net_7767'],[1.0],1.0,1.0,1
416,U5550,INVX0,,['net_7769'],[1.0],1.0,1.0,1
417,U5551,INVX0,,['net_7768'],[1.0],1.0,1.0,1
418,U5552,INVX0,,['net_7764'],[1.0],1.0,1.0,1
419,U5553,INVX0,,['net_7766'],[1.0],1.0,1.0,1
420,U5554,INVX0,,['net_7768'],[1.0],1.0,1.0,1
421,U5555,INVX0,,['net_7768'],[1.0],1.0,1.0,1
422,U5556,INVX0,,['net_7767'],[1.0],1.0,1.0,1
423,U5557,INVX0,,['net_7767'],[1.0],1.0,1.0,1
424,U5558,INVX0,,['net_7764'],[1.0],1.0,1.0,1
425,U5559,INVX0,,['net_7763'],[1.0],1.0,1.0,1
426,U5560,INVX0,,['net_7767'],[1.0],1.0,1.0,1
427,U5561,INVX0,,['net_7766'],[1.0],1.0,1.0,1
428,U5562,INVX0,,['net_7769'],[1.0],1.0,1.0,1
429,U5563,INVX0,,['net_7770'],[1.0],1.0,1.0,1
430,U5564,INVX0,,['net_7769'],[1.0],1.0,1.0,1
431,U5565,INVX0,,['net_7775'],[1.0],1.0,1.0,1
432,U5566,INVX0,,['net_7770'],[1.0],1.0,1.0,1
433,U5567,INVX0,,['net_7771'],[1.0],1.0,1.0,1
434,U5568,INVX0,,['net_7774'],[1.0],1.0,1.0,1
435,U5569,INVX0,,['net_7774'],[1.0],1.0,1.0,1
436,U5570,INVX0,,['net_7772'],[1.0],1.0,1.0,1
437,U5571,INVX0,,['net_7775'],[1.0],1.0,1.0,1
438,U5572,INVX0,,['net_7771'],[1.0],1.0,1.0,1
439,U5573,INVX0,,['net_7772'],[1.0],1.0,1.0,1
440,U5574,INVX0,,['net_7776'],[1.0],1.0,1.0,1
441,U5575,INVX0,,['net_7773'],[1.0],1.0,1.0,1
442,U5576,INVX0,,['net_7772'],[1.0],1.0,1.0,1
443,U5577,INVX0,,['net_7775'],[1.0],1.0,1.0,1
444,U5578,INVX0,,['net_7774'],[1.0],1.0,1.0,1
445,U5579,INVX0,,['net_7771'],[1.0],1.0,1.0,1
446,U5580,INVX0,,['net_7772'],[1.0],1.0,1.0,1
447,U5581,INVX0,,['net_7770'],[1.0],1.0,1.0,1
448,U5582,INVX0,,['net_7775'],[1.0],1.0,1.0,1
449,U5583,INVX0,,['net_7770'],[1.0],1.0,1.0,1
450,U5584,INVX0,,['net_7774'],[1.0],1.0,1.0,1
451,U5585,INVX0,,['net_7773'],[1.0],1.0,1.0,1
452,U5586,INVX0,,['net_7773'],[1.0],1.0,1.0,1
453,U5587,INVX0,,['net_7771'],[1.0],1.0,1.0,1
454,U5588,INVX0,,['net_7773'],[1.0],1.0,1.0,1
455,U5589,INVX0,,['net_7776'],[1.0],1.0,1.0,1
456,U5590,INVX0,,['net_7776'],[1.0],1.0,1.0,1
457,U5591,INVX0,,['net_7782'],[1.0],1.0,1.0,1
458,U5592,INVX0,,['net_7784'],[1.0],1.0,1.0,1
459,U5593,INVX0,,['net_7783'],[1.0],1.0,1.0,1
460,U5594,INVX0,,['net_7784'],[1.0],1.0,1.0,1
461,U5595,INVX0,,['net_7781'],[1.0],1.0,1.0,1
462,U5596,INVX0,,['net_7786'],[1.0],1.0,1.0,1
463,U5597,INVX0,,['net_7780'],[1.0],1.0,1.0,1
464,U5598,INVX0,,['net_7780'],[1.0],1.0,1.0,1
465,U5599,INVX0,,['net_7779'],[1.0],1.0,1.0,1
466,U5600,INVX0,,['net_7778'],[1.0],1.0,1.0,1
467,U5601,INVX0,,['net_7778'],[1.0],1.0,1.0,1
468,U5602,INVX0,,['net_7783'],[1.0],1.0,1.0,1
469,U5603,INVX0,,['net_7785'],[1.0],1.0,1.0,1
470,U5604,INVX0,,['net_7780'],[1.0],1.0,1.0,1
471,U5605,INVX0,,['net_7784'],[1.0],1.0,1.0,1
472,U5606,INVX0,,['net_7787'],[1.0],1.0,1.0,1
473,U5607,INVX0,,['net_7787'],[1.0],1.0,1.0,1
474,U5608,INVX0,,['net_7777'],[1.0],1.0,1.0,1
475,U5609,INVX0,,['net_7781'],[1.0],1.0,1.0,1
476,U5610,INVX0,,['net_7778'],[1.0],1.0,1.0,1
477,U5611,INVX0,,['net_7779'],[1.0],1.0,1.0,1
478,U5612,INVX0,,['net_7783'],[1.0],1.0,1.0,1
479,U5613,INVX0,,['net_7777'],[1.0],1.0,1.0,1
480,U5614,INVX0,,['net_7779'],[1.0],1.0,1.0,1
481,U5615,INVX0,,['net_7777'],[1.0],1.0,1.0,1
482,U5616,INVX0,,['net_7779'],[1.0],1.0,1.0,1
483,U5617,INVX0,,['net_7786'],[1.0],1.0,1.0,1
484,U5618,INVX0,,['net_7785'],[1.0],1.0,1.0,1
485,U5619,INVX0,,['net_7787'],[1.0],1.0,1.0,1
486,U5620,INVX0,,['net_7782'],[1.0],1.0,1.0,1
487,U5621,INVX0,,['net_7782'],[1.0],1.0,1.0,1
488,U5622,INVX0,,['net_7783'],[1.0],1.0,1.0,1
489,U5623,INVX0,,['net_7787'],[1.0],1.0,1.0,1
490,U5624,INVX0,,['net_7782'],[1.0],1.0,1.0,1
491,U5625,INVX0,,['net_7785'],[1.0],1.0,1.0,1
492,U5626,INVX0,,['net_7786'],[1.0],1.0,1.0,1
493,U5627,INVX0,,['net_7785'],[1.0],1.0,1.0,1
494,U5628,INVX0,,['net_7786'],[1.0],1.0,1.0,1
495,U5629,INVX0,,['net_7784'],[1.0],1.0,1.0,1
496,U5630,INVX0,,['net_7781'],[1.0],1.0,1.0,1
497,U5631,INVX0,,['net_7780'],[1.0],1.0,1.0,1
498,U5632,INVX0,,['net_7728'],[1.0],1.0,1.0,1
499,U5633,INVX0,,['net_7729'],[1.0],1.0,1.0,1
500,U5634,INVX0,,['net_7730'],[1.0],1.0,1.0,1
501,U5635,INVX0,,['net_7732'],[1.0],1.0,1.0,1
502,U5636,INVX0,,['net_7800'],[1.0],1.0,1.0,1
503,U5637,INVX0,,['net_7811'],[1.0],1.0,1.0,1
504,U5638,INVX0,,['net_7811'],[1.0],1.0,1.0,1
505,U5639,INVX0,,['net_7799'],[1.0],1.0,1.0,1
506,U5640,INVX0,,['net_7800'],[1.0],1.0,1.0,1
507,U5641,INVX0,,['net_7815'],[1.0],1.0,1.0,1
508,U5642,INVX0,,['net_7798'],[1.0],1.0,1.0,1
509,U5643,INVX0,,['net_7729'],[1.0],1.0,1.0,1
510,U5644,INVX0,,['net_7727'],[1.0],1.0,1.0,1
511,U5645,INVX0,,['net_7726'],[1.0],1.0,1.0,1
512,U5646,INVX0,,['net_7726'],[1.0],1.0,1.0,1
513,U5647,INVX0,,['net_7730'],[1.0],1.0,1.0,1
514,U5648,INVX0,,['net_7728'],[1.0],1.0,1.0,1
515,U5649,INVX0,,['net_7728'],[1.0],1.0,1.0,1
516,U5650,INVX0,,['net_7727'],[1.0],1.0,1.0,1
517,U5651,INVX0,,['net_7729'],[1.0],1.0,1.0,1
518,U5652,INVX0,,['net_7726'],[1.0],1.0,1.0,1
519,U5653,INVX0,,['net_7729'],[1.0],1.0,1.0,1
520,U5654,INVX0,,['net_7727'],[1.0],1.0,1.0,1
521,U5655,INVX0,,['net_7728'],[1.0],1.0,1.0,1
522,U5656,INVX0,,['net_7727'],[1.0],1.0,1.0,1
523,U5657,INVX0,,['net_7726'],[1.0],1.0,1.0,1
524,U5658,INVX0,,['net_7730'],[1.0],1.0,1.0,1
525,U5659,INVX0,,['net_7731'],[1.0],1.0,1.0,1
526,U5660,INVX0,,['net_7730'],[1.0],1.0,1.0,1
527,U5661,INVX0,,['net_7732'],[1.0],1.0,1.0,1
528,U5662,INVX0,,['net_7731'],[1.0],1.0,1.0,1
529,U5663,INVX0,,['net_7731'],[1.0],1.0,1.0,1
530,U5664,INVX0,,['net_7732'],[1.0],1.0,1.0,1
531,U5665,INVX0,,['net_7733'],[1.0],1.0,1.0,1
532,U5666,INVX0,,['net_7731'],[1.0],1.0,1.0,1
533,U5667,INVX0,,['net_7732'],[1.0],1.0,1.0,1
534,U5668,INVX0,,['net_7733'],[1.0],1.0,1.0,1
535,U5669,INVX0,,['net_7733'],[1.0],1.0,1.0,1
536,U5670,INVX0,,['net_7733'],[1.0],1.0,1.0,1
537,U5671,INVX0,,['net_7734'],[1.0],1.0,1.0,1
538,U5672,INVX0,,['net_7734'],[1.0],1.0,1.0,1
539,U5673,INVX0,,['net_7735'],[1.0],1.0,1.0,1
540,U5674,INVX0,,['net_7735'],[1.0],1.0,1.0,1
541,U5675,INVX0,,['net_7735'],[1.0],1.0,1.0,1
542,U5676,INVX0,,['net_7736'],[1.0],1.0,1.0,1
543,U5677,INVX0,,['net_7736'],[1.0],1.0,1.0,1
544,U5678,INVX0,,['net_7736'],[1.0],1.0,1.0,1
545,U5679,INVX0,,['net_7735'],[1.0],1.0,1.0,1
546,U5680,INVX0,,['net_7737'],[1.0],1.0,1.0,1
547,U5681,INVX0,,['net_7737'],[1.0],1.0,1.0,1
548,U5682,INVX0,,['net_7734'],[1.0],1.0,1.0,1
549,U5683,INVX0,,['net_7737'],[1.0],1.0,1.0,1
550,U5684,INVX0,,['net_7736'],[1.0],1.0,1.0,1
551,U5685,INVX0,,['net_7737'],[1.0],1.0,1.0,1
