,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
52,U5184,AO222X1,,"['net_1', 'net_2641', 'net_2937', 'net_4627', 'net_4628', 'net_4629', 'net_4630', 'net_7670', 'net_7752']","[0.1875, 0.3203125, 0.1875, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.5390625, 0.3203125]",0.1831597222222222,0.1875,9
53,U5185,AO22X1,,"['net_1', 'net_1213', 'net_4576', 'net_4577', 'net_4578', 'net_4579', 'net_7670', 'net_7671']","[0.484375, 0.25, 0.03125, 0.03125, 0.03125, 0.03125, 0.25, 0.46875]",0.197265625,0.140625,8
54,U5186,NOR2X0,,"['net_1', 'net_7754']","[0.5, 0.5]",0.5,0.5,2
55,U5187,AO22X1,,"['net_1', 'net_1381', 'net_4594', 'net_4595', 'net_4596', 'net_4597', 'net_7670', 'net_7671']","[0.484375, 0.25, 0.03125, 0.03125, 0.03125, 0.03125, 0.25, 0.46875]",0.197265625,0.140625,8
56,U5188,AO22X1,,"['net_1', 'net_1192', 'net_4554', 'net_4555', 'net_4556', 'net_4557', 'net_7670', 'net_7671']","[0.484375, 0.25, 0.03125, 0.03125, 0.03125, 0.03125, 0.25, 0.46875]",0.197265625,0.140625,8
57,U5189,AO22X1,,"['net_1', 'net_1221', 'net_4583', 'net_4584', 'net_4585', 'net_4586', 'net_7670', 'net_7671']","[0.484375, 0.25, 0.03125, 0.03125, 0.03125, 0.03125, 0.25, 0.46875]",0.197265625,0.140625,8
58,U5190,AO22X1,,"['net_1', 'net_1843', 'net_4619', 'net_4620', 'net_4621', 'net_4622', 'net_7670', 'net_7671']","[0.484375, 0.25, 0.03125, 0.03125, 0.03125, 0.03125, 0.25, 0.46875]",0.197265625,0.140625,8
59,U5191,AO222X1,,"['net_1', 'net_1754', 'net_2457', 'net_4638', 'net_4639', 'net_4640', 'net_4641', 'net_7670', 'net_7752']","[0.1875, 0.1875, 0.3203125, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.5390625, 0.3203125]",0.1831597222222222,0.1875,9
60,U5192,AO222X1,,"['net_1', 'net_1843', 'net_2457', 'net_4627', 'net_4628', 'net_4629', 'net_4630', 'net_7670', 'net_7752']","[0.1875, 0.3203125, 0.1875, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.5390625, 0.3203125]",0.1831597222222222,0.1875,9
61,U5193,NOR2X0,,"['net_1', 'net_7753']","[0.5, 0.5]",0.5,0.5,2
62,U5194,AO222X1,,"['net_1', 'net_1202', 'net_2797', 'net_4554', 'net_4555', 'net_4556', 'net_4557', 'net_7671', 'net_7752']","[0.1875, 0.1875, 0.3203125, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.5390625, 0.3203125]",0.1831597222222222,0.1875,9
63,U5195,AO222X1,,"['net_1', 'net_1202', 'net_1451', 'net_4576', 'net_4577', 'net_4578', 'net_4579', 'net_7671', 'net_7752']","[0.1875, 0.3203125, 0.1875, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.5390625, 0.3203125]",0.1831597222222222,0.1875,9
64,U5196,AO222X1,,"['net_1', 'net_1451', 'net_1979', 'net_4583', 'net_4584', 'net_4585', 'net_4586', 'net_7671', 'net_7752']","[0.1875, 0.3203125, 0.1875, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.5390625, 0.3203125]",0.1831597222222222,0.1875,9
65,U5197,AO222X1,,"['net_1', 'net_1085', 'net_1979', 'net_4594', 'net_4595', 'net_4596', 'net_4597', 'net_7671', 'net_7752']","[0.1875, 0.1875, 0.3203125, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.5390625, 0.3203125]",0.1831597222222222,0.1875,9
66,U5198,AO222X1,,"['net_1', 'net_2067', 'net_2208', 'net_4638', 'net_4639', 'net_4640', 'net_4641', 'net_7670', 'net_7671', 'net_7753']","[0.36328125, 0.3203125, 0.1875, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.3515625, 0.1875, 0.3203125]",0.182421875,0.1875,10
67,U5199,AO222X1,,"['net_1', 'net_2067', 'net_2539', 'net_4627', 'net_4628', 'net_4629', 'net_4630', 'net_7670', 'net_7671', 'net_7753']","[0.36328125, 0.1875, 0.3203125, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.3515625, 0.1875, 0.3203125]",0.182421875,0.1875,10
68,U5200,NOR2X0,,"['net_1', 'net_7753']","[0.5, 0.5]",0.5,0.5,2
69,U5201,AO222X1,,"['net_1', 'net_2365', 'net_2593', 'net_4619', 'net_4620', 'net_4621', 'net_4622', 'net_7671', 'net_7751']","[0.1875, 0.1875, 0.3203125, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.5390625, 0.3203125]",0.1831597222222222,0.1875,9
70,U5202,AO222X1,,"['net_1', 'net_2715', 'net_2901', 'net_3195', 'net_4560', 'net_4561', 'net_4571', 'net_4572', 'net_4573', 'net_4574', 'net_4575', 'net_4587', 'net_4588', 'net_4589', 'net_6512', 'net_6559', 'net_6560', 'net_6694', 'net_6711', 'net_6856', 'net_7199', 'net_7669', 'net_7671', 'net_7752']","[0.1976, 0.1885, 0.4296, 0.0039, 0.006, 0.005, 0.0061, 0.0047, 0.0057, 0.0046, 0.0045, 0.0163, 0.0025, 0.0025, 0.0048, 0.0051, 0.0042, 0.0048, 0.0046, 0.005, 0.0102, 0.0152, 0.1927, 0.4302]",0.0647625,0.005050000000000001,24
71,U5203,AO222X1,,"['net_1', 'net_2113', 'net_2593', 'net_4607', 'net_4608', 'net_4609', 'net_4610', 'net_7670', 'net_7671', 'net_7751']","[0.36328125, 0.3203125, 0.1875, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.3515625, 0.1875, 0.3203125]",0.182421875,0.1875,10
72,U5204,AO222X1,,"['net_1', 'net_2113', 'net_2715', 'net_4594', 'net_4595', 'net_4596', 'net_4597', 'net_7671', 'net_7753']","[0.1875, 0.1875, 0.3203125, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.5390625, 0.3203125]",0.1831597222222222,0.1875,9
73,U5205,NOR2X0,,"['net_1', 'net_7753']","[0.5, 0.5]",0.5,0.5,2
74,U5206,AO22X1,,"['net_1', 'net_2764', 'net_4554', 'net_4555', 'net_4556', 'net_4557', 'net_7671']","[0.25, 0.25, 0.03125, 0.03125, 0.03125, 0.03125, 0.71875]",0.19196428571428573,0.03125,7
75,U5207,AO222X1,,"['net_1', 'net_1343', 'net_2820', 'net_4594', 'net_4595', 'net_4596', 'net_4597', 'net_7671', 'net_7752']","[0.1875, 0.1875, 0.3203125, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.5390625, 0.3203125]",0.1831597222222222,0.1875,9
76,U5208,AO222X1,,"['net_1', 'net_2073', 'net_2764', 'net_4576', 'net_4577', 'net_4578', 'net_4579', 'net_7671', 'net_7752']","[0.1875, 0.1875, 0.3203125, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.5390625, 0.3203125]",0.1831597222222222,0.1875,9
77,U5209,AO222X1,,"['net_1', 'net_2073', 'net_2820', 'net_4583', 'net_4584', 'net_4585', 'net_4586', 'net_7671', 'net_7752']","[0.1875, 0.3203125, 0.1875, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.5390625, 0.3203125]",0.1831597222222222,0.1875,9
78,U5210,AO222X1,,"['net_1', 'net_1343', 'net_1365', 'net_1443', 'net_3204', 'net_3806', 'net_4572', 'net_4573', 'net_4575', 'net_4587', 'net_4598', 'net_4599', 'net_4611', 'net_4612', 'net_4617', 'net_4618', 'net_6503', 'net_6709', 'net_6852', 'net_7199', 'net_7670', 'net_7671', 'net_7752']","[0.1987, 0.4368, 0.1874, 0.0045, 0.0041, 0.0045, 0.0041, 0.0042, 0.004, 0.0139, 0.0036, 0.004, 0.0029, 0.0029, 0.0046, 0.0046, 0.0048, 0.0046, 0.0044, 0.0084, 0.0185, 0.1821, 0.4316]",0.06692173913043478,0.0046,23
79,U5211,NOR2X0,,"['net_1', 'net_7753']","[0.5, 0.5]",0.5,0.5,2
80,U5212,AO222X1,,"['net_1', 'net_3033', 'net_3150', 'net_4619', 'net_4620', 'net_4621', 'net_4622', 'net_7671', 'net_7753']","[0.1875, 0.1875, 0.3203125, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.5390625, 0.3203125]",0.1831597222222222,0.1875,9
81,U5213,AO222X1,,"['net_1', 'net_1057', 'net_3033', 'net_4627', 'net_4628', 'net_4629', 'net_4630', 'net_7670', 'net_7671', 'net_7753']","[0.36328125, 0.1875, 0.3203125, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.3515625, 0.1875, 0.3203125]",0.182421875,0.1875,10
82,U5214,AO222X1,,"['net_1', 'net_1057', 'net_2603', 'net_4638', 'net_4639', 'net_4640', 'net_4641', 'net_7670', 'net_7671', 'net_7753']","[0.36328125, 0.3203125, 0.1875, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.3515625, 0.1875, 0.3203125]",0.182421875,0.1875,10
83,U5215,NOR2X0,,"['net_1', 'net_7753']","[0.5, 0.5]",0.5,0.5,2
84,U5216,AO22X1,,"['net_1', 'net_1516', 'net_4554', 'net_4555', 'net_4556', 'net_4557', 'net_7671']","[0.25, 0.25, 0.03125, 0.03125, 0.03125, 0.03125, 0.71875]",0.19196428571428573,0.03125,7
85,U5217,AO222X1,,"['net_1', 'net_2206', 'net_2324', 'net_4594', 'net_4595', 'net_4596', 'net_4597', 'net_7671', 'net_7752']","[0.1875, 0.1875, 0.3203125, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.5390625, 0.3203125]",0.1831597222222222,0.1875,9
86,U5218,AO222X1,,"['net_1', 'net_1516', 'net_2138', 'net_4576', 'net_4577', 'net_4578', 'net_4579', 'net_7671', 'net_7752']","[0.1875, 0.3203125, 0.1875, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.5390625, 0.3203125]",0.1831597222222222,0.1875,9
87,U5219,AO222X1,,"['net_1', 'net_2138', 'net_2324', 'net_4583', 'net_4584', 'net_4585', 'net_4586', 'net_7671', 'net_7752']","[0.1875, 0.3203125, 0.1875, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.5390625, 0.3203125]",0.1831597222222222,0.1875,9
88,U5220,AO222X1,,"['net_1', 'net_1365', 'net_1443', 'net_2206', 'net_3204', 'net_3806', 'net_4572', 'net_4573', 'net_4575', 'net_4587', 'net_4598', 'net_4599', 'net_4611', 'net_4612', 'net_4617', 'net_4618', 'net_6503', 'net_6709', 'net_6852', 'net_7199', 'net_7670', 'net_7671', 'net_7752']","[0.1947, 0.0058, 0.1946, 0.4256, 0.0049, 0.0045, 0.0037, 0.0046, 0.0071, 0.0175, 0.0062, 0.0066, 0.0028, 0.0028, 0.0045, 0.0044, 0.0058, 0.006, 0.0066, 0.0107, 0.0177, 0.1887, 0.4302]",0.06765217391304348,0.0062,23
89,U5221,AO21X1,,"['net_2767', 'net_3110', 'net_558', 'net_6539', 'net_6682', 'net_6808']","[0.09375, 0.09375, 0.90625, 0.03125, 0.03125, 0.09375]",0.20833333333333334,0.09375,6
90,U5222,AOI21X1,,"['net_2889', 'net_3110', 'net_558', 'net_6538', 'net_6683', 'net_6808']","[0.09375, 0.09375, 0.90625, 0.03125, 0.03125, 0.09375]",0.20833333333333334,0.09375,6
91,U5223,AO21X1,,"['net_579', 'net_582', 'net_6847', 'net_825']","[0.375, 0.125, 0.125, 0.375]",0.25,0.25,4
92,U5224,AND2X1,,"['net_2534', 'net_549', 'net_558', 'net_585']","[0.125, 0.625, 0.375, 0.125]",0.3125,0.25,4
93,U5225,AO21X1,,"['net_2534', 'net_558', 'net_585']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
94,U5226,AND3X1,,"['net_1091', 'net_1647', 'net_581', 'net_6791', 'net_6818']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
95,U5227,INVX0,,"['net_1039', 'net_2767', 'net_6126', 'net_6127', 'net_6580', 'net_7197']","[0.03125, 0.09375, 0.15625, 0.15625, 0.03125, 0.15625]",0.10416666666666667,0.125,6
96,U5228,INVX0,,"['net_1913', 'net_2889', 'net_6151', 'net_6152', 'net_6579', 'net_7195']","[0.03125, 0.09375, 0.15625, 0.15625, 0.03125, 0.15625]",0.10416666666666667,0.125,6
97,U5229,AO221X1,,"['net_1727', 'net_2246', 'net_3023', 'net_3395', 'net_4775', 'net_5289', 'net_5300', 'net_5637', 'net_6589', 'net_6722', 'net_7241', 'net_7697', 'net_7753']","[0.3720703125, 0.0263671875, 0.234375, 0.0439453125, 0.0439453125, 0.21533203125, 0.07177734375, 0.07177734375, 0.0263671875, 0.0791015625, 0.1494140625, 0.234375, 0.3720703125]",0.14930138221153846,0.0791015625,13
98,U5230,AO22X1,,"['net_2267', 'net_6930', 'net_7166', 'net_7750', 'net_7807', 'net_954']","[0.4375, 0.0625, 0.125, 0.4375, 0.25, 0.25]",0.2604166666666667,0.25,6
99,U5231,AO221X1,,"['net_1049', 'net_2647', 'net_2887', 'net_3392', 'net_4775', 'net_5290', 'net_5300', 'net_5671', 'net_6587', 'net_6720', 'net_7242', 'net_7700', 'net_7753']","[0.3720703125, 0.234375, 0.0263671875, 0.0439453125, 0.0439453125, 0.21533203125, 0.07177734375, 0.07177734375, 0.0263671875, 0.0791015625, 0.1494140625, 0.234375, 0.3720703125]",0.14930138221153846,0.0791015625,13
100,U5232,AO221X1,,"['net_1084', 'net_1347', 'net_2635', 'net_3388', 'net_4775', 'net_5704', 'net_6516', 'net_6586', 'net_6681', 'net_6738', 'net_7242', 'net_7704', 'net_7753']","[0.0087890625, 0.3740234375, 0.328125, 0.0146484375, 0.0146484375, 0.07177734375, 0.07177734375, 0.0087890625, 0.07177734375, 0.0263671875, 0.0498046875, 0.328125, 0.3740234375]",0.13405198317307693,0.07177734375,13
101,U5233,AO221X1,,"['net_1921', 'net_2379', 'net_2532', 'net_3393', 'net_4775', 'net_5660', 'net_6516', 'net_6592', 'net_6681', 'net_6725', 'net_7242', 'net_7693', 'net_7753']","[0.3740234375, 0.0087890625, 0.328125, 0.0146484375, 0.0146484375, 0.07177734375, 0.07177734375, 0.0087890625, 0.07177734375, 0.0263671875, 0.0498046875, 0.328125, 0.3740234375]",0.13405198317307693,0.07177734375,13
102,U5234,AO22X1,,"['net_1660', 'net_6931', 'net_7168', 'net_7750', 'net_7807', 'net_988']","[0.4375, 0.0625, 0.125, 0.4375, 0.25, 0.25]",0.2604166666666667,0.25,6
103,U5235,AO22X1,,"['net_1972', 'net_6932', 'net_7170', 'net_7750', 'net_7807', 'net_990']","[0.4375, 0.0625, 0.125, 0.4375, 0.25, 0.25]",0.2604166666666667,0.25,6
104,U5236,AO221X1,,"['net_1361', 'net_2111', 'net_2835', 'net_3391', 'net_4775', 'net_5289', 'net_5300', 'net_5682', 'net_6590', 'net_6723', 'net_7242', 'net_7706', 'net_7753']","[0.0263671875, 0.234375, 0.3720703125, 0.0439453125, 0.0439453125, 0.21533203125, 0.07177734375, 0.07177734375, 0.0263671875, 0.0791015625, 0.1494140625, 0.234375, 0.3720703125]",0.14930138221153846,0.0791015625,13
105,U5237,AO221X1,,"['net_1024', 'net_1379', 'net_1997', 'net_3396', 'net_4775', 'net_5290', 'net_5300', 'net_5625', 'net_6588', 'net_6721', 'net_7241', 'net_7697', 'net_7753']","[0.3720703125, 0.0263671875, 0.234375, 0.0439453125, 0.0439453125, 0.21533203125, 0.07177734375, 0.07177734375, 0.0263671875, 0.0791015625, 0.1494140625, 0.234375, 0.3720703125]",0.14930138221153846,0.0791015625,13
106,U5238,AO221X1,,"['net_1900', 'net_2519', 'net_2597', 'net_4259', 'net_4775', 'net_5300', 'net_5649', 'net_5693', 'net_6575', 'net_6815', 'net_7242', 'net_7706', 'net_7753']","[0.234375, 0.3720703125, 0.0263671875, 0.0439453125, 0.0439453125, 0.07177734375, 0.21533203125, 0.07177734375, 0.0791015625, 0.0263671875, 0.1494140625, 0.234375, 0.3720703125]",0.14930138221153846,0.0791015625,13
107,U5239,AO22X1,,"['net_1025', 'net_3120', 'net_6933', 'net_7172', 'net_7750', 'net_7807']","[0.25, 0.4375, 0.0625, 0.125, 0.4375, 0.25]",0.2604166666666667,0.25,6
108,U5240,AO22X1,,"['net_1553', 'net_6934', 'net_7174', 'net_7750', 'net_7807', 'net_958']","[0.4375, 0.0625, 0.125, 0.4375, 0.25, 0.25]",0.2604166666666667,0.25,6
109,U5241,AO22X1,,"['net_1450', 'net_6935', 'net_7176', 'net_7750', 'net_7807', 'net_986']","[0.4375, 0.0625, 0.125, 0.4375, 0.25, 0.25]",0.2604166666666667,0.25,6
110,U5242,AO221X1,,"['net_1011', 'net_1673', 'net_2891', 'net_3394', 'net_4775', 'net_5300', 'net_5648', 'net_5649', 'net_6591', 'net_6724', 'net_7241', 'net_7702', 'net_7753']","[0.0263671875, 0.234375, 0.3720703125, 0.0439453125, 0.0439453125, 0.07177734375, 0.07177734375, 0.21533203125, 0.0263671875, 0.0791015625, 0.1494140625, 0.234375, 0.3720703125]",0.14930138221153846,0.0791015625,13
111,U5243,AO22X1,,"['net_1350', 'net_6936', 'net_7178', 'net_7750', 'net_7808', 'net_950']","[0.4375, 0.0625, 0.125, 0.4375, 0.25, 0.25]",0.2604166666666667,0.25,6
112,U5244,AO22X1,,"['net_1883', 'net_2032', 'net_2216', 'net_579', 'net_7193', 'net_7194', 'net_7752', 'net_7809', 'net_825', 'net_871']","[0.052734375, 0.041015625, 0.076171875, 0.111328125, 0.123046875, 0.041015625, 0.384765625, 0.345703125, 0.193359375, 0.384765625]",0.175390625,0.1171875,10
113,U5245,AO22X1,,"['net_2067', 'net_2208', 'net_2662', 'net_7129', 'net_7130', 'net_7161', 'net_7163', 'net_7749', 'net_7809', 'net_833', 'net_835', 'net_836', 'net_837']","[0.03515625, 0.03515625, 0.390625, 0.140625, 0.140625, 0.140625, 0.140625, 0.390625, 0.328125, 0.10546875, 0.03515625, 0.10546875, 0.03515625]",0.15564903846153846,0.140625,13
114,U5246,INVX0,,['net_578'],[1.0],1.0,1.0,1
115,U5247,INVX0,,['net_578'],[1.0],1.0,1.0,1
116,U5248,INVX0,,['net_576'],[1.0],1.0,1.0,1
117,U5249,INVX0,,['net_576'],[1.0],1.0,1.0,1
118,U5250,INVX0,,['net_572'],[1.0],1.0,1.0,1
119,U5251,INVX0,,['net_572'],[1.0],1.0,1.0,1
120,U5252,INVX0,,['net_571'],[1.0],1.0,1.0,1
121,U5253,INVX0,,['net_571'],[1.0],1.0,1.0,1
122,U5254,INVX0,,['net_561'],[1.0],1.0,1.0,1
123,U5255,INVX0,,['net_561'],[1.0],1.0,1.0,1
124,U5256,INVX0,,['net_570'],[1.0],1.0,1.0,1
125,U5257,INVX0,,['net_570'],[1.0],1.0,1.0,1
126,U5258,INVX0,,['net_568'],[1.0],1.0,1.0,1
127,U5259,INVX0,,['net_568'],[1.0],1.0,1.0,1
128,U5260,INVX0,,['net_555'],[1.0],1.0,1.0,1
129,U5261,INVX0,,['net_555'],[1.0],1.0,1.0,1
130,U5262,INVX0,,['net_553'],[1.0],1.0,1.0,1
131,U5263,INVX0,,['net_553'],[1.0],1.0,1.0,1
132,U5264,INVX0,,['net_550'],[1.0],1.0,1.0,1
133,U5265,INVX0,,['net_550'],[1.0],1.0,1.0,1
134,U5266,INVX0,,['net_569'],[1.0],1.0,1.0,1
135,U5267,INVX0,,['net_569'],[1.0],1.0,1.0,1
136,U5268,INVX0,,['net_554'],[1.0],1.0,1.0,1
137,U5269,INVX0,,['net_554'],[1.0],1.0,1.0,1
138,U5270,INVX0,,['net_552'],[1.0],1.0,1.0,1
139,U5271,INVX0,,['net_552'],[1.0],1.0,1.0,1
140,U5272,INVX0,,['net_548'],[1.0],1.0,1.0,1
141,U5273,INVX0,,['net_548'],[1.0],1.0,1.0,1
142,U5274,INVX0,,['net_585'],[1.0],1.0,1.0,1
143,U5275,INVX0,,['net_585'],[1.0],1.0,1.0,1
144,U5276,INVX0,,['net_582'],[1.0],1.0,1.0,1
145,U5277,INVX0,,['net_582'],[1.0],1.0,1.0,1
146,U5278,INVX0,,['net_583'],[1.0],1.0,1.0,1
147,U5279,INVX0,,['net_583'],[1.0],1.0,1.0,1
148,U5280,INVX0,,['net_562'],[1.0],1.0,1.0,1
149,U5281,INVX0,,['net_562'],[1.0],1.0,1.0,1
150,U5282,INVX0,,['net_567'],[1.0],1.0,1.0,1
151,U5283,INVX0,,['net_567'],[1.0],1.0,1.0,1
152,U5284,INVX0,,['net_559'],[1.0],1.0,1.0,1
153,U5285,INVX0,,['net_559'],[1.0],1.0,1.0,1
154,U5286,INVX0,,['net_584'],[1.0],1.0,1.0,1
155,U5287,INVX0,,['net_584'],[1.0],1.0,1.0,1
156,U5288,INVX0,,['net_557'],[1.0],1.0,1.0,1
157,U5289,INVX0,,['net_557'],[1.0],1.0,1.0,1
158,U5290,INVX0,,['net_556'],[1.0],1.0,1.0,1
159,U5291,INVX0,,['net_556'],[1.0],1.0,1.0,1
160,U5292,INVX0,,['net_551'],[1.0],1.0,1.0,1
161,U5293,INVX0,,['net_551'],[1.0],1.0,1.0,1
162,U5294,INVX0,,['net_575'],[1.0],1.0,1.0,1
163,U5295,INVX0,,['net_575'],[1.0],1.0,1.0,1
164,U5296,INVX0,,['net_574'],[1.0],1.0,1.0,1
165,U5297,INVX0,,['net_574'],[1.0],1.0,1.0,1
166,U5298,INVX0,,['net_573'],[1.0],1.0,1.0,1
167,U5299,INVX0,,['net_573'],[1.0],1.0,1.0,1
168,U5300,INVX0,,['net_564'],[1.0],1.0,1.0,1
169,U5301,INVX0,,['net_564'],[1.0],1.0,1.0,1
170,U5302,INVX0,,['net_581'],[1.0],1.0,1.0,1
171,U5303,INVX0,,['net_581'],[1.0],1.0,1.0,1
172,U5304,INVX0,,['net_558'],[1.0],1.0,1.0,1
173,U5305,INVX0,,['net_558'],[1.0],1.0,1.0,1
174,U5306,INVX0,,['net_565'],[1.0],1.0,1.0,1
175,U5307,INVX0,,['net_565'],[1.0],1.0,1.0,1
176,U5308,INVX0,,['net_566'],[1.0],1.0,1.0,1
177,U5309,INVX0,,['net_566'],[1.0],1.0,1.0,1
178,U5310,INVX0,,['net_549'],[1.0],1.0,1.0,1
179,U5311,INVX0,,['net_549'],[1.0],1.0,1.0,1
180,U5312,INVX0,,['net_7847'],[1.0],1.0,1.0,1
181,U5313,INVX0,,['net_7856'],[1.0],1.0,1.0,1
182,U5314,INVX0,,"['net_1843', 'net_2610', 'net_4234', 'net_4469', 'net_4470', 'net_4471', 'net_6503', 'net_759']","[0.1171875, 0.1171875, 0.3515625, 0.0703125, 0.0703125, 0.1171875, 0.1171875, 0.2109375]",0.146484375,0.1171875,8
183,U5315,INVX0,,"['net_1034', 'net_1548', 'net_1843', 'net_4234', 'net_4470', 'net_4489', 'net_4490', 'net_6503']","[0.2109375, 0.1171875, 0.1171875, 0.3515625, 0.0703125, 0.0703125, 0.1171875, 0.1171875]",0.146484375,0.1171875,8
184,U5316,INVX0,,"['net_1417', 'net_1547', 'net_1843', 'net_2734', 'net_4234', 'net_4450', 'net_4451', 'net_6503']","[0.0703125, 0.2109375, 0.1171875, 0.1171875, 0.3515625, 0.0703125, 0.1171875, 0.1171875]",0.146484375,0.1171875,8
185,U5317,INVX0,,"['net_1308', 'net_1843', 'net_4234', 'net_4450', 'net_4507', 'net_6503', 'net_6579', 'net_756']","[0.1171875, 0.1171875, 0.3515625, 0.0703125, 0.1171875, 0.1171875, 0.0703125, 0.2109375]",0.146484375,0.1171875,8
186,U5318,NAND2X0,,"['net_4078', 'net_4376', 'net_6573', 'net_6735', 'net_7815']","[0.0625, 0.0625, 0.1875, 0.1875, 0.8125]",0.2625,0.1875,5
187,U5319,NAND2X0,,"['net_4124', 'net_4414', 'net_6572', 'net_6751', 'net_7846']","[0.0625, 0.0625, 0.1875, 0.1875, 0.8125]",0.2625,0.1875,5
188,U5320,NAND2X0,,"['net_4101', 'net_4395', 'net_6569', 'net_6750', 'net_7816']","[0.0625, 0.0625, 0.1875, 0.1875, 0.8125]",0.2625,0.1875,5
189,U5321,NAND2X0,,"['net_4054', 'net_4356', 'net_6567', 'net_6734', 'net_7815']","[0.0625, 0.0625, 0.1875, 0.1875, 0.8125]",0.2625,0.1875,5
190,U5322,NAND2X0,,"['net_4172', 'net_4455', 'net_6570', 'net_6747', 'net_7817']","[0.0625, 0.0625, 0.1875, 0.1875, 0.8125]",0.2625,0.1875,5
191,U5323,NAND2X0,,"['net_4195', 'net_4475', 'net_6568', 'net_6749', 'net_7846']","[0.0625, 0.0625, 0.1875, 0.1875, 0.8125]",0.2625,0.1875,5
192,U5324,NAND2X0,,"['net_4148', 'net_4435', 'net_6571', 'net_6748', 'net_7855']","[0.0625, 0.0625, 0.1875, 0.1875, 0.8125]",0.2625,0.1875,5
193,U5325,NAND2X0,,"['net_4218', 'net_6578', 'net_6811', 'net_7846', 'net_897']","[0.0625, 0.1875, 0.1875, 0.8125, 0.0625]",0.2625,0.1875,5
194,U5326,NAND2X0,,"['net_1188', 'net_1765', 'net_2316', 'net_2388', 'net_6502']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
195,U5327,NAND2X0,,"['net_1423', 'net_2384', 'net_2415', 'net_2829', 'net_6501']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
196,U5328,NAND2X0,,"['net_2767', 'net_2889', 'net_6538', 'net_6539', 'net_6682', 'net_6683', 'net_7670']","[0.234375, 0.234375, 0.078125, 0.078125, 0.078125, 0.078125, 0.390625]",0.16741071428571427,0.078125,7
197,U5329,INVX0,,['net_560'],[1.0],1.0,1.0,1
198,U5330,INVX0,,"['net_2664', 'net_579']","[1.0, 1.0]",1.0,1.0,2
199,U5331,NOR2X0,,"['net_1039', 'net_1058', 'net_2169', 'net_2221', 'net_2641', 'net_2937', 'net_3005', 'net_3654', 'net_3806', 'net_4429', 'net_4431', 'net_6580', 'net_6759', 'net_758', 'net_841']","[0.0066, 0.0074, 0.0074, 0.1358, 0.0601, 0.0604, 0.0604, 0.0827, 0.1385, 0.0069, 0.082, 0.0071, 0.007, 0.4038, 0.251]",0.08780666666666667,0.0604,15
200,U5332,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2169', 'net_2641', 'net_2822', 'net_2937', 'net_2997', 'net_3654', 'net_3806', 'net_4431', 'net_6580', 'net_6593', 'net_6759', 'net_760', 'net_841']","[0.0014, 0.0014, 0.0016, 0.1361, 0.002, 0.0601, 0.0019, 0.0616, 0.0015, 0.0838, 0.1392, 0.0823, 0.0018, 0.0617, 0.0018, 0.4156, 0.2448]",0.07638823529411765,0.0601,17
201,U5333,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2169', 'net_2641', 'net_2752', 'net_2822', 'net_2997', 'net_3005', 'net_3654', 'net_3806', 'net_4431', 'net_6525', 'net_6759', 'net_761', 'net_841']","[0.0014, 0.0014, 0.0016, 0.1408, 0.0019, 0.0566, 0.0018, 0.0018, 0.0018, 0.0555, 0.0837, 0.1356, 0.083, 0.0589, 0.0013, 0.4113, 0.2458]",0.07554117647058824,0.0555,17
