,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U495,MUX21X1,(((! ((! net_172) | (! net_417))) & ((! ((! (! net_274)) | (! net_416))) | ((! ((((! net_168) | (! net_175)) & net_415) | ((! net_167) | (! net_413)))) | ((! (! ((net_297 & net_411) | (net_286 & (! net_411))))) | (! ((! net_166) | (! (! net_271)))))))) | (net_183 & (! (! ((! net_172) | (! net_417)))))),"['net_166', 'net_167', 'net_168', 'net_172', 'net_175', 'net_183', 'net_271', 'net_274', 'net_286', 'net_297', 'net_411', 'net_413', 'net_415', 'net_416', 'net_417']","[0.0393, 0.022, 0.0038, 0.253, 0.0038, 0.7493, 0.0384, 0.0391, 0.0606, 0.0609, 0.0608, 0.022, 0.0139, 0.0369, 0.2452]",0.10993333333333333,0.0391,15
0,U496,INVX0,(! (((! ((net_289 & net_297) | ((net_263 & net_298) | net_299))) & (! ((! net_172) | (! net_417)))) | (net_427 & (! (! ((! net_172) | (! net_417))))))),"['net_172', 'net_263', 'net_289', 'net_297', 'net_298', 'net_299', 'net_417', 'net_427']","[0.25, 0.046875, 0.046875, 0.046875, 0.046875, 0.140625, 0.25, 0.75]",0.197265625,0.09375,8
0,U497,MUX21X1,(((! (((! net_284) & ((! net_166) & (! net_415))) | (((! net_291) & (! net_267)) | ((net_300 & net_413) | net_301)))) & (! ((! net_172) | (! net_417)))) | (net_427 & (! (! ((! net_172) | (! net_417)))))),"['net_166', 'net_172', 'net_267', 'net_284', 'net_291', 'net_300', 'net_301', 'net_413', 'net_415', 'net_417', 'net_427']","[0.017578125, 0.25, 0.041015625, 0.017578125, 0.041015625, 0.041015625, 0.123046875, 0.041015625, 0.017578125, 0.25, 0.75]",0.14453125,0.041015625,11
0,U498,INVX0,(! (((! ((! net_168) | (! net_175))) & ((! net_166) & (! net_415))) | (((! ((! net_412) | (! net_415))) & (! ((! net_167) | (! net_413)))) | (((! net_296) & net_413) | ((net_303 & net_411) | (net_302 & (! net_411))))))),"['net_166', 'net_167', 'net_168', 'net_175', 'net_296', 'net_302', 'net_303', 'net_411', 'net_412', 'net_413', 'net_415']","[0.046875, 0.03125, 0.046875, 0.046875, 0.203125, 0.3359375, 0.3359375, 0.3359375, 0.03125, 0.265625, 0.0703125]",0.1590909090909091,0.0703125,11
0,U499,INVX0,(! (((! ((net_175 & net_286) | ((net_287 & net_416) | net_288))) & (! ((! net_172) | (! net_417)))) | (net_428 & (! (! ((! net_172) | (! net_417))))))),"['net_172', 'net_175', 'net_286', 'net_287', 'net_288', 'net_416', 'net_417', 'net_428']","[0.25, 0.046875, 0.046875, 0.046875, 0.140625, 0.046875, 0.25, 0.75]",0.197265625,0.09375,8
0,U500,MUX21X1,(((! ((net_175 & ((! net_174) & (! net_283))) | ((((! net_292) | ((! net_290) | (! net_291))) & net_416) | ((net_174 & net_289) | (net_266 & net_413))))) & (! ((! net_172) | (! net_417)))) | (net_428 & (! (! ((! net_172) | (! net_417)))))),"['net_172', 'net_174', 'net_175', 'net_266', 'net_283', 'net_289', 'net_290', 'net_291', 'net_292', 'net_413', 'net_416', 'net_417', 'net_428']","[0.25, 0.052734375, 0.0263671875, 0.0439453125, 0.0263671875, 0.052734375, 0.0146484375, 0.0146484375, 0.0146484375, 0.0439453125, 0.1025390625, 0.25, 0.75]",0.12635216346153846,0.0439453125,13
0,U501,INVX0,(! ((net_175 & ((! net_174) & (! ((! net_166) | (! net_167))))) | ((((! ((! net_412) | ((! net_166) | (! net_168)))) | ((! ((! net_175) | (! net_297))) | (! ((! net_412) | (! net_415))))) & net_416) | ((net_174 & (! net_284)) | ((! net_271) & net_413))))),"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_271', 'net_284', 'net_297', 'net_412', 'net_413', 'net_415', 'net_416']","[0.087890625, 0.0615234375, 0.0234375, 0.2841796875, 0.158203125, 0.263671875, 0.2841796875, 0.08203125, 0.123046875, 0.263671875, 0.076171875, 0.240234375]",0.162353515625,0.140625,12
0,U502,INVX0,(! (((! ((net_302 & net_412) | ((net_266 & net_306) | net_307))) & (! ((! net_172) | (! net_417)))) | (net_429 & (! (! ((! net_172) | (! net_417))))))),"['net_172', 'net_266', 'net_302', 'net_306', 'net_307', 'net_412', 'net_417', 'net_429']","[0.25, 0.046875, 0.046875, 0.046875, 0.140625, 0.046875, 0.25, 0.75]",0.197265625,0.09375,8
0,U503,MUX21X1,(((! (((! net_312) & net_412) | (((! net_271) & ((net_174 & net_298) | net_286)) | (((! net_284) & (! net_308)) | ((! net_291) & (! net_309)))))) & (! ((! net_172) | (! net_417)))) | (net_429 & (! (! ((! net_172) | (! net_417)))))),"['net_172', 'net_174', 'net_271', 'net_284', 'net_286', 'net_291', 'net_298', 'net_308', 'net_309', 'net_312', 'net_412', 'net_417', 'net_429']","[0.25, 0.01318359375, 0.06591796875, 0.04833984375, 0.03955078125, 0.04833984375, 0.01318359375, 0.04833984375, 0.04833984375, 0.04833984375, 0.04833984375, 0.25, 0.75]",0.12860576923076922,0.04833984375,13
0,U504,INVX0,(! (((! ((! net_264) | (! net_416))) & net_412) | (((! ((! net_411) | (! net_412))) & ((net_174 & (! net_267)) | ((! net_174) & (! net_283)))) | (((! ((! net_168) | (! net_175))) & (! ((! net_264) & (! net_305)))) | ((! ((! net_412) | (! net_415))) & (! ((net_166 | net_167) & (net_305 | net_411)))))))),"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_264', 'net_267', 'net_283', 'net_305', 'net_411', 'net_412', 'net_415', 'net_416']","[0.037109375, 0.037109375, 0.263671875, 0.068359375, 0.263671875, 0.197265625, 0.068359375, 0.068359375, 0.14453125, 0.13671875, 0.466796875, 0.123046875, 0.10546875]",0.15234375,0.123046875,13
0,U505,AO22X1,((((! (net_418 & (net_417 | net_79))) | ((! net_172) | (! ((net_410 & net_81) | net_179)))) & net_449) | (((! ((! (net_418 & (net_417 | net_79))) | ((! net_172) | (! ((net_410 & net_81) | net_179))))) & (! ((! (! net_232)) | (! net_418)))) & (! (((net_122 | ((! net_410) | ((! net_235) | (! net_81)))) & (net_166 | ((! net_244) | ((! net_247) | (! net_414))))) ^ (((net_278 & net_416) | (net_279 & net_448)) & (net_120 & net_467)))))),"['net_120', 'net_122', 'net_166', 'net_172', 'net_179', 'net_232', 'net_235', 'net_244', 'net_247', 'net_278', 'net_279', 'net_410', 'net_414', 'net_416', 'net_417', 'net_418', 'net_448', 'net_449', 'net_467', 'net_79', 'net_81']","[0.011, 0.0092, 0.0065, 0.1121, 0.0644, 0.0256, 0.0092, 0.007, 0.007, 0.0056, 0.0046, 0.0267, 0.0068, 0.0049, 0.0377, 0.1129, 0.0046, 0.887, 0.0111, 0.0422, 0.0287]",0.06784761904761905,0.011,21
0,U506,NOR2X0,((! ((! (net_418 & (net_417 | net_79))) | ((! net_172) | (! ((net_410 & (net_477 ^ (net_424 ^ net_82))) | net_179))))) & (! ((! (! ((! net_172) | (! net_417)))) | (! net_418)))),"['net_172', 'net_179', 'net_410', 'net_417', 'net_418', 'net_424', 'net_477', 'net_79', 'net_82']","[0.15625, 0.09375, 0.03125, 0.15625, 0.15625, 0.03125, 0.03125, 0.0, 0.03125]",0.0763888888888889,0.03125,9
0,U507,XNOR2X1,(! (((net_122 | ((! net_410) | ((! (! net_256)) | (! (net_477 ^ (net_424 ^ net_82)))))) & (net_166 | ((! ((! net_417) & (! net_418))) | ((! ((! net_304) | ((! net_266) | (! net_413)))) | (! net_414))))) ^ ((((! ((! ((! net_417) & (! net_418))) | ((! ((! net_304) | ((! net_266) | (! net_413)))) | (! net_414)))) & net_416) | ((! ((! net_410) | ((! (! net_256)) | (! (net_477 ^ (net_424 ^ net_82)))))) & net_448)) & ((((! ((! ((! net_417) & (! net_418))) | ((! ((! net_304) | ((! net_266) | (! net_413)))) | (! net_414)))) & net_415) | ((! ((! net_410) | ((! (! net_256)) | (! (net_477 ^ (net_424 ^ net_82)))))) & net_447)) & (net_118 & net_119))))),"['net_118', 'net_119', 'net_122', 'net_166', 'net_256', 'net_266', 'net_304', 'net_410', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418', 'net_424', 'net_447', 'net_448', 'net_477', 'net_82']","[0.0323, 0.0323, 0.12, 0.1051, 0.1197, 0.0164, 0.0164, 0.1207, 0.0149, 0.1067, 0.0154, 0.0153, 0.1086, 0.1086, 0.1177, 0.0129, 0.0136, 0.1188, 0.1188]",0.06916842105263157,0.1051,19
0,U508,OA22X1,((net_122 | ((! net_410) | ((! (! ((! net_250) | (! net_418)))) | (! (((net_426 & net_476) | (net_83 & (net_426 | net_476))) ^ (net_424 ^ ((net_289 & net_306) | ((net_300 & net_413) | net_321)))))))) & (net_166 | ((! ((! net_417) & (! net_418))) | ((! ((! (! net_270)) | ((! (! net_271)) | (! net_413)))) | (! net_414))))),"['net_122', 'net_166', 'net_250', 'net_270', 'net_271', 'net_289', 'net_300', 'net_306', 'net_321', 'net_410', 'net_413', 'net_414', 'net_417', 'net_418', 'net_424', 'net_426', 'net_476', 'net_83']","[0.0621, 0.1036, 0.0592, 0.0141, 0.0141, 0.0129, 0.0126, 0.0143, 0.0383, 0.0664, 0.0258, 0.1092, 0.1161, 0.1628, 0.0635, 0.0302, 0.0302, 0.0302]",0.053644444444444446,0.03425,18
0,U509,NAND3X0,((! (net_418 & (net_417 | net_79))) | ((! net_172) | (! ((net_410 & (((net_426 & net_476) | (net_83 & (net_426 | net_476))) ^ (net_424 ^ ((net_289 & net_306) | ((net_300 & net_413) | net_321))))) | net_179)))),"['net_172', 'net_179', 'net_289', 'net_300', 'net_306', 'net_321', 'net_410', 'net_413', 'net_417', 'net_418', 'net_424', 'net_426', 'net_476', 'net_79', 'net_83']","[0.2345, 0.1421, 0.0089, 0.0084, 0.0079, 0.0253, 0.0469, 0.0089, 0.0755, 0.2322, 0.0464, 0.0221, 0.0221, 0.0802, 0.023]",0.06562666666666667,0.0253,15
0,U510,AO21X1,((net_410 & (((net_426 & ((net_423 & net_475) | (net_84 & (net_423 | net_475)))) | (((! net_312) | ((! net_319) | ((! net_317) | (! net_318)))) & (net_426 | ((net_423 & net_475) | (net_84 & (net_423 | net_475)))))) ^ (net_424 ^ (((! net_284) & ((net_174 & net_298) | net_286)) | (((! net_296) & net_413) | (! net_313)))))) | net_179),"['net_174', 'net_179', 'net_284', 'net_286', 'net_296', 'net_298', 'net_312', 'net_313', 'net_317', 'net_318', 'net_319', 'net_410', 'net_413', 'net_423', 'net_424', 'net_426', 'net_475', 'net_84']","[0.0123, 0.7567, 0.0604, 0.0369, 0.0418, 0.0122, 0.0162, 0.1213, 0.0162, 0.0162, 0.0162, 0.2425, 0.0453, 0.0632, 0.2468, 0.1278, 0.065, 0.065]",0.109,0.05285,18
0,U511,MUX21X1,(((((! ((! (net_165 ^ (net_437 ^ net_82))) | ((! (! net_81)) | (! ((! net_276) | (! net_277)))))) | (! net_418)) & (! ((! net_172) | (! net_417)))) & ((((net_274 & (net_167 | net_175)) | net_411) & ((net_270 & (net_283 | net_415)) | net_412)) & ((net_168 & (net_413 & (net_415 | net_416))) | (((! net_168) | (! net_175)) & (! (net_413 & (net_415 | net_416))))))) | (net_177 & (! (((! ((! (net_165 ^ (net_437 ^ net_82))) | ((! (! net_81)) | (! ((! net_276) | (! net_277)))))) | (! net_418)) & (! ((! net_172) | (! net_417))))))),"['net_165', 'net_167', 'net_168', 'net_172', 'net_175', 'net_177', 'net_270', 'net_274', 'net_276', 'net_277', 'net_283', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417', 'net_418', 'net_437', 'net_81', 'net_82']","[0.0246, 0.0092, 0.0477, 0.1397, 0.0247, 0.8561, 0.0248, 0.0224, 0.0079, 0.0079, 0.0079, 0.0451, 0.0379, 0.0419, 0.0193, 0.0122, 0.1481, 0.1076, 0.0265, 0.0258, 0.0252]",0.07916666666666666,0.0252,21
0,U512,MUX21X1,(((((! ((! (net_165 ^ (net_437 ^ net_82))) | ((! (! net_81)) | (! ((! net_276) | (! net_277)))))) | (! net_418)) & (! ((! net_172) | (! net_417)))) & ((net_175 & ((! net_174) & (! ((! net_166) | (! net_167))))) | ((((! ((! net_412) | ((! net_166) | (! net_168)))) | ((! ((! net_175) | (! net_297))) | (! ((! net_412) | (! net_415))))) & net_416) | ((net_174 & (! net_284)) | ((! net_271) & net_413))))) | (net_171 & (! (((! ((! (net_165 ^ (net_437 ^ net_82))) | ((! (! net_81)) | (! ((! net_276) | (! net_277)))))) | (! net_418)) & (! ((! net_172) | (! net_417))))))),"['net_165', 'net_166', 'net_167', 'net_168', 'net_171', 'net_172', 'net_174', 'net_175', 'net_271', 'net_276', 'net_277', 'net_284', 'net_297', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417', 'net_418', 'net_437', 'net_81', 'net_82']","[0.0254, 0.0133, 0.0093, 0.0039, 0.8492, 0.1474, 0.0409, 0.021, 0.0417, 0.0073, 0.0073, 0.0445, 0.0117, 0.0201, 0.0399, 0.0125, 0.0363, 0.151, 0.0997, 0.0203, 0.0204, 0.0187]",0.07462727272727272,0.020700000000000003,22
0,U513,MUX21X1,(((((! ((! (net_165 ^ (net_437 ^ net_82))) | ((! (! net_81)) | (! ((! net_276) | (! net_277)))))) | (! net_418)) & (! ((! net_172) | (! net_417)))) & ((! (((! net_291) | ((! net_167) | (! net_413))) & (((! net_411) | (! net_412)) | ((! net_166) | (! net_167))))) | ((! ((net_412 & net_413) | ((! net_411) | ((! net_174) | (! net_416))))) | (! ((! net_415) | ((! net_167) | (! net_168))))))) | (net_173 & (! (((! ((! (net_165 ^ (net_437 ^ net_82))) | ((! (! net_81)) | (! ((! net_276) | (! net_277)))))) | (! net_418)) & (! ((! net_172) | (! net_417))))))),"['net_165', 'net_166', 'net_167', 'net_168', 'net_172', 'net_173', 'net_174', 'net_276', 'net_277', 'net_291', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417', 'net_418', 'net_437', 'net_81', 'net_82']","[0.0245, 0.0092, 0.064, 0.0191, 0.154, 0.8477, 0.02, 0.0071, 0.0071, 0.0231, 0.0319, 0.0131, 0.0263, 0.0214, 0.021, 0.1509, 0.0996, 0.0249, 0.0254, 0.0261]",0.08082,0.0247,20
0,U514,MUX21X1,(((((! ((! (net_165 ^ (net_437 ^ net_82))) | ((! (! net_81)) | (! ((! net_276) | (! net_277)))))) | (! net_418)) & (! ((! net_172) | (! net_417)))) & (((! ((! net_168) | (! net_175))) & ((! net_166) & (! net_415))) | (((! ((! net_412) | (! net_415))) & (! ((! net_167) | (! net_413)))) | (((! net_296) & net_413) | ((net_303 & net_411) | (net_302 & (! net_411))))))) | (net_176 & (! (((! ((! (net_165 ^ (net_437 ^ net_82))) | ((! (! net_81)) | (! ((! net_276) | (! net_277)))))) | (! net_418)) & (! ((! net_172) | (! net_417))))))),"['net_165', 'net_166', 'net_167', 'net_168', 'net_172', 'net_175', 'net_176', 'net_276', 'net_277', 'net_296', 'net_302', 'net_303', 'net_411', 'net_412', 'net_413', 'net_415', 'net_417', 'net_418', 'net_437', 'net_81', 'net_82']","[0.0246, 0.0075, 0.0053, 0.0077, 0.149, 0.0077, 0.8448, 0.0097, 0.0097, 0.0321, 0.0507, 0.0531, 0.054, 0.0052, 0.0413, 0.0102, 0.1502, 0.1018, 0.024, 0.0234, 0.0245]",0.07792857142857143,0.0245,21
0,U515,MUX21X1,(((((! ((! (net_165 ^ (net_437 ^ net_82))) | ((! (! net_81)) | (! ((! net_276) | (! net_277)))))) | (! net_418)) & (! ((! net_172) | (! net_417)))) & (((! ((! net_264) | (! net_416))) & net_412) | (((! ((! net_411) | (! net_412))) & ((net_174 & (! net_267)) | ((! net_174) & (! net_283)))) | (((! ((! net_168) | (! net_175))) & (! ((! net_264) & (! net_305)))) | ((! ((! net_412) | (! net_415))) & (! ((net_166 | net_167) & (net_305 | net_411)))))))) | (net_170 & (! (((! ((! (net_165 ^ (net_437 ^ net_82))) | ((! (! net_81)) | (! ((! net_276) | (! net_277)))))) | (! net_418)) & (! ((! net_172) | (! net_417))))))),"['net_165', 'net_166', 'net_167', 'net_168', 'net_170', 'net_172', 'net_174', 'net_175', 'net_264', 'net_267', 'net_276', 'net_277', 'net_283', 'net_305', 'net_411', 'net_412', 'net_415', 'net_416', 'net_417', 'net_418', 'net_437', 'net_81', 'net_82']","[0.022, 0.0043, 0.0043, 0.0403, 0.8489, 0.1536, 0.0106, 0.0381, 0.0308, 0.0098, 0.0071, 0.0071, 0.0103, 0.0213, 0.0223, 0.0731, 0.019, 0.0141, 0.1486, 0.0989, 0.0215, 0.0216, 0.0223]",0.07173478260869565,0.0216,23
0,U516,MUX21X1,((((net_168 & (! ((! net_412) | (! net_415)))) | ((net_175 & (! ((! net_166) | (! net_174)))) | (((! net_271) & ((! net_167) | (! net_413))) | ((net_271 & net_298) | ((net_167 & net_289) | net_311))))) & (((! ((! (net_165 ^ (net_437 ^ net_82))) | ((! (! net_81)) | (! ((! net_276) | (! net_277)))))) | (! net_418)) & (! ((! net_172) | (! net_417))))) | (net_180 & (! (((! ((! (net_165 ^ (net_437 ^ net_82))) | ((! (! net_81)) | (! ((! net_276) | (! net_277)))))) | (! net_418)) & (! ((! net_172) | (! net_417))))))),"['net_165', 'net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_180', 'net_271', 'net_276', 'net_277', 'net_289', 'net_298', 'net_311', 'net_412', 'net_413', 'net_415', 'net_417', 'net_418', 'net_437', 'net_81', 'net_82']","[0.0248, 0.0055, 0.0144, 0.0037, 0.148, 0.0047, 0.0047, 0.8477, 0.0216, 0.0087, 0.0087, 0.0144, 0.021, 0.0282, 0.0045, 0.0069, 0.0052, 0.1523, 0.0983, 0.0245, 0.0222, 0.0234]",0.06788181818181818,0.0177,22
0,U517,AO221X1,((net_168 & (! ((! net_412) | (! net_415)))) | ((net_175 & (! ((! net_166) | (! net_174)))) | (((! ((! net_411) | (! net_412))) & ((! net_167) | (! net_413))) | ((((! net_411) | (! net_412)) & (! ((! net_167) | (! net_413)))) | ((net_167 & (! net_284)) | ((net_304 & net_411) | net_302)))))),"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_284', 'net_302', 'net_304', 'net_411', 'net_412', 'net_413', 'net_415']","[0.04541015625, 0.19482421875, 0.03759765625, 0.04541015625, 0.04541015625, 0.07177734375, 0.31787109375, 0.07861328125, 0.18115234375, 0.11279296875, 0.07177734375, 0.03759765625]",0.10335286458333333,0.07177734375,12
0,U518,AO21X1,(((! ((! net_411) | (! net_412))) & ((! net_167) | (! net_413))) | ((((! net_411) | (! net_412)) & (! ((! net_167) | (! net_413)))) | ((net_167 & (! ((! net_168) | (! net_175)))) | (((! net_270) & net_411) | (! net_312))))),"['net_167', 'net_168', 'net_175', 'net_270', 'net_312', 'net_411', 'net_412', 'net_413']","[0.21875, 0.046875, 0.046875, 0.109375, 0.453125, 0.28125, 0.109375, 0.140625]",0.17578125,0.125,8
0,U519,MUX21X1,(((((! ((! (net_165 ^ (net_437 ^ net_82))) | ((! (! net_81)) | (! ((! net_276) | (! net_277)))))) | (! net_418)) & (! ((! net_172) | (! net_417)))) & ((((((! net_166) | (! net_174)) & (net_167 | net_175)) | net_411) & ((((! net_415) | (! net_416)) & (net_283 | net_415)) | net_412)) & ((net_166 | ((! net_415) | (! net_416))) & (((! net_411) | (! net_412)) | ((! net_167) | (! ((! net_166) | (! net_174)))))))) | (net_184 & (! (((! ((! (net_165 ^ (net_437 ^ net_82))) | ((! (! net_81)) | (! ((! net_276) | (! net_277)))))) | (! net_418)) & (! ((! net_172) | (! net_417))))))),"['net_165', 'net_166', 'net_167', 'net_172', 'net_174', 'net_175', 'net_184', 'net_276', 'net_277', 'net_283', 'net_411', 'net_412', 'net_415', 'net_416', 'net_417', 'net_418', 'net_437', 'net_81', 'net_82']","[0.0243, 0.0349, 0.0396, 0.1525, 0.0313, 0.0174, 0.8462, 0.0074, 0.0074, 0.0299, 0.0711, 0.0463, 0.0423, 0.0428, 0.1504, 0.1015, 0.0261, 0.0247, 0.0246]",0.09056315789473685,0.0349,19
0,U520,OA221X1,((((((! net_166) | (! net_174)) & (net_167 | net_175)) | net_411) & ((((! net_415) | (! net_416)) & (((! net_166) | (! net_167)) | net_415)) | net_412)) & ((net_166 | ((! net_415) | (! net_416))) & (((! net_411) | (! net_412)) | ((! net_167) | (! ((! net_166) | (! net_174))))))),"['net_166', 'net_167', 'net_174', 'net_175', 'net_411', 'net_412', 'net_415', 'net_416']","[0.3515625, 0.3671875, 0.1953125, 0.1484375, 0.4921875, 0.2421875, 0.2734375, 0.2734375]",0.29296875,0.2734375,8
0,U521,NAND2X0,((! net_167) | (! ((! net_166) | (! net_174)))),"['net_166', 'net_167', 'net_174']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
0,U522,MUX21X1,(((((! ((! (net_165 ^ (net_437 ^ net_82))) | ((! (! net_81)) | (! ((! net_276) | (! net_277)))))) | (! net_418)) & (! ((! net_172) | (! net_417)))) & ((! ((! (! net_274)) | (! net_416))) | ((! ((((! net_168) | (! net_175)) & net_415) | ((! net_167) | (! net_413)))) | ((! (! ((net_297 & net_411) | (net_286 & (! net_411))))) | (! ((! net_166) | (! (! net_271)))))))) | (net_186 & (! (((! ((! (net_165 ^ (net_437 ^ net_82))) | ((! (! net_81)) | (! ((! net_276) | (! net_277)))))) | (! net_418)) & (! ((! net_172) | (! net_417))))))),"['net_165', 'net_166', 'net_167', 'net_168', 'net_172', 'net_175', 'net_186', 'net_271', 'net_274', 'net_276', 'net_277', 'net_286', 'net_297', 'net_411', 'net_413', 'net_415', 'net_416', 'net_417', 'net_418', 'net_437', 'net_81', 'net_82']","[0.0193, 0.0248, 0.015, 0.003, 0.1455, 0.003, 0.8568, 0.0228, 0.0249, 0.0068, 0.0068, 0.0336, 0.0355, 0.0337, 0.0127, 0.0068, 0.0241, 0.1442, 0.097, 0.023, 0.0216, 0.0225]",0.07197272727272727,0.0229,22
0,U523,MUX21X1,(((((! ((! (net_165 ^ (net_437 ^ (((! ((! net_168) | (! net_175))) & ((net_174 & (! net_267)) | ((! net_174) & (! net_283)))) | (((! ((! net_411) | ((! net_174) | (! net_416)))) & net_413) | (! ((! net_266) | ((! net_166) | (! net_416))))))))) | ((! (! net_81)) | (! ((! net_276) | (! net_277)))))) | (! net_418)) & (! ((! net_172) | (! net_417)))) & (((! ((! net_168) | (! net_175))) & ((net_174 & (! net_267)) | ((! net_174) & (! net_283)))) | (((! ((! net_411) | ((! net_174) | (! net_416)))) & net_413) | (! ((! net_266) | ((! net_166) | (! net_416))))))) | (net_189 & (! (((! ((! (net_165 ^ (net_437 ^ (((! ((! net_168) | (! net_175))) & ((net_174 & (! net_267)) | ((! net_174) & (! net_283)))) | (((! ((! net_411) | ((! net_174) | (! net_416)))) & net_413) | (! ((! net_266) | ((! net_166) | (! net_416))))))))) | ((! (! net_81)) | (! ((! net_276) | (! net_277)))))) | (! net_418)) & (! ((! net_172) | (! net_417))))))),"['net_165', 'net_166', 'net_168', 'net_172', 'net_174', 'net_175', 'net_189', 'net_266', 'net_267', 'net_276', 'net_277', 'net_283', 'net_411', 'net_413', 'net_416', 'net_417', 'net_418', 'net_437', 'net_81']","[0.0241, 0.026, 0.0332, 0.1495, 0.0293, 0.0314, 0.8517, 0.0286, 0.0141, 0.0079, 0.0079, 0.0165, 0.0145, 0.0145, 0.0448, 0.1454, 0.1016, 0.0229, 0.0219]",0.08346315789473684,0.026,19
