,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U3369,AO222X1,((net_1976 & (((net_4483 & net_483) & net_482) ^ net_481)) | ((net_1969 & net_481) | (net_1986 & (((! ((! net_1082) | (! net_1083))) & (((! (! net_1737)) | (! net_2365)) & (((! (! net_1723)) | (! net_2397)) & (! ((net_1764 & net_2429) | (net_1789 & net_2333)))))) | (((! ((! net_3933) | (! net_878))) & (! (((! net_1737) & net_2389) | ((net_1730 & net_2421) | net_2606)))) | (((! net_2613) & (((! net_1744) | (! net_2381)) & (((! net_1732) | (! net_2413)) & (! net_2603)))) | ((! net_2504) & (((! net_1747) | (! net_2373)) & (((! net_1734) | (! net_2405)) & (! net_3914)))))))))),"['net_1082', 'net_1083', 'net_1723', 'net_1730', 'net_1732', 'net_1734', 'net_1737', 'net_1744', 'net_1747', 'net_1764', 'net_1789', 'net_1969', 'net_1976', 'net_1986', 'net_2333', 'net_2365', 'net_2373', 'net_2381', 'net_2389', 'net_2397', 'net_2405', 'net_2413', 'net_2421', 'net_2429', 'net_2504', 'net_2603', 'net_2606', 'net_2613', 'net_3914', 'net_3933', 'net_4483', 'net_481', 'net_482', 'net_483', 'net_878']","[0.0309, 0.0309, 0.0093, 0.0103, 0.0197, 0.0217, 0.02, 0.0217, 0.0216, 0.011, 0.0119, 0.234, 0.2313, 0.2238, 0.0124, 0.0123, 0.0235, 0.0221, 0.0101, 0.0109, 0.0207, 0.0215, 0.0098, 0.0128, 0.0621, 0.0667, 0.0288, 0.0678, 0.058, 0.0297, 0.0765, 0.5902, 0.077, 0.077, 0.0284]",0.06332571428571429,0.0221,35
0,U3370,AO222X1,((net_1976 & (((net_4484 & net_482) & net_481) ^ net_480)) | ((net_1969 & net_480) | (net_1987 & (((! ((! net_1082) | (! net_1083))) & (((! (! net_1737)) | (! net_2366)) & (((! (! net_1723)) | (! net_2398)) & (! ((net_1765 & net_2430) | (net_1790 & net_2334)))))) | (((! ((! net_3933) | (! net_878))) & (! ((net_1742 & net_2390) | ((net_1731 & net_2422) | net_2623)))) | (((! net_2613) & (((! net_1745) | (! net_2382)) & (((! (! net_1723)) | (! net_2414)) & (! net_2620)))) | ((! net_2504) & (((! (! net_1737)) | (! net_2374)) & (((! (! net_1723)) | (! net_2406)) & (! net_3908)))))))))),"['net_1082', 'net_1083', 'net_1723', 'net_1731', 'net_1737', 'net_1742', 'net_1745', 'net_1765', 'net_1790', 'net_1969', 'net_1976', 'net_1987', 'net_2334', 'net_2366', 'net_2374', 'net_2382', 'net_2390', 'net_2398', 'net_2406', 'net_2414', 'net_2422', 'net_2430', 'net_2504', 'net_2613', 'net_2620', 'net_2623', 'net_3908', 'net_3933', 'net_4484', 'net_480', 'net_481', 'net_482', 'net_878']","[0.0307, 0.0307, 0.0499, 0.0097, 0.0309, 0.0093, 0.0182, 0.0114, 0.0113, 0.2363, 0.237, 0.225, 0.011, 0.0127, 0.0206, 0.0216, 0.0088, 0.0131, 0.0212, 0.0211, 0.0098, 0.0118, 0.0569, 0.0582, 0.0582, 0.0301, 0.0643, 0.0312, 0.0766, 0.5795, 0.0748, 0.0748, 0.0322]",0.06633030303030303,0.0307,33
0,U3371,AO222X1,((net_1975 & (((net_4485 & net_481) & net_480) ^ net_479)) | ((net_1968 & net_479) | (net_1987 & (((! ((! net_1082) | (! net_1083))) & (((! (! net_1736)) | (! net_2367)) & (((! (! net_2510)) | (! net_2399)) & (! ((net_1754 & net_2431) | (net_1779 & net_2335)))))) | (((! ((! net_1083) | (! net_3933))) & (! ((net_1747 & net_2383) | ((net_1734 & net_2415) | net_2516)))) | (((net_1082 & (((! net_1743) | (! net_2375)) & (((! (! net_2510)) | (! net_2407)) & (! net_2509)))) | ((net_2512 & ((net_1575 | net_1738) & (net_1597 | net_1725))) & (! net_1082))) & net_878)))))),"['net_1082', 'net_1083', 'net_1575', 'net_1597', 'net_1725', 'net_1734', 'net_1736', 'net_1738', 'net_1743', 'net_1747', 'net_1754', 'net_1779', 'net_1968', 'net_1975', 'net_1987', 'net_2335', 'net_2367', 'net_2375', 'net_2383', 'net_2399', 'net_2407', 'net_2415', 'net_2431', 'net_2509', 'net_2510', 'net_2512', 'net_2516', 'net_3933', 'net_4485', 'net_479', 'net_480', 'net_481', 'net_878']","[0.0819, 0.0732, 0.0136, 0.0143, 0.0143, 0.0114, 0.0106, 0.014, 0.011, 0.0102, 0.0103, 0.0121, 0.2476, 0.2488, 0.1613, 0.0118, 0.0121, 0.0103, 0.0102, 0.0132, 0.013, 0.0111, 0.0115, 0.034, 0.0223, 0.0425, 0.0306, 0.0319, 0.0837, 0.6232, 0.0793, 0.0793, 0.0757]",0.06455454545454545,0.0143,33
0,U3372,AO222X1,((net_1975 & (((net_4486 & net_480) & net_479) ^ net_478)) | ((net_1968 & net_478) | (net_1987 & (((! ((! net_1082) | (! net_1083))) & (((! (! net_1736)) | (! net_2368)) & (((! (! net_2510)) | (! net_2400)) & (! ((net_1767 & net_2432) | (net_1779 & net_2336)))))) | (((! ((! net_1083) | (! net_3933))) & (! ((net_1747 & net_2384) | ((net_1734 & net_2416) | net_2531)))) | ((((net_2528 & ((net_1576 | net_1737) & (net_1723 | net_294))) & net_3933) | ((((! net_1743) | (! net_2376)) & (((! (! net_2510)) | (! net_2408)) & (! net_2529))) & (! net_3933))) & net_878)))))),"['net_1082', 'net_1083', 'net_1576', 'net_1723', 'net_1734', 'net_1736', 'net_1737', 'net_1743', 'net_1747', 'net_1767', 'net_1779', 'net_1968', 'net_1975', 'net_1987', 'net_2336', 'net_2368', 'net_2376', 'net_2384', 'net_2400', 'net_2408', 'net_2416', 'net_2432', 'net_2510', 'net_2528', 'net_2529', 'net_2531', 'net_294', 'net_3933', 'net_4486', 'net_478', 'net_479', 'net_480', 'net_878']","[0.0347, 0.0731, 0.0124, 0.0115, 0.0102, 0.0135, 0.0113, 0.0124, 0.0109, 0.0121, 0.0134, 0.2487, 0.2505, 0.1564, 0.0109, 0.0118, 0.0131, 0.0087, 0.0137, 0.0132, 0.0088, 0.0125, 0.0256, 0.0356, 0.0369, 0.0306, 0.0115, 0.0798, 0.0832, 0.627, 0.0861, 0.0861, 0.0707]",0.06475454545454545,0.0135,33
0,U3373,AO222X1,((net_1975 & (((net_4487 & net_479) & net_478) ^ net_477)) | ((net_1968 & net_477) | (net_1987 & (((! ((! net_1082) | (! net_1083))) & (((! (! net_1736)) | (! net_2369)) & (((! (! net_2510)) | (! net_2401)) & (! ((net_1756 & net_2433) | (net_1779 & net_2337)))))) | (((! ((! net_1083) | (! net_3933))) & (! ((net_1747 & net_2385) | ((net_1729 & net_2417) | net_2546)))) | ((((net_2543 & ((net_1577 | net_1740) & (net_1598 | net_1727))) & net_3933) | ((((! net_1744) | (! net_2377)) & (((! net_1732) | (! net_2409)) & (! net_2544))) & (! net_3933))) & net_878)))))),"['net_1082', 'net_1083', 'net_1577', 'net_1598', 'net_1727', 'net_1729', 'net_1732', 'net_1736', 'net_1740', 'net_1744', 'net_1747', 'net_1756', 'net_1779', 'net_1968', 'net_1975', 'net_1987', 'net_2337', 'net_2369', 'net_2377', 'net_2385', 'net_2401', 'net_2409', 'net_2417', 'net_2433', 'net_2510', 'net_2543', 'net_2544', 'net_2546', 'net_3933', 'net_4487', 'net_477', 'net_478', 'net_479', 'net_878']","[0.0366, 0.0767, 0.0146, 0.0116, 0.0116, 0.0107, 0.0109, 0.0136, 0.0118, 0.015, 0.0101, 0.0123, 0.0109, 0.2432, 0.2482, 0.1638, 0.0099, 0.0118, 0.015, 0.0101, 0.0122, 0.0131, 0.0097, 0.0117, 0.011, 0.0344, 0.0393, 0.0261, 0.0822, 0.0805, 0.6278, 0.0853, 0.0853, 0.0738]",0.06296470588235294,0.0141,34
0,U3374,AO222X1,((net_1975 & (net_286 ^ ((net_4488 & net_478) & net_477))) | ((net_1968 & net_286) | (net_1987 & (((! ((! net_1082) | (! net_1083))) & (((! (! net_1736)) | (! net_2370)) & (((! (! net_2510)) | (! net_2402)) & (! ((net_1771 & net_2434) | (net_1792 & net_2338)))))) | (((! ((! net_1083) | (! net_3933))) & (! ((net_1747 & net_2386) | ((net_1729 & net_2418) | net_2561)))) | ((((net_2558 & ((net_1570 | net_1740) & (net_1592 | net_1723))) & net_3933) | ((((! net_1743) | (! net_2378)) & (((! net_1732) | (! net_2410)) & (! net_2559))) & (! net_3933))) & net_878)))))),"['net_1082', 'net_1083', 'net_1570', 'net_1592', 'net_1723', 'net_1729', 'net_1732', 'net_1736', 'net_1740', 'net_1743', 'net_1747', 'net_1771', 'net_1792', 'net_1968', 'net_1975', 'net_1987', 'net_2338', 'net_2370', 'net_2378', 'net_2386', 'net_2402', 'net_2410', 'net_2418', 'net_2434', 'net_2510', 'net_2558', 'net_2559', 'net_2561', 'net_286', 'net_3933', 'net_4488', 'net_477', 'net_478', 'net_878']","[0.0346, 0.0713, 0.01, 0.0118, 0.0118, 0.0115, 0.013, 0.0117, 0.0138, 0.0124, 0.0098, 0.0131, 0.0117, 0.2435, 0.2416, 0.1639, 0.0106, 0.0125, 0.012, 0.0104, 0.0135, 0.0115, 0.0078, 0.0121, 0.0117, 0.0378, 0.0363, 0.031, 0.6247, 0.0791, 0.0839, 0.0839, 0.0839, 0.0716]",0.062347058823529415,0.013049999999999999,34
0,U3375,AO222X1,((net_1975 & ((net_286 & (net_4489 & net_477)) ^ net_476)) | ((net_1968 & net_476) | (net_1988 & (((! ((! net_1082) | (! net_1083))) & (((! (! net_1736)) | (! net_2371)) & (((! (! net_1723)) | (! net_2403)) & (! ((net_1766 & net_2435) | (net_1791 & net_2339)))))) | (((! ((! net_1083) | (! net_3933))) & (! ((net_1747 & net_2387) | ((net_1730 & net_2419) | net_2576)))) | ((((net_2573 & ((net_1571 | net_1740) & (net_1593 | net_1723))) & net_3933) | ((((! net_1743) | (! net_2379)) & (((! net_1734) | (! net_2411)) & (! net_2574))) & (! net_3933))) & net_878)))))),"['net_1082', 'net_1083', 'net_1571', 'net_1593', 'net_1723', 'net_1730', 'net_1734', 'net_1736', 'net_1740', 'net_1743', 'net_1747', 'net_1766', 'net_1791', 'net_1968', 'net_1975', 'net_1988', 'net_2339', 'net_2371', 'net_2379', 'net_2387', 'net_2403', 'net_2411', 'net_2419', 'net_2435', 'net_2573', 'net_2574', 'net_2576', 'net_286', 'net_3933', 'net_4489', 'net_476', 'net_477', 'net_878']","[0.0372, 0.0764, 0.0121, 0.011, 0.0231, 0.0117, 0.0121, 0.0115, 0.0118, 0.0127, 0.0094, 0.0131, 0.0132, 0.2521, 0.25, 0.1597, 0.012, 0.012, 0.0132, 0.0106, 0.01, 0.0113, 0.0103, 0.0131, 0.0357, 0.0393, 0.0316, 0.0839, 0.0826, 0.0871, 0.6389, 0.0851, 0.0733]",0.06566969696969698,0.0132,33
0,U3376,AO222X1,((net_1974 & (((net_286 & net_4490) & net_476) ^ net_475)) | ((net_1967 & net_475) | (net_1988 & (((! ((! net_1082) | (! net_1083))) & (((! (! net_1737)) | (! net_2372)) & (((! (! net_1723)) | (! net_2404)) & (! ((net_1764 & net_2436) | (net_1788 & net_2340)))))) | (((! ((! net_1083) | (! net_3933))) & (! ((net_1742 & net_2388) | ((net_1731 & net_2420) | net_2591)))) | (((net_1082 & (((! net_1744) | (! net_2380)) & (((! net_1732) | (! net_2412)) & (! net_2588)))) | ((net_2589 & ((net_1572 | net_1740) & (net_1594 | net_1724))) & (! net_1082))) & net_878)))))),"['net_1082', 'net_1083', 'net_1572', 'net_1594', 'net_1723', 'net_1724', 'net_1731', 'net_1732', 'net_1737', 'net_1740', 'net_1742', 'net_1744', 'net_1764', 'net_1788', 'net_1967', 'net_1974', 'net_1988', 'net_2340', 'net_2372', 'net_2380', 'net_2388', 'net_2404', 'net_2412', 'net_2420', 'net_2436', 'net_2588', 'net_2589', 'net_2591', 'net_286', 'net_3933', 'net_4490', 'net_475', 'net_476', 'net_878']","[0.0833, 0.0736, 0.0142, 0.0118, 0.0108, 0.0109, 0.0095, 0.0116, 0.0108, 0.0133, 0.011, 0.0117, 0.0102, 0.012, 0.2486, 0.2423, 0.158, 0.0131, 0.0129, 0.0111, 0.0108, 0.0106, 0.0122, 0.0118, 0.0133, 0.0344, 0.0379, 0.0329, 0.081, 0.0298, 0.0834, 0.6231, 0.0851, 0.0729]",0.06235,0.0132,34
0,U3377,AO222X1,((net_1974 & (((net_4491 & net_476) & net_475) ^ net_474)) | ((net_1967 & net_474) | (net_1988 & (((! ((! net_1082) | (! net_1083))) & (((! (! net_1737)) | (! net_2373)) & (((! (! net_1723)) | (! net_2405)) & (! ((net_1765 & net_2437) | (net_1789 & net_2341)))))) | (((! ((! net_1083) | (! net_3933))) & (! ((net_1748 & net_2389) | ((net_1730 & net_2421) | net_2606)))) | (((net_1082 & (((! net_1744) | (! net_2381)) & (((! net_1732) | (! net_2413)) & (! net_2603)))) | ((net_2604 & ((net_1573 | net_1737) & (net_1595 | net_1724))) & (! net_1082))) & net_878)))))),"['net_1082', 'net_1083', 'net_1573', 'net_1595', 'net_1723', 'net_1724', 'net_1730', 'net_1732', 'net_1737', 'net_1744', 'net_1748', 'net_1765', 'net_1789', 'net_1967', 'net_1974', 'net_1988', 'net_2341', 'net_2373', 'net_2381', 'net_2389', 'net_2405', 'net_2413', 'net_2421', 'net_2437', 'net_2603', 'net_2604', 'net_2606', 'net_3933', 'net_4491', 'net_474', 'net_475', 'net_476', 'net_878']","[0.076, 0.0713, 0.0141, 0.0126, 0.0098, 0.0113, 0.0114, 0.0107, 0.0269, 0.0109, 0.0104, 0.0125, 0.0118, 0.2496, 0.2495, 0.1571, 0.0138, 0.0128, 0.0118, 0.0101, 0.0132, 0.0132, 0.0111, 0.0122, 0.0342, 0.0424, 0.0336, 0.0294, 0.0817, 0.6172, 0.0789, 0.0789, 0.077]",0.06416363636363637,0.0138,33
0,U3378,AO222X1,((net_1974 & (((net_4492 & net_475) & net_474) ^ net_473)) | ((net_1967 & net_473) | (net_1988 & ((((! (! net_2496)) & (! net_878)) | (((! ((net_1747 & net_2383) | ((net_1734 & net_2415) | net_2516))) & (! ((! net_1082) | (! net_878)))) | ((! (net_2515 & ((net_1728 | net_2431) & (net_1737 | net_2399)))) & (! ((! net_3933) | (! net_878)))))) ^ (((! net_2615) & (((! net_1747) | (! net_2374)) & (((! net_1734) | (! net_2406)) & (! net_3908)))) | (((! net_2613) & (! net_2614)) | (((net_1082 & net_2612) | (net_2619 & (! net_1082))) & net_878))))))),"['net_1082', 'net_1728', 'net_1734', 'net_1737', 'net_1747', 'net_1967', 'net_1974', 'net_1988', 'net_2374', 'net_2383', 'net_2399', 'net_2406', 'net_2415', 'net_2431', 'net_2496', 'net_2515', 'net_2516', 'net_2612', 'net_2613', 'net_2614', 'net_2615', 'net_2619', 'net_3908', 'net_3933', 'net_4492', 'net_473', 'net_474', 'net_475', 'net_878']","[0.0628, 0.0133, 0.0241, 0.0135, 0.0229, 0.2049, 0.2058, 0.3072, 0.0186, 0.0095, 0.0137, 0.0141, 0.01, 0.0122, 0.1519, 0.0423, 0.0289, 0.0488, 0.0939, 0.0939, 0.0481, 0.0527, 0.0498, 0.0959, 0.071, 0.5368, 0.0732, 0.0732, 0.1513]",0.0877344827586207,0.0498,29
0,U3379,AO222X1,((net_1974 & (((net_4493 & net_474) & net_473) ^ net_472)) | ((net_1969 & net_472) | (net_1988 & ((((! (! net_2519)) & (! net_878)) | (((! ((! net_1082) | (! net_878))) & (! ((net_1747 & net_2384) | ((net_1734 & net_2416) | net_2531)))) | ((! ((! net_3933) | (! net_878))) & (! (net_2530 & ((net_1728 | net_2432) & (net_1737 | net_2400))))))) ^ ((((! net_2507) & (! net_878)) | (((! net_2502) & (! ((! net_1082) | (! net_878)))) | ((! net_2505) & (! ((! net_3933) | (! net_878)))))) & ((net_2492 & net_2607) | ((net_2494 & net_2608) | (net_2609 & net_878)))))))),"['net_1082', 'net_1728', 'net_1734', 'net_1737', 'net_1747', 'net_1969', 'net_1974', 'net_1988', 'net_2384', 'net_2400', 'net_2416', 'net_2432', 'net_2492', 'net_2494', 'net_2502', 'net_2505', 'net_2507', 'net_2519', 'net_2530', 'net_2531', 'net_2607', 'net_2608', 'net_2609', 'net_3933', 'net_4493', 'net_472', 'net_473', 'net_474', 'net_878']","[0.0492, 0.011, 0.0074, 0.0134, 0.0104, 0.2151, 0.2163, 0.2658, 0.0096, 0.012, 0.0089, 0.0106, 0.0379, 0.0386, 0.0439, 0.0423, 0.0628, 0.1521, 0.0373, 0.0273, 0.0416, 0.044, 0.0398, 0.0859, 0.0774, 0.5735, 0.0748, 0.0748, 0.1534]",0.08403793103448276,0.0423,29
0,U3380,AO222X1,((net_1974 & (((net_4494 & net_473) & net_472) ^ net_471)) | ((net_1967 & net_471) | (net_1989 & ((((! (! net_2534)) & (! net_878)) | (((! ((! net_1082) | (! net_878))) & (! ((net_1747 & net_2385) | ((net_1729 & net_2417) | net_2546)))) | ((! ((! net_3933) | (! net_878))) & (! (net_2545 & ((net_1727 | net_2433) & (net_1737 | net_2401))))))) ^ ((((! net_2526) & (! net_878)) | (((! ((! net_1082) | (! net_878))) & (! net_2523)) | ((! ((! net_3933) | (! net_878))) & (! net_2525)))) & (net_1547 & net_1555)))))),"['net_1082', 'net_1547', 'net_1555', 'net_1727', 'net_1729', 'net_1737', 'net_1747', 'net_1967', 'net_1974', 'net_1989', 'net_2385', 'net_2401', 'net_2417', 'net_2433', 'net_2523', 'net_2525', 'net_2526', 'net_2534', 'net_2545', 'net_2546', 'net_3933', 'net_4494', 'net_471', 'net_472', 'net_473', 'net_878']","[0.0354, 0.0736, 0.0736, 0.0128, 0.0084, 0.0108, 0.0084, 0.215, 0.213, 0.2758, 0.0095, 0.0111, 0.0095, 0.0115, 0.0144, 0.0149, 0.0398, 0.1528, 0.0352, 0.0291, 0.0932, 0.0723, 0.5526, 0.077, 0.077, 0.1527]",0.08766923076923076,0.0376,26
0,U3381,AO222X1,((net_1973 & (((net_4495 & net_472) & net_471) ^ net_470)) | ((net_1967 & net_470) | (net_1989 & ((((! (! net_2549)) & (! net_878)) | (((! ((! net_1082) | (! net_878))) & (! ((net_1747 & net_2386) | ((net_1729 & net_2418) | net_2561)))) | ((! ((! net_3933) | (! net_878))) & (! (net_2560 & ((net_1727 | net_2434) & (net_1737 | net_2402))))))) ^ ((((! net_2541) & (! net_878)) | (((! ((! net_1082) | (! net_878))) & (! net_2538)) | ((! ((! net_3933) | (! net_878))) & (! net_2540)))) & (net_1548 & net_3973)))))),"['net_1082', 'net_1548', 'net_1727', 'net_1729', 'net_1737', 'net_1747', 'net_1967', 'net_1973', 'net_1989', 'net_2386', 'net_2402', 'net_2418', 'net_2434', 'net_2538', 'net_2540', 'net_2541', 'net_2549', 'net_2560', 'net_2561', 'net_3933', 'net_3973', 'net_4495', 'net_470', 'net_471', 'net_472', 'net_878']","[0.0365, 0.069, 0.0133, 0.0111, 0.0125, 0.009, 0.2181, 0.2201, 0.2872, 0.0099, 0.0113, 0.0085, 0.0132, 0.0137, 0.015, 0.0374, 0.1519, 0.0383, 0.028, 0.087, 0.0734, 0.066, 0.5487, 0.0672, 0.0672, 0.1597]",0.08743076923076923,0.03785,26
0,U3382,AO222X1,((net_1973 & (((net_4496 & net_471) & net_470) ^ net_469)) | ((net_1966 & net_469) | (net_1989 & ((((! (! net_2564)) & (! net_878)) | (((! ((! net_1082) | (! net_878))) & (! ((net_1747 & net_2387) | ((net_1730 & net_2419) | net_2576)))) | ((! ((! net_3933) | (! net_878))) & (! (net_2575 & ((net_1723 | net_2435) & (net_1737 | net_2403))))))) ^ ((((! net_2556) & (! net_878)) | (((! ((! net_1082) | (! net_878))) & (! net_2553)) | ((! ((! net_3933) | (! net_878))) & (! net_2555)))) & (net_1549 & net_3974)))))),"['net_1082', 'net_1549', 'net_1723', 'net_1730', 'net_1737', 'net_1747', 'net_1966', 'net_1973', 'net_1989', 'net_2387', 'net_2403', 'net_2419', 'net_2435', 'net_2553', 'net_2555', 'net_2556', 'net_2564', 'net_2575', 'net_2576', 'net_3933', 'net_3974', 'net_4496', 'net_469', 'net_470', 'net_471', 'net_878']","[0.0324, 0.0693, 0.011, 0.007, 0.0109, 0.0058, 0.2129, 0.2144, 0.2739, 0.0093, 0.0109, 0.0078, 0.0128, 0.0162, 0.0158, 0.0366, 0.1517, 0.0399, 0.0244, 0.0938, 0.0729, 0.0752, 0.5569, 0.0748, 0.0748, 0.1544]",0.08714615384615385,0.03825,26
0,U3383,AO222X1,((net_1973 & (((net_4497 & net_470) & net_469) ^ net_468)) | ((net_1966 & net_468) | (net_1989 & ((((! (! net_2579)) & (! net_878)) | (((! ((! net_1082) | (! net_878))) & (! ((net_1742 & net_2388) | ((net_1731 & net_2420) | net_2591)))) | ((! ((! net_3933) | (! net_878))) & (! (net_2590 & ((net_1727 | net_2436) & (net_1740 | net_2404))))))) ^ ((((! net_2571) & (! net_878)) | (((! ((! net_1082) | (! net_878))) & (! net_2568)) | ((! ((! net_3933) | (! net_878))) & (! net_2570)))) & (net_1550 & net_3975)))))),"['net_1082', 'net_1550', 'net_1727', 'net_1731', 'net_1740', 'net_1742', 'net_1966', 'net_1973', 'net_1989', 'net_2388', 'net_2404', 'net_2420', 'net_2436', 'net_2568', 'net_2570', 'net_2571', 'net_2579', 'net_2590', 'net_2591', 'net_3933', 'net_3975', 'net_4497', 'net_468', 'net_469', 'net_470', 'net_878']","[0.0393, 0.0716, 0.0103, 0.01, 0.0096, 0.0093, 0.2203, 0.221, 0.2775, 0.0101, 0.0119, 0.0087, 0.014, 0.0148, 0.0164, 0.0366, 0.1522, 0.0389, 0.0264, 0.0927, 0.0733, 0.0725, 0.5504, 0.0707, 0.0707, 0.1596]",0.08803076923076923,0.039099999999999996,26
0,U3384,AO222X1,((net_1973 & (((net_4498 & net_469) & net_468) ^ net_467)) | ((net_1966 & net_467) | (net_1989 & ((((! (! net_2594)) & (! net_878)) | (((! ((! net_1082) | (! net_878))) & (! ((net_1748 & net_2389) | ((net_1730 & net_2421) | net_2606)))) | ((! ((! net_3933) | (! net_878))) & (! (net_2605 & ((net_1723 | net_2437) & (net_1737 | net_2405))))))) ^ ((((! net_2586) & (! net_878)) | (((! ((! net_1082) | (! net_878))) & (! net_2583)) | ((! ((! net_3933) | (! net_878))) & (! net_2585)))) & (net_1551 & net_3976)))))),"['net_1082', 'net_1551', 'net_1723', 'net_1730', 'net_1737', 'net_1748', 'net_1966', 'net_1973', 'net_1989', 'net_2389', 'net_2405', 'net_2421', 'net_2437', 'net_2583', 'net_2585', 'net_2586', 'net_2594', 'net_2605', 'net_2606', 'net_3933', 'net_3976', 'net_4498', 'net_467', 'net_468', 'net_469', 'net_878']","[0.0358, 0.0724, 0.0114, 0.0074, 0.0122, 0.0083, 0.2166, 0.215, 0.2815, 0.0094, 0.0122, 0.0087, 0.0121, 0.0154, 0.016, 0.0388, 0.1495, 0.0354, 0.0272, 0.0938, 0.0706, 0.0755, 0.5484, 0.0751, 0.0751, 0.1508]",0.08748461538461538,0.0373,26
0,U3385,AO222X1,((net_1973 & (((net_4499 & net_468) & net_467) ^ net_466)) | ((net_1966 & net_466) | (net_1990 & ((((! (! net_2609)) & (! net_878)) | (((! ((! net_1082) | (! net_878))) & (! ((net_1742 & net_2390) | ((net_1731 & net_2422) | net_2623)))) | ((! ((! net_3933) | (! net_878))) & (! (net_2622 & ((net_1727 | net_2438) & (net_1740 | net_2406))))))) ^ ((((! net_2601) & (! net_878)) | (((! ((! net_1082) | (! net_878))) & (! net_2598)) | ((! ((! net_3933) | (! net_878))) & (! net_2600)))) & (net_1552 & net_3977)))))),"['net_1082', 'net_1552', 'net_1727', 'net_1731', 'net_1740', 'net_1742', 'net_1966', 'net_1973', 'net_1990', 'net_2390', 'net_2406', 'net_2422', 'net_2438', 'net_2598', 'net_2600', 'net_2601', 'net_2609', 'net_2622', 'net_2623', 'net_3933', 'net_3977', 'net_4499', 'net_466', 'net_467', 'net_468', 'net_878']","[0.0343, 0.0684, 0.0122, 0.0095, 0.0112, 0.0087, 0.2203, 0.218, 0.2801, 0.008, 0.0128, 0.009, 0.0137, 0.0142, 0.0143, 0.0369, 0.1511, 0.037, 0.0256, 0.0918, 0.0689, 0.0725, 0.5536, 0.0691, 0.0691, 0.1531]",0.08705384615384615,0.03695,26
0,U3386,NOR2X0,((! net_1972) & (! ((! ((net_1083 | ((net_2562 & net_3933) | (net_3901 & (! net_3933)))) & (((((! net_1746) | (! net_2363)) & (((! net_1735) | (! net_2395)) & (! net_3905))) | ((! net_1083) | (! net_3933))) & (((! net_1082) | (! net_1083)) | (net_3904 & ((net_1726 | net_3055) & (net_1740 | net_2942))))))) | ((! ((net_1083 | ((net_2577 & net_3933) | (net_3919 & (! net_3933)))) & (((((! net_1748) | (! net_2364)) & (((! net_1735) | (! net_2396)) & (! net_3923))) | ((! net_1083) | (! net_3933))) & (((! net_1082) | (! net_1083)) | (net_3922 & ((net_1723 | net_3059) & (net_1740 | net_2946))))))) | (! (((! net_3246) & ((! net_3864) & ((! net_2745) & (! net_3485)))) & (((net_1083 | net_2616) & ((net_2610 | ((! net_1083) | (! net_3933))) & (((! net_1082) | (! net_1083)) | net_3906))) & (! net_3259)))))))),"['net_1082', 'net_1083', 'net_1723', 'net_1726', 'net_1735', 'net_1740', 'net_1746', 'net_1748', 'net_1972', 'net_2363', 'net_2364', 'net_2395', 'net_2396', 'net_2562', 'net_2577', 'net_2610', 'net_2616', 'net_2745', 'net_2942', 'net_2946', 'net_3055', 'net_3059', 'net_3246', 'net_3259', 'net_3485', 'net_3864', 'net_3901', 'net_3904', 'net_3905', 'net_3906', 'net_3919', 'net_3922', 'net_3923', 'net_3933']","[0.005, 0.0065, 0.0, 0.0, 0.0003, 0.0003, 0.0001, 0.0003, 0.0084, 0.0002, 0.0003, 0.0001, 0.0001, 0.001, 0.001, 0.0003, 0.0017, 0.0066, 0.0001, 0.0001, 0.0, 0.0001, 0.0062, 0.0062, 0.0062, 0.0062, 0.0008, 0.0002, 0.0, 0.0, 0.0006, 0.0001, 0.0001, 0.0053]",0.0018941176470588235,0.0003,34
