,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,add_0_root_add_371_3/U36,AND2X1,((net_4237 & net_851) & (net_395 ^ net_5228)),"['net_395', 'net_4237', 'net_5228', 'net_851']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_371_3/U37,AND2X1,((net_4238 & net_852) & (net_288 ^ net_5229)),"['net_288', 'net_4238', 'net_5229', 'net_852']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_371_3/U38,AND2X1,((net_4239 & net_853) & (net_394 ^ net_5230)),"['net_394', 'net_4239', 'net_5230', 'net_853']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_371_3/U39,XOR2X1,((net_4222 & net_841) ^ (net_405 ^ net_5246)),"['net_405', 'net_4222', 'net_5246', 'net_841']","[1.0, 0.5, 1.0, 0.5]",0.75,0.75,4
0,add_0_root_add_371_3/U40,XOR2X1,((net_4221 & net_840) ^ (net_406 ^ net_5245)),"['net_406', 'net_4221', 'net_5245', 'net_840']","[1.0, 0.5, 1.0, 0.5]",0.75,0.75,4
0,add_0_root_add_371_3/U41,XOR2X1,((net_4229 & net_839) ^ (net_407 ^ net_5244)),"['net_407', 'net_4229', 'net_5244', 'net_839']","[1.0, 0.5, 1.0, 0.5]",0.75,0.75,4
0,add_0_root_add_371_3/U42,XOR2X1,((net_4228 & net_838) ^ (net_408 ^ net_5243)),"['net_408', 'net_4228', 'net_5243', 'net_838']","[1.0, 0.5, 1.0, 0.5]",0.75,0.75,4
0,add_0_root_add_371_3/U43,XOR2X1,((net_4220 & net_837) ^ (net_409 ^ net_5242)),"['net_409', 'net_4220', 'net_5242', 'net_837']","[1.0, 0.5, 1.0, 0.5]",0.75,0.75,4
0,add_0_root_add_371_3/U44,XOR2X1,((net_4219 & net_836) ^ (net_410 ^ net_5241)),"['net_410', 'net_4219', 'net_5241', 'net_836']","[1.0, 0.5, 1.0, 0.5]",0.75,0.75,4
0,add_0_root_add_371_3/U45,XOR2X1,((net_4227 & net_835) ^ (net_411 ^ net_5240)),"['net_411', 'net_4227', 'net_5240', 'net_835']","[1.0, 0.5, 1.0, 0.5]",0.75,0.75,4
0,add_0_root_add_371_3/U46,XOR2X1,((net_4226 & net_834) ^ (net_412 ^ net_5239)),"['net_412', 'net_4226', 'net_5239', 'net_834']","[1.0, 0.5, 1.0, 0.5]",0.75,0.75,4
0,add_0_root_add_371_3/U47,XOR2X1,(((net_4248 & net_832) | (net_801 & (net_4248 | net_832))) ^ (net_414 ^ net_5237)),"['net_414', 'net_4248', 'net_5237', 'net_801', 'net_832']","[1.0, 0.5, 1.0, 0.5, 0.5]",0.7,0.5,5
0,add_0_root_add_371_3/U48,XOR2X1,((net_4249 & net_833) ^ (net_413 ^ net_5238)),"['net_413', 'net_4249', 'net_5238', 'net_833']","[1.0, 0.5, 1.0, 0.5]",0.75,0.75,4
0,add_0_root_add_371_3/U49,XOR2X1,(((net_2498 & net_2500) | ((net_1083 & net_2503) | (net_2497 & net_2501))) ^ (! net_1031)),"['net_1031', 'net_1083', 'net_2497', 'net_2498', 'net_2500', 'net_2501', 'net_2503']","[1.0, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125]",0.38392857142857145,0.28125,7
0,sub_414/U1,XOR2X1,((net_4371 & net_4406) ^ (! net_467)),"['net_4371', 'net_4406', 'net_467']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U2,XOR2X1,((net_4370 & net_4405) ^ (! net_468)),"['net_4370', 'net_4405', 'net_468']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U3,XOR2X1,((net_4369 & net_4404) ^ (! net_469)),"['net_4369', 'net_4404', 'net_469']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U4,XOR2X1,((net_4368 & net_4403) ^ (! net_470)),"['net_4368', 'net_4403', 'net_470']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U5,XOR2X1,((net_4367 & net_4402) ^ (! net_471)),"['net_4367', 'net_4402', 'net_471']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U6,XOR2X1,((net_4366 & net_4401) ^ (! net_472)),"['net_4366', 'net_4401', 'net_472']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U7,XOR2X1,((net_4365 & net_4400) ^ (! net_473)),"['net_4365', 'net_4400', 'net_473']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U8,XOR2X1,((net_4364 & net_4399) ^ (! net_474)),"['net_4364', 'net_4399', 'net_474']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U9,XOR2X1,((net_4363 & net_4398) ^ (! net_475)),"['net_4363', 'net_4398', 'net_475']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U10,XOR2X1,((net_4362 & net_4397) ^ (! net_476)),"['net_4362', 'net_4397', 'net_476']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U11,XOR2X1,((net_4372 & net_4407) ^ (! net_466)),"['net_4372', 'net_4407', 'net_466']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U12,AND2X1,((! net_495) & (! net_494)),"['net_494', 'net_495']","[0.5, 0.5]",0.5,0.5,2
0,sub_414/U13,NAND2X0,((! (net_4372 & net_4407)) | (! (! net_466))),"['net_4372', 'net_4407', 'net_466']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U14,XOR2X1,((net_4361 & net_4396) ^ (! net_286)),"['net_286', 'net_4361', 'net_4396']","[1.0, 0.5, 0.5]",0.6666666666666666,0.5,3
0,sub_414/U15,XOR2X1,((net_4360 & net_4395) ^ (! net_477)),"['net_4360', 'net_4395', 'net_477']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U16,XOR2X1,((net_4359 & net_4394) ^ (! net_478)),"['net_4359', 'net_4394', 'net_478']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U17,AND2X1,((net_4374 & net_4382) & (! net_490)),"['net_4374', 'net_4382', 'net_490']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U18,AND2X1,((net_4376 & net_4383) & (! net_489)),"['net_4376', 'net_4383', 'net_489']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U19,AND2X1,((net_4349 & net_4384) & (! net_488)),"['net_4349', 'net_4384', 'net_488']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U20,AND2X1,((net_4350 & net_4385) & (! net_487)),"['net_4350', 'net_4385', 'net_487']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U21,AND2X1,((net_4351 & net_4386) & (! net_486)),"['net_4351', 'net_4386', 'net_486']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U22,AND2X1,((net_4352 & net_4387) & (! net_485)),"['net_4352', 'net_4387', 'net_485']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U23,AND2X1,((net_4353 & net_4388) & (! net_484)),"['net_4353', 'net_4388', 'net_484']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U24,AND2X1,((net_4354 & net_4389) & (! net_483)),"['net_4354', 'net_4389', 'net_483']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U25,AND2X1,((net_4355 & net_4390) & (! net_482)),"['net_4355', 'net_4390', 'net_482']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U26,AND2X1,((net_4356 & net_4391) & (! net_481)),"['net_4356', 'net_4391', 'net_481']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U27,AND2X1,((net_4357 & net_4392) & (! net_480)),"['net_4357', 'net_4392', 'net_480']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U28,AND2X1,((net_4358 & net_4393) & (! net_479)),"['net_4358', 'net_4393', 'net_479']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U29,AND2X1,((net_4359 & net_4394) & (! net_478)),"['net_4359', 'net_4394', 'net_478']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U30,AND2X1,((net_4360 & net_4395) & (! net_477)),"['net_4360', 'net_4395', 'net_477']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U31,AND2X1,((net_4361 & net_4396) & (! net_286)),"['net_286', 'net_4361', 'net_4396']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U32,AND2X1,((net_4362 & net_4397) & (! net_476)),"['net_4362', 'net_4397', 'net_476']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U33,AND2X1,((net_4363 & net_4398) & (! net_475)),"['net_4363', 'net_4398', 'net_475']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U34,AND2X1,((net_4364 & net_4399) & (! net_474)),"['net_4364', 'net_4399', 'net_474']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U35,AND2X1,((net_4365 & net_4400) & (! net_473)),"['net_4365', 'net_4400', 'net_473']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U36,AND2X1,((net_4366 & net_4401) & (! net_472)),"['net_4366', 'net_4401', 'net_472']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U37,AND2X1,((net_4367 & net_4402) & (! net_471)),"['net_4367', 'net_4402', 'net_471']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U38,AND2X1,((net_4368 & net_4403) & (! net_470)),"['net_4368', 'net_4403', 'net_470']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U39,AND2X1,((net_4369 & net_4404) & (! net_469)),"['net_4369', 'net_4404', 'net_469']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U40,AND2X1,((net_4370 & net_4405) & (! net_468)),"['net_4370', 'net_4405', 'net_468']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U41,AND2X1,((net_4371 & net_4406) & (! net_467)),"['net_4371', 'net_4406', 'net_467']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U42,AND2X1,((net_4348 & net_4380) & (! net_492)),"['net_4348', 'net_4380', 'net_492']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U43,AND2X1,((net_4378 & net_4379) & (! net_493)),"['net_4378', 'net_4379', 'net_493']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U44,AND2X1,((net_4375 & net_4381) & (! net_491)),"['net_4375', 'net_4381', 'net_491']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_414/U45,XOR2X1,((net_4358 & net_4393) ^ (! net_479)),"['net_4358', 'net_4393', 'net_479']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U46,XOR2X1,((net_4357 & net_4392) ^ (! net_480)),"['net_4357', 'net_4392', 'net_480']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U47,XOR2X1,((net_4356 & net_4391) ^ (! net_481)),"['net_4356', 'net_4391', 'net_481']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U48,XOR2X1,((net_4355 & net_4390) ^ (! net_482)),"['net_4355', 'net_4390', 'net_482']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U49,XOR2X1,((net_4354 & net_4389) ^ (! net_483)),"['net_4354', 'net_4389', 'net_483']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U50,XOR2X1,((net_4353 & net_4388) ^ (! net_484)),"['net_4353', 'net_4388', 'net_484']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U51,XOR2X1,((net_4352 & net_4387) ^ (! net_485)),"['net_4352', 'net_4387', 'net_485']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U52,XOR2X1,((net_4351 & net_4386) ^ (! net_486)),"['net_4351', 'net_4386', 'net_486']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U53,XOR2X1,((net_4350 & net_4385) ^ (! net_487)),"['net_4350', 'net_4385', 'net_487']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U54,XOR2X1,((net_4349 & net_4384) ^ (! net_488)),"['net_4349', 'net_4384', 'net_488']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U55,XOR2X1,((net_4376 & net_4383) ^ (! net_489)),"['net_4376', 'net_4383', 'net_489']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U56,XOR2X1,((net_4374 & net_4382) ^ (! net_490)),"['net_4374', 'net_4382', 'net_490']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U57,XOR2X1,((net_4348 & net_4380) ^ (! net_492)),"['net_4348', 'net_4380', 'net_492']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U58,XOR2X1,((net_4378 & net_4379) ^ (! net_493)),"['net_4378', 'net_4379', 'net_493']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U59,XOR2X1,((! net_495) ^ (! net_494)),"['net_494', 'net_495']","[1.0, 1.0]",1.0,1.0,2
0,sub_414/U60,XOR2X1,(((! net_4373) | (! net_4408)) ^ net_745),"['net_4373', 'net_4408', 'net_745']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U61,XOR2X1,((net_4375 & net_4381) ^ (! net_491)),"['net_4375', 'net_4381', 'net_491']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,sub_414/U62,INVX0,(! net_495),['net_495'],[1.0],1.0,1.0,1
0,sub_414/U63,INVX0,(! net_489),['net_489'],[1.0],1.0,1.0,1
0,sub_414/U64,INVX0,(! net_488),['net_488'],[1.0],1.0,1.0,1
0,sub_414/U65,INVX0,(! net_487),['net_487'],[1.0],1.0,1.0,1
0,sub_414/U66,INVX0,(! net_486),['net_486'],[1.0],1.0,1.0,1
0,sub_414/U67,INVX0,(! net_485),['net_485'],[1.0],1.0,1.0,1
0,sub_414/U68,INVX0,(! net_484),['net_484'],[1.0],1.0,1.0,1
0,sub_414/U69,INVX0,(! net_483),['net_483'],[1.0],1.0,1.0,1
0,sub_414/U70,INVX0,(! net_482),['net_482'],[1.0],1.0,1.0,1
0,sub_414/U71,INVX0,(! net_481),['net_481'],[1.0],1.0,1.0,1
0,sub_414/U72,INVX0,(! net_480),['net_480'],[1.0],1.0,1.0,1
0,sub_414/U73,INVX0,(! net_491),['net_491'],[1.0],1.0,1.0,1
0,sub_414/U74,INVX0,(! net_492),['net_492'],[1.0],1.0,1.0,1
0,sub_414/U75,INVX0,(! net_493),['net_493'],[1.0],1.0,1.0,1
0,sub_414/U76,INVX0,(! net_494),['net_494'],[1.0],1.0,1.0,1
0,sub_414/U77,INVX0,(! net_490),['net_490'],[1.0],1.0,1.0,1
0,sub_414/U78,INVX0,(! net_479),['net_479'],[1.0],1.0,1.0,1
0,sub_414/U79,INVX0,(! net_478),['net_478'],[1.0],1.0,1.0,1
0,sub_414/U80,INVX0,(! net_477),['net_477'],[1.0],1.0,1.0,1
0,sub_414/U81,INVX0,(! net_286),['net_286'],[1.0],1.0,1.0,1
0,sub_414/U82,INVX0,(! net_476),['net_476'],[1.0],1.0,1.0,1
0,sub_414/U83,INVX0,(! net_475),['net_475'],[1.0],1.0,1.0,1
0,sub_414/U84,INVX0,(! net_474),['net_474'],[1.0],1.0,1.0,1
0,sub_414/U85,INVX0,(! net_473),['net_473'],[1.0],1.0,1.0,1
0,sub_414/U86,INVX0,(! net_472),['net_472'],[1.0],1.0,1.0,1
0,sub_414/U87,INVX0,(! net_471),['net_471'],[1.0],1.0,1.0,1
0,sub_414/U88,INVX0,(! net_470),['net_470'],[1.0],1.0,1.0,1
0,sub_414/U89,INVX0,(! net_469),['net_469'],[1.0],1.0,1.0,1
0,sub_414/U90,INVX0,(! net_468),['net_468'],[1.0],1.0,1.0,1
0,sub_414/U91,INVX0,(! net_467),['net_467'],[1.0],1.0,1.0,1
0,sub_414/U92,INVX0,(! net_466),['net_466'],[1.0],1.0,1.0,1
0,add_552/U1_1_30,HADDX1,((net_4500 & net_467) & net_466),"['net_4500', 'net_466', 'net_467']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_29,HADDX1,((net_4499 & net_468) & net_467),"['net_4499', 'net_467', 'net_468']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_28,HADDX1,((net_4498 & net_469) & net_468),"['net_4498', 'net_468', 'net_469']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_27,HADDX1,((net_4497 & net_470) & net_469),"['net_4497', 'net_469', 'net_470']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_26,HADDX1,((net_4496 & net_471) & net_470),"['net_4496', 'net_470', 'net_471']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_25,HADDX1,((net_4495 & net_472) & net_471),"['net_4495', 'net_471', 'net_472']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_24,HADDX1,((net_4494 & net_473) & net_472),"['net_4494', 'net_472', 'net_473']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_23,HADDX1,((net_4493 & net_474) & net_473),"['net_4493', 'net_473', 'net_474']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_22,HADDX1,((net_4492 & net_475) & net_474),"['net_4492', 'net_474', 'net_475']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_21,HADDX1,((net_4491 & net_476) & net_475),"['net_4491', 'net_475', 'net_476']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_20,HADDX1,((net_286 & net_4490) & net_476),"['net_286', 'net_4490', 'net_476']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_19,HADDX1,(net_286 & (net_4489 & net_477)),"['net_286', 'net_4489', 'net_477']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_18,HADDX1,((net_4488 & net_478) & net_477),"['net_4488', 'net_477', 'net_478']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_17,HADDX1,((net_4487 & net_479) & net_478),"['net_4487', 'net_478', 'net_479']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_16,HADDX1,((net_4486 & net_480) & net_479),"['net_4486', 'net_479', 'net_480']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_15,HADDX1,((net_4485 & net_481) & net_480),"['net_4485', 'net_480', 'net_481']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_14,HADDX1,((net_4484 & net_482) & net_481),"['net_4484', 'net_481', 'net_482']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_13,HADDX1,((net_4483 & net_483) & net_482),"['net_4483', 'net_482', 'net_483']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_12,HADDX1,((net_4482 & net_484) & net_483),"['net_4482', 'net_483', 'net_484']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_11,HADDX1,((net_4481 & net_485) & net_484),"['net_4481', 'net_484', 'net_485']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_10,HADDX1,((net_4480 & net_486) & net_485),"['net_4480', 'net_485', 'net_486']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_9,HADDX1,((net_4479 & net_487) & net_486),"['net_4479', 'net_486', 'net_487']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_8,HADDX1,((net_4478 & net_488) & net_487),"['net_4478', 'net_487', 'net_488']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_7,HADDX1,((net_4477 & net_489) & net_488),"['net_4477', 'net_488', 'net_489']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_6,HADDX1,((net_4476 & net_490) & net_489),"['net_4476', 'net_489', 'net_490']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_5,HADDX1,((net_4475 & net_491) & net_490),"['net_4475', 'net_490', 'net_491']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_4,HADDX1,((net_4474 & net_492) & net_491),"['net_4474', 'net_491', 'net_492']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_3,HADDX1,((net_4473 & net_493) & net_492),"['net_4473', 'net_492', 'net_493']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_2,HADDX1,((net_494 & net_495) & net_493),"['net_493', 'net_494', 'net_495']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_552/U1_1_1,HADDX1,(net_494 & net_495),"['net_494', 'net_495']","[0.5, 0.5]",0.5,0.5,2
0,add_552/U1,INVX0,(! net_495),['net_495'],[1.0],1.0,1.0,1
0,add_552/U2,XOR2X1,((net_4501 & net_466) ^ net_745),"['net_4501', 'net_466', 'net_745']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,add_546/U1_1_30,HADDX1,(net_285 & (net_452 & net_4594)),"['net_285', 'net_452', 'net_4594']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_29,HADDX1,(net_452 & (net_453 & net_4593)),"['net_452', 'net_453', 'net_4593']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_28,HADDX1,(net_453 & (net_454 & net_4592)),"['net_453', 'net_454', 'net_4592']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_27,HADDX1,(net_454 & (net_455 & net_4591)),"['net_454', 'net_455', 'net_4591']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_26,HADDX1,(net_455 & (net_456 & net_4590)),"['net_455', 'net_456', 'net_4590']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_25,HADDX1,(net_456 & (net_457 & net_4589)),"['net_456', 'net_457', 'net_4589']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_24,HADDX1,(net_457 & (net_458 & net_4588)),"['net_457', 'net_458', 'net_4588']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_23,HADDX1,(net_458 & (net_4587 & net_459)),"['net_458', 'net_4587', 'net_459']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_22,HADDX1,((net_4586 & net_460) & net_459),"['net_4586', 'net_459', 'net_460']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_21,HADDX1,((net_4585 & net_461) & net_460),"['net_4585', 'net_460', 'net_461']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_20,HADDX1,((net_4584 & net_462) & net_461),"['net_4584', 'net_461', 'net_462']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_19,HADDX1,((net_4583 & net_463) & net_462),"['net_4583', 'net_462', 'net_463']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_18,HADDX1,((net_4582 & net_464) & net_463),"['net_4582', 'net_463', 'net_464']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_17,HADDX1,((net_4581 & net_465) & net_464),"['net_4581', 'net_464', 'net_465']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_16,HADDX1,((net_4580 & net_991) & net_465),"['net_4580', 'net_465', 'net_991']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_15,HADDX1,((net_4579 & net_990) & net_991),"['net_4579', 'net_990', 'net_991']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_14,HADDX1,((net_4578 & net_989) & net_990),"['net_4578', 'net_989', 'net_990']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_13,HADDX1,((net_4577 & net_988) & net_989),"['net_4577', 'net_988', 'net_989']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_12,HADDX1,((net_4576 & net_987) & net_988),"['net_4576', 'net_987', 'net_988']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_11,HADDX1,((net_4575 & net_986) & net_987),"['net_4575', 'net_986', 'net_987']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_10,HADDX1,((net_284 & net_4574) & net_986),"['net_284', 'net_4574', 'net_986']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_9,HADDX1,(net_284 & (net_4573 & net_985)),"['net_284', 'net_4573', 'net_985']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_8,HADDX1,((net_4572 & net_984) & net_985),"['net_4572', 'net_984', 'net_985']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_7,HADDX1,((net_4571 & net_983) & net_984),"['net_4571', 'net_983', 'net_984']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_6,HADDX1,((net_4570 & net_982) & net_983),"['net_4570', 'net_982', 'net_983']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_5,HADDX1,((net_4569 & net_981) & net_982),"['net_4569', 'net_981', 'net_982']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_4,HADDX1,((net_4568 & net_980) & net_981),"['net_4568', 'net_980', 'net_981']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_3,HADDX1,((net_4567 & net_979) & net_980),"['net_4567', 'net_979', 'net_980']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_2,HADDX1,((net_977 & net_978) & net_979),"['net_977', 'net_978', 'net_979']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,add_546/U1_1_1,HADDX1,(net_977 & net_978),"['net_977', 'net_978']","[0.5, 0.5]",0.5,0.5,2
0,add_546/U1,INVX0,(! net_977),['net_977'],[1.0],1.0,1.0,1
0,add_546/U2,XOR2X1,(net_451 ^ (net_285 & net_4595)),"['net_285', 'net_451', 'net_4595']","[0.5, 1.0, 0.5]",0.6666666666666666,0.5,3
0,sub_320/U1,AND2X1,((net_4754 & net_4755) & (! net_538)),"['net_4754', 'net_4755', 'net_538']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_320/U2,AND2X1,((net_4723 & net_4753) & (! net_539)),"['net_4723', 'net_4753', 'net_539']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_320/U3,AND2X1,((net_4709 & net_4750) & (! net_542)),"['net_4709', 'net_4750', 'net_542']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_320/U4,AND2X1,((net_4710 & net_4749) & (! net_543)),"['net_4710', 'net_4749', 'net_543']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_320/U5,AND2X1,((net_4698 & net_4747) & (! net_545)),"['net_4698', 'net_4747', 'net_545']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_320/U6,AND2X1,((net_4711 & net_4746) & (! net_546)),"['net_4711', 'net_4746', 'net_546']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,sub_320/U7,AND2X1,((net_4699 & net_4745) & (! net_547)),"['net_4699', 'net_4745', 'net_547']","[0.25, 0.25, 0.25]",0.25,0.25,3
