,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,r713_U1_3,FADDX1,((((net_2475 & net_287) | (net_256 & (net_2475 | net_287))) & ((net_141 & net_2038) | (net_2204 & net_226))) | (((net_2229 & net_2363) | ((net_2231 & net_2383) | net_2259)) & (((net_2475 & net_287) | (net_256 & (net_2475 | net_287))) | ((net_141 & net_2038) | (net_2204 & net_226))))),"['net_141', 'net_2038', 'net_2204', 'net_2229', 'net_2231', 'net_2259', 'net_226', 'net_2363', 'net_2383', 'net_2475', 'net_256', 'net_287']","[0.1875, 0.1875, 0.1875, 0.09375, 0.09375, 0.28125, 0.1875, 0.09375, 0.09375, 0.263671875, 0.263671875, 0.263671875]",0.18310546875,0.1875,12
0,r713_U1_4,FADDX1,((((net_2476 & net_288) | (net_257 & (net_2476 | net_288))) & ((net_140 & net_2038) | (net_2204 & net_225))) | (((net_2229 & net_2364) | ((net_2231 & net_2384) | net_2258)) & (((net_2476 & net_288) | (net_257 & (net_2476 | net_288))) | ((net_140 & net_2038) | (net_2204 & net_225))))),"['net_140', 'net_2038', 'net_2204', 'net_2229', 'net_2231', 'net_225', 'net_2258', 'net_2364', 'net_2384', 'net_2476', 'net_257', 'net_288']","[0.1875, 0.1875, 0.1875, 0.09375, 0.09375, 0.1875, 0.28125, 0.09375, 0.09375, 0.263671875, 0.263671875, 0.263671875]",0.18310546875,0.1875,12
0,r713_U1_5,FADDX1,((((net_2477 & net_289) | (net_258 & (net_2477 | net_289))) & ((net_139 & net_2038) | (net_2204 & net_224))) | (((net_2229 & net_2365) | ((net_2231 & net_2385) | net_2257)) & (((net_2477 & net_289) | (net_258 & (net_2477 | net_289))) | ((net_139 & net_2038) | (net_2204 & net_224))))),"['net_139', 'net_2038', 'net_2204', 'net_2229', 'net_2231', 'net_224', 'net_2257', 'net_2365', 'net_2385', 'net_2477', 'net_258', 'net_289']","[0.1875, 0.1875, 0.1875, 0.09375, 0.09375, 0.1875, 0.28125, 0.09375, 0.09375, 0.263671875, 0.263671875, 0.263671875]",0.18310546875,0.1875,12
0,r713_U1_6,FADDX1,((((net_2478 & net_290) | (net_259 & (net_2478 | net_290))) & ((net_138 & net_2038) | (net_2204 & net_223))) | (((net_2229 & net_2366) | ((net_2231 & net_2386) | net_2256)) & (((net_2478 & net_290) | (net_259 & (net_2478 | net_290))) | ((net_138 & net_2038) | (net_2204 & net_223))))),"['net_138', 'net_2038', 'net_2204', 'net_2229', 'net_223', 'net_2231', 'net_2256', 'net_2366', 'net_2386', 'net_2478', 'net_259', 'net_290']","[0.1875, 0.1875, 0.1875, 0.09375, 0.1875, 0.09375, 0.28125, 0.09375, 0.09375, 0.263671875, 0.263671875, 0.263671875]",0.18310546875,0.1875,12
0,r713_U1_7,FADDX1,((((net_2479 & net_291) | (net_260 & (net_2479 | net_291))) & ((net_137 & net_2038) | (net_2204 & net_222))) | (((net_2229 & net_2367) | ((net_2231 & net_2387) | net_2255)) & (((net_2479 & net_291) | (net_260 & (net_2479 | net_291))) | ((net_137 & net_2038) | (net_2204 & net_222))))),"['net_137', 'net_2038', 'net_2204', 'net_222', 'net_2229', 'net_2231', 'net_2255', 'net_2367', 'net_2387', 'net_2479', 'net_260', 'net_291']","[0.1875, 0.1875, 0.1875, 0.1875, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375, 0.263671875, 0.263671875, 0.263671875]",0.18310546875,0.1875,12
0,r713_U1_8,FADDX1,((((net_2480 & net_292) | (net_261 & (net_2480 | net_292))) & ((net_136 & net_2038) | (net_2204 & net_221))) | (((net_2229 & net_2368) | ((net_2231 & net_2388) | net_2254)) & (((net_2480 & net_292) | (net_261 & (net_2480 | net_292))) | ((net_136 & net_2038) | (net_2204 & net_221))))),"['net_136', 'net_2038', 'net_2204', 'net_221', 'net_2229', 'net_2231', 'net_2254', 'net_2368', 'net_2388', 'net_2480', 'net_261', 'net_292']","[0.1875, 0.1875, 0.1875, 0.1875, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375, 0.263671875, 0.263671875, 0.263671875]",0.18310546875,0.1875,12
0,r713_U1_9,FADDX1,((((net_2481 & net_293) | (net_262 & (net_2481 | net_293))) & ((net_135 & net_2038) | (net_220 & net_2204))) | (((net_2229 & net_2369) | ((net_2231 & net_2389) | net_2253)) & (((net_2481 & net_293) | (net_262 & (net_2481 | net_293))) | ((net_135 & net_2038) | (net_220 & net_2204))))),"['net_135', 'net_2038', 'net_220', 'net_2204', 'net_2229', 'net_2231', 'net_2253', 'net_2369', 'net_2389', 'net_2481', 'net_262', 'net_293']","[0.1875, 0.1875, 0.1875, 0.1875, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375, 0.263671875, 0.263671875, 0.263671875]",0.18310546875,0.1875,12
0,r713_U1_10,FADDX1,((((net_2482 & net_294) | (net_263 & (net_2482 | net_294))) & ((net_134 & net_2038) | (net_219 & net_2204))) | (((net_2229 & net_2370) | ((net_2231 & net_2390) | net_2252)) & (((net_2482 & net_294) | (net_263 & (net_2482 | net_294))) | ((net_134 & net_2038) | (net_219 & net_2204))))),"['net_134', 'net_2038', 'net_219', 'net_2204', 'net_2229', 'net_2231', 'net_2252', 'net_2370', 'net_2390', 'net_2482', 'net_263', 'net_294']","[0.1875, 0.1875, 0.1875, 0.1875, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375, 0.263671875, 0.263671875, 0.263671875]",0.18310546875,0.1875,12
0,r713_U1_11,FADDX1,((((net_2483 & net_295) | (net_264 & (net_2483 | net_295))) & ((net_133 & net_2038) | (net_218 & net_2204))) | (((net_2229 & net_2371) | ((net_2231 & net_2391) | net_2251)) & (((net_2483 & net_295) | (net_264 & (net_2483 | net_295))) | ((net_133 & net_2038) | (net_218 & net_2204))))),"['net_133', 'net_2038', 'net_218', 'net_2204', 'net_2229', 'net_2231', 'net_2251', 'net_2371', 'net_2391', 'net_2483', 'net_264', 'net_295']","[0.1875, 0.1875, 0.1875, 0.1875, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375, 0.263671875, 0.263671875, 0.263671875]",0.18310546875,0.1875,12
0,r713_U1_12,FADDX1,((((net_2484 & net_296) | (net_265 & (net_2484 | net_296))) & ((net_132 & net_2038) | (net_217 & net_2204))) | (((net_2229 & net_2372) | ((net_2231 & net_2392) | net_2250)) & (((net_2484 & net_296) | (net_265 & (net_2484 | net_296))) | ((net_132 & net_2038) | (net_217 & net_2204))))),"['net_132', 'net_2038', 'net_217', 'net_2204', 'net_2229', 'net_2231', 'net_2250', 'net_2372', 'net_2392', 'net_2484', 'net_265', 'net_296']","[0.1875, 0.1875, 0.1875, 0.1875, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375, 0.263671875, 0.263671875, 0.263671875]",0.18310546875,0.1875,12
0,r713_U1_13,FADDX1,((((net_2485 & net_297) | (net_266 & (net_2485 | net_297))) & ((net_131 & net_2038) | (net_216 & net_2204))) | (((net_2229 & net_2373) | ((net_2231 & net_2393) | net_2249)) & (((net_2485 & net_297) | (net_266 & (net_2485 | net_297))) | ((net_131 & net_2038) | (net_216 & net_2204))))),"['net_131', 'net_2038', 'net_216', 'net_2204', 'net_2229', 'net_2231', 'net_2249', 'net_2373', 'net_2393', 'net_2485', 'net_266', 'net_297']","[0.1875, 0.1875, 0.1875, 0.1875, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375, 0.263671875, 0.263671875, 0.263671875]",0.18310546875,0.1875,12
0,r713_U1_14,FADDX1,((((net_2486 & net_298) | (net_267 & (net_2486 | net_298))) & ((net_130 & net_2038) | (net_215 & net_2204))) | (((net_2229 & net_2374) | ((net_2231 & net_2394) | net_2248)) & (((net_2486 & net_298) | (net_267 & (net_2486 | net_298))) | ((net_130 & net_2038) | (net_215 & net_2204))))),"['net_130', 'net_2038', 'net_215', 'net_2204', 'net_2229', 'net_2231', 'net_2248', 'net_2374', 'net_2394', 'net_2486', 'net_267', 'net_298']","[0.1875, 0.1875, 0.1875, 0.1875, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375, 0.263671875, 0.263671875, 0.263671875]",0.18310546875,0.1875,12
0,r713_U1_15,FADDX1,((((net_2487 & net_299) | (net_268 & (net_2487 | net_299))) & ((net_129 & net_2038) | (net_214 & net_2204))) | (((net_2229 & net_2375) | ((net_2231 & net_2395) | net_2247)) & (((net_2487 & net_299) | (net_268 & (net_2487 | net_299))) | ((net_129 & net_2038) | (net_214 & net_2204))))),"['net_129', 'net_2038', 'net_214', 'net_2204', 'net_2229', 'net_2231', 'net_2247', 'net_2375', 'net_2395', 'net_2487', 'net_268', 'net_299']","[0.1875, 0.1875, 0.1875, 0.1875, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375, 0.263671875, 0.263671875, 0.263671875]",0.18310546875,0.1875,12
0,r713_U1_16,FADDX1,((((net_2488 & net_300) | (net_269 & (net_2488 | net_300))) & ((net_128 & net_2038) | (net_213 & net_2204))) | (((net_2229 & net_2376) | ((net_2231 & net_2396) | net_2246)) & (((net_2488 & net_300) | (net_269 & (net_2488 | net_300))) | ((net_128 & net_2038) | (net_213 & net_2204))))),"['net_128', 'net_2038', 'net_213', 'net_2204', 'net_2229', 'net_2231', 'net_2246', 'net_2376', 'net_2396', 'net_2488', 'net_269', 'net_300']","[0.1875, 0.1875, 0.1875, 0.1875, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375, 0.263671875, 0.263671875, 0.263671875]",0.18310546875,0.1875,12
0,r713_U1_17,FADDX1,((((net_2489 & net_301) | (net_270 & (net_2489 | net_301))) & ((net_127 & net_2038) | (net_212 & net_2204))) | (((net_2229 & net_2377) | ((net_2231 & net_2397) | net_2245)) & (((net_2489 & net_301) | (net_270 & (net_2489 | net_301))) | ((net_127 & net_2038) | (net_212 & net_2204))))),"['net_127', 'net_2038', 'net_212', 'net_2204', 'net_2229', 'net_2231', 'net_2245', 'net_2377', 'net_2397', 'net_2489', 'net_270', 'net_301']","[0.1875, 0.1875, 0.1875, 0.1875, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375, 0.263671875, 0.263671875, 0.263671875]",0.18310546875,0.1875,12
0,r713_U1_18,FADDX1,((((net_2490 & net_302) | (net_271 & (net_2490 | net_302))) & ((net_126 & net_2038) | (net_211 & net_2204))) | (((net_2229 & net_2378) | ((net_2231 & net_2398) | net_2244)) & (((net_2490 & net_302) | (net_271 & (net_2490 | net_302))) | ((net_126 & net_2038) | (net_211 & net_2204))))),"['net_126', 'net_2038', 'net_211', 'net_2204', 'net_2229', 'net_2231', 'net_2244', 'net_2378', 'net_2398', 'net_2490', 'net_271', 'net_302']","[0.1875, 0.1875, 0.1875, 0.1875, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375, 0.263671875, 0.263671875, 0.263671875]",0.18310546875,0.1875,12
0,r713_U1_19,FADDX1,((((net_2491 & net_303) | (net_272 & (net_2491 | net_303))) & ((net_125 & net_2038) | (net_210 & net_2204))) | (((net_2229 & net_2379) | ((net_2231 & net_2399) | net_2243)) & (((net_2491 & net_303) | (net_272 & (net_2491 | net_303))) | ((net_125 & net_2038) | (net_210 & net_2204))))),"['net_125', 'net_2038', 'net_210', 'net_2204', 'net_2229', 'net_2231', 'net_2243', 'net_2379', 'net_2399', 'net_2491', 'net_272', 'net_303']","[0.1875, 0.1875, 0.1875, 0.1875, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375, 0.263671875, 0.263671875, 0.263671875]",0.18310546875,0.1875,12
0,r713_U1_20,FADDX1,(((! net_652) & ((net_2492 & net_304) | (net_273 & (net_2492 | net_304)))) | (((net_1012 & net_2229) | ((net_1134 & net_2231) | net_2242)) & ((! net_652) | ((net_2492 & net_304) | (net_273 & (net_2492 | net_304)))))),"['net_1012', 'net_1134', 'net_2229', 'net_2231', 'net_2242', 'net_2492', 'net_273', 'net_304', 'net_652']","[0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r713_U1_21,FADDX1,(((! net_653) & ((net_2307 & net_2493) | (net_274 & (net_2307 | net_2493)))) | (((net_1011 & net_2229) | ((net_1133 & net_2231) | net_2241)) & ((! net_653) | ((net_2307 & net_2493) | (net_274 & (net_2307 | net_2493)))))),"['net_1011', 'net_1133', 'net_2229', 'net_2231', 'net_2241', 'net_2307', 'net_2493', 'net_274', 'net_653']","[0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r713_U1_22,FADDX1,(((! net_654) & ((net_2306 & net_2494) | (net_275 & (net_2306 | net_2494)))) | (((net_1010 & net_2229) | ((net_1132 & net_2231) | net_2240)) & ((! net_654) | ((net_2306 & net_2494) | (net_275 & (net_2306 | net_2494)))))),"['net_1010', 'net_1132', 'net_2229', 'net_2231', 'net_2240', 'net_2306', 'net_2494', 'net_275', 'net_654']","[0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r713_U1_23,FADDX1,(((! net_655) & ((net_2305 & net_2495) | (net_276 & (net_2305 | net_2495)))) | (((net_1009 & net_2229) | ((net_1131 & net_2231) | net_2239)) & ((! net_655) | ((net_2305 & net_2495) | (net_276 & (net_2305 | net_2495)))))),"['net_1009', 'net_1131', 'net_2229', 'net_2231', 'net_2239', 'net_2305', 'net_2495', 'net_276', 'net_655']","[0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r713_U1_24,FADDX1,(((! net_656) & ((net_2304 & net_2496) | (net_277 & (net_2304 | net_2496)))) | (((net_1008 & net_2229) | ((net_1130 & net_2231) | net_2238)) & ((! net_656) | ((net_2304 & net_2496) | (net_277 & (net_2304 | net_2496)))))),"['net_1008', 'net_1130', 'net_2229', 'net_2231', 'net_2238', 'net_2304', 'net_2496', 'net_277', 'net_656']","[0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r713_U1_25,FADDX1,(((! net_657) & ((net_2303 & net_2497) | (net_278 & (net_2303 | net_2497)))) | (((net_1007 & net_2229) | ((net_1129 & net_2231) | net_2237)) & ((! net_657) | ((net_2303 & net_2497) | (net_278 & (net_2303 | net_2497)))))),"['net_1007', 'net_1129', 'net_2229', 'net_2231', 'net_2237', 'net_2303', 'net_2497', 'net_278', 'net_657']","[0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r713_U1_26,FADDX1,(((! net_658) & ((net_2302 & net_2498) | (net_279 & (net_2302 | net_2498)))) | (((net_1006 & net_2229) | ((net_1128 & net_2231) | net_2236)) & ((! net_658) | ((net_2302 & net_2498) | (net_279 & (net_2302 | net_2498)))))),"['net_1006', 'net_1128', 'net_2229', 'net_2231', 'net_2236', 'net_2302', 'net_2498', 'net_279', 'net_658']","[0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r713_U1_27,FADDX1,(((! net_659) & ((net_2301 & net_2499) | (net_280 & (net_2301 | net_2499)))) | (((net_1005 & net_2229) | ((net_1127 & net_2231) | net_2235)) & ((! net_659) | ((net_2301 & net_2499) | (net_280 & (net_2301 | net_2499)))))),"['net_1005', 'net_1127', 'net_2229', 'net_2231', 'net_2235', 'net_2301', 'net_2499', 'net_280', 'net_659']","[0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r713_U1_28,FADDX1,(((! net_660) & ((net_2300 & net_2500) | (net_281 & (net_2300 | net_2500)))) | (((net_1004 & net_2229) | ((net_1126 & net_2231) | net_2234)) & ((! net_660) | ((net_2300 & net_2500) | (net_281 & (net_2300 | net_2500)))))),"['net_1004', 'net_1126', 'net_2229', 'net_2231', 'net_2234', 'net_2300', 'net_2500', 'net_281', 'net_660']","[0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.25, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r713_U1_29,FADDX1,(((net_2299 & net_2501) | (net_282 & (net_2299 | net_2501))) ^ ((! net_661) ^ ((net_1076 & net_2229) | ((net_1000 & net_2231) | net_2232)))),"['net_1000', 'net_1076', 'net_2229', 'net_2231', 'net_2232', 'net_2299', 'net_2501', 'net_282', 'net_661']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625, 0.5, 0.5, 0.5, 1.0]",0.4236111111111111,0.5,9
0,r709_U2_1,FADDX1,(((! net_286) & ((! net_1586) | (! net_305))) | (((net_2229 & net_2361) | ((net_2231 & net_2381) | net_2261)) & ((! net_286) | ((! net_1586) | (! net_305))))),"['net_1586', 'net_2229', 'net_2231', 'net_2261', 'net_2361', 'net_2381', 'net_286', 'net_305']","[0.25, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375, 0.390625, 0.25]",0.193359375,0.171875,8
0,r709_U2_2,FADDX1,(((! net_287) & ((net_2326 & net_2503) | (net_255 & (net_2326 | net_2503)))) | (((net_2229 & net_2362) | ((net_2231 & net_2382) | net_2260)) & ((! net_287) | ((net_2326 & net_2503) | (net_255 & (net_2326 | net_2503)))))),"['net_2229', 'net_2231', 'net_2260', 'net_2326', 'net_2362', 'net_2382', 'net_2503', 'net_255', 'net_287']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r709_U2_3,FADDX1,(((! net_288) & ((net_2325 & net_2504) | (net_256 & (net_2325 | net_2504)))) | (((net_2229 & net_2363) | ((net_2231 & net_2383) | net_2259)) & ((! net_288) | ((net_2325 & net_2504) | (net_256 & (net_2325 | net_2504)))))),"['net_2229', 'net_2231', 'net_2259', 'net_2325', 'net_2363', 'net_2383', 'net_2504', 'net_256', 'net_288']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r709_U2_4,FADDX1,(((! net_289) & ((net_2324 & net_2505) | (net_257 & (net_2324 | net_2505)))) | (((net_2229 & net_2364) | ((net_2231 & net_2384) | net_2258)) & ((! net_289) | ((net_2324 & net_2505) | (net_257 & (net_2324 | net_2505)))))),"['net_2229', 'net_2231', 'net_2258', 'net_2324', 'net_2364', 'net_2384', 'net_2505', 'net_257', 'net_289']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r709_U2_5,FADDX1,(((! net_290) & ((net_2323 & net_2506) | (net_258 & (net_2323 | net_2506)))) | (((net_2229 & net_2365) | ((net_2231 & net_2385) | net_2257)) & ((! net_290) | ((net_2323 & net_2506) | (net_258 & (net_2323 | net_2506)))))),"['net_2229', 'net_2231', 'net_2257', 'net_2323', 'net_2365', 'net_2385', 'net_2506', 'net_258', 'net_290']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r709_U2_6,FADDX1,(((! net_291) & ((net_2322 & net_2507) | (net_259 & (net_2322 | net_2507)))) | (((net_2229 & net_2366) | ((net_2231 & net_2386) | net_2256)) & ((! net_291) | ((net_2322 & net_2507) | (net_259 & (net_2322 | net_2507)))))),"['net_2229', 'net_2231', 'net_2256', 'net_2322', 'net_2366', 'net_2386', 'net_2507', 'net_259', 'net_291']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r709_U2_7,FADDX1,(((! net_292) & ((net_2321 & net_2508) | (net_260 & (net_2321 | net_2508)))) | (((net_2229 & net_2367) | ((net_2231 & net_2387) | net_2255)) & ((! net_292) | ((net_2321 & net_2508) | (net_260 & (net_2321 | net_2508)))))),"['net_2229', 'net_2231', 'net_2255', 'net_2321', 'net_2367', 'net_2387', 'net_2508', 'net_260', 'net_292']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r709_U2_8,FADDX1,(((! net_293) & ((net_2320 & net_2509) | (net_261 & (net_2320 | net_2509)))) | (((net_2229 & net_2368) | ((net_2231 & net_2388) | net_2254)) & ((! net_293) | ((net_2320 & net_2509) | (net_261 & (net_2320 | net_2509)))))),"['net_2229', 'net_2231', 'net_2254', 'net_2320', 'net_2368', 'net_2388', 'net_2509', 'net_261', 'net_293']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r709_U2_9,FADDX1,(((! net_294) & ((net_2319 & net_2510) | (net_262 & (net_2319 | net_2510)))) | (((net_2229 & net_2369) | ((net_2231 & net_2389) | net_2253)) & ((! net_294) | ((net_2319 & net_2510) | (net_262 & (net_2319 | net_2510)))))),"['net_2229', 'net_2231', 'net_2253', 'net_2319', 'net_2369', 'net_2389', 'net_2510', 'net_262', 'net_294']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r709_U2_10,FADDX1,(((! net_295) & ((net_2318 & net_2511) | (net_263 & (net_2318 | net_2511)))) | (((net_2229 & net_2370) | ((net_2231 & net_2390) | net_2252)) & ((! net_295) | ((net_2318 & net_2511) | (net_263 & (net_2318 | net_2511)))))),"['net_2229', 'net_2231', 'net_2252', 'net_2318', 'net_2370', 'net_2390', 'net_2511', 'net_263', 'net_295']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r709_U2_11,FADDX1,(((! net_296) & ((net_2317 & net_2512) | (net_264 & (net_2317 | net_2512)))) | (((net_2229 & net_2371) | ((net_2231 & net_2391) | net_2251)) & ((! net_296) | ((net_2317 & net_2512) | (net_264 & (net_2317 | net_2512)))))),"['net_2229', 'net_2231', 'net_2251', 'net_2317', 'net_2371', 'net_2391', 'net_2512', 'net_264', 'net_296']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r709_U2_12,FADDX1,(((! net_297) & ((net_2316 & net_2513) | (net_265 & (net_2316 | net_2513)))) | (((net_2229 & net_2372) | ((net_2231 & net_2392) | net_2250)) & ((! net_297) | ((net_2316 & net_2513) | (net_265 & (net_2316 | net_2513)))))),"['net_2229', 'net_2231', 'net_2250', 'net_2316', 'net_2372', 'net_2392', 'net_2513', 'net_265', 'net_297']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r709_U2_13,FADDX1,(((! net_298) & ((net_2315 & net_2514) | (net_266 & (net_2315 | net_2514)))) | (((net_2229 & net_2373) | ((net_2231 & net_2393) | net_2249)) & ((! net_298) | ((net_2315 & net_2514) | (net_266 & (net_2315 | net_2514)))))),"['net_2229', 'net_2231', 'net_2249', 'net_2315', 'net_2373', 'net_2393', 'net_2514', 'net_266', 'net_298']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r709_U2_14,FADDX1,(((! net_299) & ((net_2314 & net_2515) | (net_267 & (net_2314 | net_2515)))) | (((net_2229 & net_2374) | ((net_2231 & net_2394) | net_2248)) & ((! net_299) | ((net_2314 & net_2515) | (net_267 & (net_2314 | net_2515)))))),"['net_2229', 'net_2231', 'net_2248', 'net_2314', 'net_2374', 'net_2394', 'net_2515', 'net_267', 'net_299']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r709_U2_15,FADDX1,(((! net_300) & ((net_2313 & net_2516) | (net_268 & (net_2313 | net_2516)))) | (((net_2229 & net_2375) | ((net_2231 & net_2395) | net_2247)) & ((! net_300) | ((net_2313 & net_2516) | (net_268 & (net_2313 | net_2516)))))),"['net_2229', 'net_2231', 'net_2247', 'net_2313', 'net_2375', 'net_2395', 'net_2516', 'net_268', 'net_300']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
0,r709_U2_16,FADDX1,(((! net_301) & ((net_2312 & net_2517) | (net_269 & (net_2312 | net_2517)))) | (((net_2229 & net_2376) | ((net_2231 & net_2396) | net_2246)) & ((! net_301) | ((net_2312 & net_2517) | (net_269 & (net_2312 | net_2517)))))),"['net_2229', 'net_2231', 'net_2246', 'net_2312', 'net_2376', 'net_2396', 'net_2517', 'net_269', 'net_301']","[0.09375, 0.09375, 0.28125, 0.25, 0.09375, 0.09375, 0.25, 0.25, 0.5]",0.21180555555555555,0.25,9
