,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U339,INVX0,(! (((((net_195 & net_68) | (net_196 & net_76)) & ((net_158 & net_40) | (net_257 & net_31))) | ((((net_195 & net_68) | (net_196 & net_76)) | ((net_158 & net_40) | (net_257 & net_31))) & ((net_163 & net_40) | (net_257 & net_265)))) ^ (((net_158 & net_40) | (net_257 & net_31)) ^ ((net_163 & net_40) | (net_257 & net_265))))),"['net_158', 'net_163', 'net_195', 'net_196', 'net_257', 'net_265', 'net_31', 'net_40', 'net_68', 'net_76']","[0.18359375, 0.18359375, 0.12890625, 0.12890625, 0.38671875, 0.18359375, 0.18359375, 0.38671875, 0.12890625, 0.12890625]",0.20234375,0.18359375,10
0,U340,NOR3X0,((! ((! net_162) | (! net_307))) & ((! net_40) & (! net_42))),"['net_162', 'net_307', 'net_40', 'net_42']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U341,NOR3X0,((! ((! net_162) | (! net_307))) & ((! ((! net_40) & ((! net_42) | net_41))) & (! (((((net_195 & net_68) | (net_196 & net_76)) & ((net_158 & net_40) | (net_257 & net_31))) | ((((net_195 & net_68) | (net_196 & net_76)) | ((net_158 & net_40) | (net_257 & net_31))) & ((net_163 & net_40) | (net_257 & net_265)))) ^ (((net_158 & net_40) | (net_257 & net_31)) ^ ((net_163 & net_40) | (net_257 & net_265))))))),"['net_158', 'net_162', 'net_163', 'net_195', 'net_196', 'net_257', 'net_265', 'net_307', 'net_31', 'net_40', 'net_41', 'net_42', 'net_68', 'net_76']","[0.0458984375, 0.1328125, 0.0458984375, 0.0234375, 0.0234375, 0.046875, 0.0224609375, 0.1328125, 0.0224609375, 0.08935546875, 0.0458984375, 0.0458984375, 0.0234375, 0.0234375]",0.051722935267857144,0.0458984375,14
0,U342,OA21X1,((! net_40) & ((! net_42) | net_41)),"['net_40', 'net_41', 'net_42']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U343,AND4X1,((! net_40) & (net_42 & ((! ((! net_162) | (! net_307))) & net_41))),"['net_162', 'net_307', 'net_40', 'net_41', 'net_42']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U344,INVX0,(! net_40),['net_40'],[1.0],1.0,1.0,1
0,U345,AO22X1,((net_163 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_265)),"['net_163', 'net_265', 'net_40', 'net_41', 'net_42']","[0.5, 0.125, 0.5, 0.125, 0.125]",0.275,0.125,5
0,U346,AO22X1,((net_160 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_264)),"['net_160', 'net_264', 'net_40', 'net_41', 'net_42']","[0.5, 0.125, 0.5, 0.125, 0.125]",0.275,0.125,5
0,U347,AO22X1,((net_155 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_263)),"['net_155', 'net_263', 'net_40', 'net_41', 'net_42']","[0.5, 0.125, 0.5, 0.125, 0.125]",0.275,0.125,5
0,U348,AO22X1,((net_156 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_262)),"['net_156', 'net_262', 'net_40', 'net_41', 'net_42']","[0.5, 0.125, 0.5, 0.125, 0.125]",0.275,0.125,5
0,U349,AO22X1,((net_161 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_261)),"['net_161', 'net_261', 'net_40', 'net_41', 'net_42']","[0.5, 0.125, 0.5, 0.125, 0.125]",0.275,0.125,5
0,U350,AO22X1,((net_176 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_260)),"['net_176', 'net_260', 'net_40', 'net_41', 'net_42']","[0.5, 0.125, 0.5, 0.125, 0.125]",0.275,0.125,5
0,U351,AO22X1,((net_170 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_259)),"['net_170', 'net_259', 'net_40', 'net_41', 'net_42']","[0.5, 0.125, 0.5, 0.125, 0.125]",0.275,0.125,5
0,U352,AO22X1,((net_178 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_258)),"['net_178', 'net_258', 'net_40', 'net_41', 'net_42']","[0.5, 0.125, 0.5, 0.125, 0.125]",0.275,0.125,5
0,U353,AO22X1,((net_158 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_31)),"['net_158', 'net_31', 'net_40', 'net_41', 'net_42']","[0.5, 0.125, 0.5, 0.125, 0.125]",0.275,0.125,5
0,U354,AO22X1,((net_159 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_30)),"['net_159', 'net_30', 'net_40', 'net_41', 'net_42']","[0.5, 0.125, 0.5, 0.125, 0.125]",0.275,0.125,5
0,U355,AO22X1,((net_173 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_29)),"['net_173', 'net_29', 'net_40', 'net_41', 'net_42']","[0.5, 0.125, 0.5, 0.125, 0.125]",0.275,0.125,5
0,U356,AO22X1,((net_171 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_28)),"['net_171', 'net_28', 'net_40', 'net_41', 'net_42']","[0.5, 0.125, 0.5, 0.125, 0.125]",0.275,0.125,5
0,U357,AO22X1,((net_172 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_27)),"['net_172', 'net_27', 'net_40', 'net_41', 'net_42']","[0.5, 0.125, 0.5, 0.125, 0.125]",0.275,0.125,5
0,U358,AO22X1,((net_175 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_26)),"['net_175', 'net_26', 'net_40', 'net_41', 'net_42']","[0.5, 0.125, 0.5, 0.125, 0.125]",0.275,0.125,5
0,U359,AO22X1,((net_174 & net_40) | (net_25 & ((! (! net_42)) & ((! net_40) & (! net_41))))),"['net_174', 'net_25', 'net_40', 'net_41', 'net_42']","[0.5, 0.125, 0.5, 0.125, 0.125]",0.275,0.125,5
0,U360,AO22X1,((net_177 & net_40) | (net_24 & ((! (! net_42)) & ((! net_40) & (! net_41))))),"['net_177', 'net_24', 'net_40', 'net_41', 'net_42']","[0.5, 0.125, 0.5, 0.125, 0.125]",0.275,0.125,5
0,U361,NOR3X0,((! (! net_42)) & ((! net_40) & (! net_41))),"['net_40', 'net_41', 'net_42']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U362,INVX0,(! net_42),['net_42'],[1.0],1.0,1.0,1
0,U363,NAND2X0,((! (net_162 | net_307)) | (! ((! net_162) | (! net_307)))),"['net_162', 'net_307']","[1.0, 1.0]",1.0,1.0,2
0,U364,OR2X1,(net_162 | net_307),"['net_162', 'net_307']","[0.5, 0.5]",0.5,0.5,2
0,U365,NOR2X0,((! net_306) & (! net_307)),"['net_306', 'net_307']","[0.5, 0.5]",0.5,0.5,2
