,Unnamed: 0,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
25,25,U5157,OA221X1,,"['net_1015', 'net_1073', 'net_1075', 'net_1172', 'net_1246', 'net_1365', 'net_1429', 'net_1443', 'net_1464', 'net_1532', 'net_1569', 'net_1588', 'net_1598', 'net_1639', 'net_1747', 'net_1773', 'net_1851', 'net_1856', 'net_1894', 'net_1991', 'net_2', 'net_2075', 'net_2088', 'net_2128', 'net_2170', 'net_2195', 'net_2202', 'net_2226', 'net_2241', 'net_2273', 'net_2327', 'net_2524', 'net_2533', 'net_2570', 'net_2592', 'net_2655', 'net_2708', 'net_2757', 'net_2774', 'net_2798', 'net_2836', 'net_2852', 'net_2864', 'net_2874', 'net_2920', 'net_2958', 'net_2982', 'net_3138', 'net_3203', 'net_3805', 'net_560', 'net_564', 'net_6494', 'net_6495', 'net_6496', 'net_6497', 'net_6502', 'net_6507', 'net_6529', 'net_6530', 'net_6531', 'net_6532', 'net_6540', 'net_6546', 'net_6551', 'net_6625', 'net_6626', 'net_6627', 'net_6628', 'net_6629', 'net_6683', 'net_6684', 'net_6689', 'net_6692', 'net_6705', 'net_6708', 'net_6836', 'net_6837', 'net_6838', 'net_6840', 'net_6843', 'net_6851', 'net_7186', 'net_7197', 'net_7198']","[0.0031, 0.0, 0.0067, 0.0, 0.0004, 0.0004, 0.0, 0.0002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0026, 0.0, 0.0044, 0.0074, 0.0686, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0065, 0.0, 0.0037, 0.0, 0.0, 0.0, 0.0001, 0.0, 0.0001, 0.0, 0.0, 0.0004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0042, 0.0, 0.0, 0.0, 0.0, 0.0616, 0.0003, 0.9314, 0.0594, 0.0, 0.0, 0.0, 0.0, 0.0003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0025, 0.0002, 0.0002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009, 0.0033, 0.0001, 0.0022, 0.0004, 0.0008, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005, 0.0, 0.063, 0.0043]",0.0145917647058824,0.0,85
26,26,U5158,OA221X1,,"['net_1015', 'net_1075', 'net_1085', 'net_1276', 'net_1331', 'net_1431', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2085', 'net_2112', 'net_2202', 'net_2241', 'net_2465', 'net_2874', 'net_2894', 'net_2954', 'net_3181', 'net_560', 'net_564', 'net_6505', 'net_6510', 'net_6513', 'net_6540', 'net_6543', 'net_6547', 'net_6554', 'net_6560', 'net_6683', 'net_6684', 'net_6692', 'net_6694', 'net_6701', 'net_6712', 'net_6713', 'net_7197', 'net_7198']","[0.0028, 0.0055, 0.0001, 0.1131, 0.1133, 0.0001, 0.0019, 0.0033, 0.0049, 0.0596, 0.1184, 0.0002, 0.0069, 0.0025, 0.0002, 0.005, 0.0001, 0.0001, 0.0522, 0.8121, 0.0536, 0.0001, 0.0005, 0.0002, 0.0029, 0.0, 0.0002, 0.0003, 0.0, 0.0008, 0.002, 0.0018, 0.0, 0.0002, 0.0001, 0.0002, 0.0548, 0.0033]",0.0374552631578947,0.00185,38
27,27,U5159,OA221X1,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2202', 'net_2241', 'net_2725', 'net_2874', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6842', 'net_6847', 'net_6850', 'net_6962', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.0003, 0.0029, 0.0048, 0.0002, 0.0003, 0.0021, 0.0038, 0.0059, 0.0569, 0.006, 0.0027, 0.1164, 0.0056, 0.0003, 0.0512, 0.0002, 0.8183, 0.0546, 0.0002, 0.0006, 0.0001, 0.0003, 0.003, 0.0002, 0.0006, 0.0007, 0.0023, 0.0, 0.0004, 0.0024, 0.1195, 0.0005, 0.0001, 0.1196, 0.0005, 0.0558, 0.0009, 0.0001]",0.0379026315789474,0.0015,38
28,28,U5160,OA221X1,,"['net_1015', 'net_1075', 'net_1202', 'net_1645', 'net_1851', 'net_1868', 'net_1894', 'net_1991', 'net_2', 'net_2116', 'net_2202', 'net_2241', 'net_2465', 'net_2874', 'net_2894', 'net_3109', 'net_3191', 'net_560', 'net_564', 'net_6528', 'net_6540', 'net_6545', 'net_6553', 'net_6556', 'net_6623', 'net_6683', 'net_6684', 'net_6691', 'net_6692', 'net_6698', 'net_6706', 'net_6807', 'net_6853', 'net_6856', 'net_7197', 'net_7198', 'net_991']","[0.0024, 0.0037, 0.0004, 0.0005, 0.0013, 0.0595, 0.0029, 0.0052, 0.0659, 0.0597, 0.0045, 0.0015, 0.0001, 0.0035, 0.0005, 0.0577, 0.0582, 0.8703, 0.0598, 0.0005, 0.0035, 0.0003, 0.0002, 0.0004, 0.0002, 0.0008, 0.0028, 0.0, 0.0014, 0.0001, 0.0004, 0.0603, 0.0, 0.0002, 0.0573, 0.0033, 0.0002]",0.0375540540540541,0.0015,37
29,29,U5161,OA221X1,,"['net_1015', 'net_1075', 'net_1451', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2202', 'net_2241', 'net_2395', 'net_2465', 'net_2766', 'net_2803', 'net_2874', 'net_2888', 'net_2894', 'net_2900', 'net_3026', 'net_3188', 'net_560', 'net_564', 'net_6504', 'net_6506', 'net_6512', 'net_6537', 'net_6538', 'net_6540', 'net_6544', 'net_6549', 'net_6561', 'net_6681', 'net_6682', 'net_6683', 'net_6684', 'net_6687', 'net_6692', 'net_6711', 'net_6714', 'net_7197', 'net_7198']","[0.002, 0.0049, 0.0001, 0.0018, 0.0026, 0.0048, 0.0669, 0.0051, 0.0012, 0.068, 0.0001, 0.0683, 0.0002, 0.0043, 0.066, 0.0004, 0.0001, 0.0006, 0.0614, 0.8712, 0.0547, 0.0004, 0.0005, 0.0003, 0.0212, 0.0194, 0.0027, 0.0001, 0.0002, 0.0007, 0.0192, 0.0175, 0.0007, 0.0036, 0.0, 0.0023, 0.0003, 0.0002, 0.0565, 0.0032]",0.0358425,0.00245,40
30,30,U5162,AO221X1,,"['net_1', 'net_1004', 'net_1012', 'net_1015', 'net_1050', 'net_1075', 'net_1085', 'net_1202', 'net_1232', 'net_1246', 'net_1280', 'net_1313', 'net_1331', 'net_1365', 'net_1389', 'net_1431', 'net_1443', 'net_1451', 'net_1462', 'net_1645', 'net_1691', 'net_1711', 'net_1767', 'net_1851', 'net_1868', 'net_1894', 'net_1979', 'net_1991', 'net_1994', 'net_2112', 'net_2126', 'net_2158', 'net_2180', 'net_2195', 'net_2202', 'net_2213', 'net_2241', 'net_2317', 'net_2353', 'net_2391', 'net_2395', 'net_2465', 'net_2533', 'net_2592', 'net_2714', 'net_2757', 'net_2796', 'net_2803', 'net_2874', 'net_2884', 'net_2894', 'net_2900', 'net_2954', 'net_2964', 'net_3026', 'net_3128', 'net_3181', 'net_3183', 'net_3187', 'net_3188', 'net_3191', 'net_3194', 'net_3199', 'net_3203', 'net_3805', 'net_548', 'net_557', 'net_560', 'net_564', 'net_565', 'net_566', 'net_584', 'net_6491', 'net_6502', 'net_6504', 'net_6505', 'net_6506', 'net_6507', 'net_6508', 'net_6509', 'net_6510', 'net_6511', 'net_6512', 'net_6513', 'net_6523', 'net_6524', 'net_6528', 'net_6540', 'net_6543', 'net_6544', 'net_6545', 'net_6546', 'net_6547', 'net_6548', 'net_6549', 'net_6550', 'net_6551', 'net_6552', 'net_6553', 'net_6554', 'net_6556', 'net_6557', 'net_6558', 'net_6559', 'net_6560', 'net_6561', 'net_6562', 'net_6592', 'net_6623', 'net_6624', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6686', 'net_6687', 'net_6688', 'net_6689', 'net_6690', 'net_6691', 'net_6692', 'net_6693', 'net_6694', 'net_6698', 'net_6699', 'net_6701', 'net_6702', 'net_6703', 'net_6704', 'net_6705', 'net_6706', 'net_6707', 'net_6708', 'net_6709', 'net_6710', 'net_6711', 'net_6712', 'net_6713', 'net_6714', 'net_6835', 'net_6847', 'net_6850', 'net_6851', 'net_6852', 'net_6853', 'net_6855', 'net_6856', 'net_7054', 'net_7160', 'net_7162', 'net_7197', 'net_7198', 'net_814', 'net_991']","[0.0002, 0.0, 0.0, 0.0003, 0.0, 0.0016, 0.0001, 0.0002, 0.0001, 0.0, 0.0001, 0.0, 0.0, 0.0001, 0.0, 0.0001, 0.0, 0.0002, 0.0002, 0.0, 0.0001, 0.0003, 0.0, 0.0008, 0.0, 0.0012, 0.0, 0.0013, 0.0313, 0.0, 0.0001, 0.0001, 0.0001, 0.0, 0.0014, 0.0, 0.0004, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0, 0.0001, 0.0, 0.0, 0.0001, 0.0, 0.001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0162, 0.0164, 0.0162, 0.0162, 0.0161, 0.0161, 0.0162, 0.0162, 0.0001, 0.0, 0.0001, 0.5427, 0.0294, 0.0294, 0.0294, 0.0, 0.0, 0.0002, 0.0, 0.0001, 0.0002, 0.0, 0.0, 0.0, 0.0, 0.0002, 0.0, 0.0001, 0.0, 0.0, 0.0001, 0.0008, 0.0001, 0.0001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0001, 0.0001, 0.0002, 0.0, 0.0001, 0.0, 0.0, 0.0001, 0.0002, 0.0001, 0.0003, 0.0002, 0.0001, 0.0003, 0.0003, 0.0, 0.0009, 0.0, 0.0, 0.0, 0.0003, 0.0002, 0.0002, 0.0002, 0.0008, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0002, 0.0, 0.0, 0.0001, 0.0, 0.0, 0.0, 0.0, 0.0003, 0.0004, 0.0001, 0.0001, 0.0003, 0.0, 0.0, 0.0001, 0.0002, 0.0, 0.0004, 0.0003, 0.0003, 0.4603, 0.0001, 0.0, 0.0179, 0.0006, 0.0, 0.0]",0.0083824675324675,0.0001,154
31,31,U5163,AO22X1,,"['net_1', 'net_1015', 'net_1075', 'net_1246', 'net_1365', 'net_1443', 'net_1851', 'net_1894', 'net_1991', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2592', 'net_2757', 'net_2874', 'net_3203', 'net_3805', 'net_560', 'net_564', 'net_6502', 'net_6507', 'net_6540', 'net_6546', 'net_6551', 'net_6683', 'net_6684', 'net_6689', 'net_6692', 'net_6705', 'net_6708', 'net_6851', 'net_7197', 'net_7198']","[0.2535, 0.0033, 0.0075, 0.0003, 0.0001, 0.0002, 0.0027, 0.0051, 0.0069, 0.0003, 0.0064, 0.0037, 0.0001, 0.0002, 0.0002, 0.0051, 0.0651, 0.0005, 0.3229, 0.0656, 0.2569, 0.0002, 0.0031, 0.0003, 0.0001, 0.0021, 0.0045, 0.0002, 0.0026, 0.0001, 0.0004, 0.0003, 0.065, 0.0036]",0.0320323529411765,0.00265,34
32,32,U5164,NOR2X0,,"['net_1', 'net_6502']","[0.5, 0.5]",0.5,0.5,2
33,33,U5165,NOR2X0,,"['net_1', 'net_560']","[0.5, 0.5]",0.5,0.5,2
34,34,U5166,AO222X1,,"['net_1', 'net_1015', 'net_1075', 'net_1246', 'net_1365', 'net_1443', 'net_1851', 'net_1894', 'net_1991', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2592', 'net_2757', 'net_2874', 'net_2954', 'net_3203', 'net_3805', 'net_560', 'net_564', 'net_6502', 'net_6507', 'net_6540', 'net_6546', 'net_6551', 'net_6683', 'net_6684', 'net_6689', 'net_6692', 'net_6705', 'net_6708', 'net_6851', 'net_7197', 'net_7198']","[0.2448, 0.0027, 0.0052, 0.0001, 0.0003, 0.0001, 0.0025, 0.0051, 0.008, 0.0001, 0.0073, 0.0036, 0.0006, 0.0001, 0.2446, 0.0047, 0.5058, 0.0625, 0.0004, 0.5086, 0.0611, 0.0002, 0.0, 0.002, 0.0004, 0.0001, 0.0009, 0.003, 0.0, 0.0025, 0.0001, 0.0001, 0.0003, 0.0634, 0.0035]",0.0498485714285714,0.0025,35
35,35,U5167,AO222X1,,"['net_1', 'net_1015', 'net_1075', 'net_1202', 'net_1645', 'net_1711', 'net_1851', 'net_1868', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2465', 'net_2874', 'net_2894', 'net_3191', 'net_560', 'net_564', 'net_6528', 'net_6540', 'net_6545', 'net_6553', 'net_6556', 'net_6623', 'net_6683', 'net_6684', 'net_6691', 'net_6692', 'net_6698', 'net_6706', 'net_6853', 'net_6856', 'net_7197', 'net_7198', 'net_991']","[0.25, 0.0018, 0.0045, 0.0001, 0.0002, 0.4969, 0.0017, 0.0003, 0.0037, 0.0044, 0.0044, 0.0012, 0.0002, 0.0039, 0.0, 0.0627, 0.4959, 0.0595, 0.0001, 0.0022, 0.0005, 0.0003, 0.0001, 0.0004, 0.0006, 0.0021, 0.0004, 0.002, 0.0001, 0.0, 0.0004, 0.0002, 0.064, 0.003, 0.2449]",0.0489342857142857,0.0017,35
36,36,U5168,AO222X1,,"['net_1', 'net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2158', 'net_2180', 'net_2202', 'net_2213', 'net_2241', 'net_2757', 'net_2874', 'net_3199', 'net_560', 'net_564', 'net_6508', 'net_6540', 'net_6552', 'net_6557', 'net_6562', 'net_6683', 'net_6684', 'net_6686', 'net_6690', 'net_6692', 'net_6699', 'net_6702', 'net_6703', 'net_6709', 'net_7197', 'net_7198']","[0.2523, 0.2459, 0.0024, 0.0047, 0.0005, 0.0004, 0.0014, 0.0039, 0.0064, 0.0004, 0.0002, 0.0068, 0.0002, 0.0028, 0.5025, 0.0055, 0.0638, 0.4977, 0.0618, 0.0001, 0.0023, 0.001, 0.0003, 0.0003, 0.0011, 0.004, 0.0001, 0.0006, 0.002, 0.0003, 0.0003, 0.0002, 0.0004, 0.0652, 0.0037]",0.0497571428571429,0.002,35
37,37,U5169,AO222X1,,"['net_1', 'net_1015', 'net_1075', 'net_1085', 'net_1331', 'net_1431', 'net_1851', 'net_1894', 'net_1991', 'net_2112', 'net_2202', 'net_2241', 'net_2465', 'net_2874', 'net_2894', 'net_2954', 'net_2964', 'net_3181', 'net_560', 'net_564', 'net_6505', 'net_6510', 'net_6513', 'net_6540', 'net_6543', 'net_6547', 'net_6554', 'net_6560', 'net_6683', 'net_6684', 'net_6692', 'net_6694', 'net_6701', 'net_6712', 'net_6713', 'net_7197', 'net_7198']","[0.2453, 0.0031, 0.0057, 0.0003, 0.0005, 0.0002, 0.0025, 0.004, 0.0058, 0.0001, 0.006, 0.0029, 0.0, 0.0044, 0.0001, 0.2518, 0.5041, 0.0598, 0.4975, 0.0631, 0.0001, 0.0003, 0.0002, 0.0034, 0.0002, 0.0007, 0.0001, 0.0001, 0.0012, 0.003, 0.0031, 0.0001, 0.0001, 0.0003, 0.0003, 0.0659, 0.0046]",0.0470513513513513,0.0025,37
38,38,U5170,AO222X1,,"['net_1', 'net_1015', 'net_1075', 'net_1280', 'net_1313', 'net_1851', 'net_1894', 'net_1979', 'net_1991', 'net_2202', 'net_2241', 'net_2317', 'net_2465', 'net_2714', 'net_2874', 'net_2884', 'net_2894', 'net_2964', 'net_3026', 'net_3194', 'net_560', 'net_564', 'net_6511', 'net_6540', 'net_6548', 'net_6558', 'net_6559', 'net_6683', 'net_6684', 'net_6692', 'net_6693', 'net_6704', 'net_6707', 'net_6710', 'net_6855', 'net_7197', 'net_7198']","[0.2487, 0.0032, 0.0054, 0.0004, 0.0002, 0.0015, 0.0027, 0.0003, 0.0054, 0.0054, 0.0017, 0.0004, 0.0002, 0.0002, 0.0031, 0.0003, 0.0002, 0.25, 0.502, 0.0591, 0.503, 0.0613, 0.0, 0.0026, 0.0004, 0.0003, 0.0004, 0.0016, 0.0039, 0.0024, 0.0, 0.0002, 0.0003, 0.0004, 0.0005, 0.0596, 0.0028]",0.0467594594594595,0.0016,37
39,39,U5171,AO222X1,,"['net_1', 'net_1015', 'net_1075', 'net_1451', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2395', 'net_2465', 'net_2803', 'net_2874', 'net_2894', 'net_2900', 'net_3026', 'net_3188', 'net_560', 'net_564', 'net_6504', 'net_6506', 'net_6512', 'net_6540', 'net_6544', 'net_6549', 'net_6561', 'net_6683', 'net_6684', 'net_6687', 'net_6692', 'net_6711', 'net_6714', 'net_7197', 'net_7198', 'net_991']","[0.2528, 0.0022, 0.0047, 0.0001, 0.0021, 0.0031, 0.0058, 0.0058, 0.002, 0.0004, 0.0, 0.0001, 0.0039, 0.0001, 0.0001, 0.2518, 0.0665, 0.4956, 0.0633, 0.0006, 0.0002, 0.0002, 0.0021, 0.0002, 0.0006, 0.0, 0.0012, 0.0028, 0.0003, 0.0022, 0.0003, 0.0004, 0.0646, 0.0024, 0.4985]",0.0496285714285714,0.0021,35
40,40,U5172,AO222X1,,"['net_1', 'net_1004', 'net_1012', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6847', 'net_6850', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.2432, 0.0002, 0.5053, 0.003, 0.0056, 0.0005, 0.0006, 0.0025, 0.0031, 0.0058, 0.0058, 0.003, 0.0037, 0.249, 0.0618, 0.0002, 0.5035, 0.0632, 0.0005, 0.0005, 0.0003, 0.0004, 0.0026, 0.0001, 0.0004, 0.0025, 0.0042, 0.0001, 0.0004, 0.0027, 0.0004, 0.0004, 0.0003, 0.0681, 0.0017, 0.0]",0.0484888888888889,0.0025,36
41,41,U5173,MUX21X2,,"['net_1', 'net_1085', 'net_560', 'net_878']","[0.25, 0.5, 0.5, 0.25]",0.375,0.375,4
42,42,U5174,NOR2X0,,"['net_1', 'net_878']","[0.5, 0.5]",0.5,0.5,2
43,43,U5175,MUX21X2,,"['net_1', 'net_2533', 'net_560', 'net_6557']","[0.25, 0.5, 0.5, 0.25]",0.375,0.375,4
44,44,U5176,NOR2X0,,"['net_1', 'net_6557']","[0.5, 0.5]",0.5,0.5,2
45,45,U5177,AO22X1,,"['net_1', 'net_1015', 'net_1035', 'net_1075', 'net_1451', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2395', 'net_2465', 'net_2803', 'net_2874', 'net_2894', 'net_2900', 'net_3026', 'net_3188', 'net_560', 'net_564', 'net_6504', 'net_6506', 'net_6512', 'net_6540', 'net_6544', 'net_6549', 'net_6561', 'net_6683', 'net_6684', 'net_6687', 'net_6692', 'net_6711', 'net_6714', 'net_7197', 'net_7198']","[0.246, 0.0026, 0.2487, 0.0051, 0.0, 0.0018, 0.0024, 0.0041, 0.0041, 0.0017, 0.0003, 0.0001, 0.0004, 0.0052, 0.0002, 0.0001, 0.0001, 0.0602, 0.3189, 0.0619, 0.0002, 0.0001, 0.0002, 0.0019, 0.0, 0.0003, 0.0002, 0.0008, 0.0022, 0.0006, 0.0027, 0.0003, 0.0004, 0.0617, 0.0037]",0.0296914285714286,0.0017,35
46,46,U5178,NOR2X0,,"['net_1', 'net_560']","[0.5, 0.5]",0.5,0.5,2
47,47,U5179,AO22X1,,"['net_1', 'net_1015', 'net_1075', 'net_1202', 'net_1317', 'net_1645', 'net_1851', 'net_1868', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2465', 'net_2874', 'net_2894', 'net_3191', 'net_560', 'net_564', 'net_6528', 'net_6540', 'net_6545', 'net_6553', 'net_6556', 'net_6623', 'net_6683', 'net_6684', 'net_6691', 'net_6692', 'net_6698', 'net_6706', 'net_6853', 'net_6856', 'net_7197', 'net_7198', 'net_991']","[0.2573, 0.0034, 0.0045, 0.0001, 0.2562, 0.0003, 0.0014, 0.0003, 0.0033, 0.0048, 0.0048, 0.001, 0.0002, 0.0031, 0.0003, 0.0581, 0.3198, 0.0597, 0.0006, 0.0021, 0.0003, 0.0003, 0.0002, 0.0002, 0.0012, 0.0024, 0.0001, 0.0022, 0.0003, 0.0003, 0.0004, 0.0002, 0.0623, 0.0021, 0.0003]",0.0301171428571429,0.0012,35
48,48,U5180,AO22X1,,"['net_1', 'net_1015', 'net_1075', 'net_1280', 'net_1313', 'net_1391', 'net_1851', 'net_1894', 'net_1979', 'net_1991', 'net_2202', 'net_2241', 'net_2317', 'net_2465', 'net_2714', 'net_2874', 'net_2884', 'net_2894', 'net_2964', 'net_3194', 'net_560', 'net_564', 'net_6511', 'net_6540', 'net_6548', 'net_6558', 'net_6559', 'net_6683', 'net_6684', 'net_6692', 'net_6693', 'net_6704', 'net_6707', 'net_6710', 'net_6855', 'net_7197', 'net_7198']","[0.2499, 0.0026, 0.0056, 0.0004, 0.0001, 0.245, 0.0023, 0.0033, 0.0002, 0.0047, 0.0047, 0.0018, 0.0006, 0.0002, 0.0003, 0.0043, 0.0003, 0.0, 0.0005, 0.0563, 0.3097, 0.0626, 0.0002, 0.003, 0.0002, 0.0002, 0.0003, 0.0011, 0.0026, 0.0021, 0.0001, 0.0, 0.0002, 0.0004, 0.0003, 0.0652, 0.0034]",0.0279648648648649,0.0011,37
49,49,U5181,AO22X1,,"['net_1', 'net_1015', 'net_1075', 'net_1085', 'net_1331', 'net_1431', 'net_1829', 'net_1851', 'net_1894', 'net_1991', 'net_2112', 'net_2202', 'net_2241', 'net_2465', 'net_2874', 'net_2894', 'net_2954', 'net_3181', 'net_560', 'net_564', 'net_6505', 'net_6510', 'net_6513', 'net_6540', 'net_6543', 'net_6547', 'net_6554', 'net_6560', 'net_6683', 'net_6684', 'net_6692', 'net_6694', 'net_6701', 'net_6712', 'net_6713', 'net_7197', 'net_7198']","[0.2517, 0.0027, 0.0056, 0.0002, 0.0003, 0.0, 0.2567, 0.0017, 0.0041, 0.0063, 0.0002, 0.006, 0.0022, 0.0001, 0.004, 0.0002, 0.0, 0.0617, 0.3252, 0.0599, 0.0003, 0.0004, 0.0, 0.0037, 0.0, 0.0002, 0.0001, 0.0002, 0.0012, 0.002, 0.0022, 0.0, 0.0001, 0.0005, 0.0002, 0.0589, 0.004]",0.0287243243243243,0.0012,37
50,50,U5182,AO22X1,,"['net_1', 'net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2158', 'net_2180', 'net_2202', 'net_2213', 'net_2241', 'net_2640', 'net_2874', 'net_3199', 'net_560', 'net_564', 'net_6508', 'net_6540', 'net_6552', 'net_6557', 'net_6562', 'net_6683', 'net_6684', 'net_6686', 'net_6690', 'net_6692', 'net_6699', 'net_6702', 'net_6703', 'net_6709', 'net_7197', 'net_7198']","[0.2486, 0.0003, 0.0037, 0.0053, 0.0002, 0.0005, 0.0021, 0.0024, 0.006, 0.0003, 0.0004, 0.0065, 0.0006, 0.002, 0.2465, 0.005, 0.0572, 0.3211, 0.062, 0.0, 0.003, 0.0006, 0.0, 0.0005, 0.0017, 0.0031, 0.0008, 0.0002, 0.0019, 0.0003, 0.0003, 0.0002, 0.0001, 0.0614, 0.0025]",0.0299228571428571,0.0019,35
51,51,U5183,AO222X1,,"['net_1', 'net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1711', 'net_1851', 'net_1894', 'net_1991', 'net_2126', 'net_2202', 'net_2241', 'net_2353', 'net_2391', 'net_2796', 'net_2874', 'net_2936', 'net_3004', 'net_3183', 'net_548', 'net_560', 'net_564', 'net_6523', 'net_6540', 'net_6592', 'net_6624', 'net_6683', 'net_6684', 'net_6692', 'net_6835', 'net_6852', 'net_7162', 'net_7197', 'net_7198']","[0.2484, 0.0025, 0.0001, 0.0047, 0.0007, 0.0002, 0.0027, 0.0034, 0.0056, 0.0001, 0.0048, 0.0026, 0.0003, 0.0002, 0.0002, 0.0046, 0.5042, 0.2514, 0.057, 0.0004, 0.505, 0.0616, 0.0004, 0.0028, 0.0001, 0.0004, 0.002, 0.0028, 0.0036, 0.0006, 0.0002, 0.0001, 0.0619, 0.0028]",0.0511294117647059,0.00265,34
52,52,U5184,AO222X1,,"['net_1', 'net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2640', 'net_2874', 'net_2936', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6847', 'net_6850', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.2447, 0.0001, 0.0029, 0.006, 0.0002, 0.0002, 0.0026, 0.0035, 0.006, 0.006, 0.0033, 0.5087, 0.0053, 0.246, 0.0008, 0.063, 0.0001, 0.5064, 0.0623, 0.0006, 0.0002, 0.0002, 0.0001, 0.0035, 0.0003, 0.0004, 0.0027, 0.003, 0.0003, 0.0003, 0.0027, 0.0004, 0.0007, 0.0001, 0.0658, 0.0012, 0.0002]",0.0473189189189189,0.0026,37
53,53,U5185,AO22X1,,"['net_1', 'net_1015', 'net_1075', 'net_1213', 'net_1451', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2395', 'net_2465', 'net_2803', 'net_2874', 'net_2894', 'net_2900', 'net_3026', 'net_3188', 'net_560', 'net_564', 'net_6504', 'net_6506', 'net_6512', 'net_6540', 'net_6544', 'net_6549', 'net_6561', 'net_6683', 'net_6684', 'net_6687', 'net_6692', 'net_6711', 'net_6714', 'net_7197', 'net_7198']","[0.2543, 0.0021, 0.0042, 0.2552, 0.0001, 0.0017, 0.0025, 0.0046, 0.0046, 0.002, 0.0003, 0.0002, 0.0004, 0.0037, 0.0002, 0.0003, 0.0001, 0.0611, 0.3112, 0.0615, 0.0003, 0.0004, 0.0004, 0.0025, 0.0, 0.0004, 0.0003, 0.0012, 0.0025, 0.0001, 0.0022, 0.0006, 0.0005, 0.061, 0.0027]",0.0298685714285714,0.0017,35
54,54,U5186,NOR2X0,,"['net_1', 'net_560']","[0.5, 0.5]",0.5,0.5,2
55,55,U5187,AO22X1,,"['net_1', 'net_1015', 'net_1075', 'net_1085', 'net_1331', 'net_1381', 'net_1431', 'net_1851', 'net_1894', 'net_1991', 'net_2112', 'net_2202', 'net_2241', 'net_2465', 'net_2874', 'net_2894', 'net_2954', 'net_3181', 'net_560', 'net_564', 'net_6505', 'net_6510', 'net_6513', 'net_6540', 'net_6543', 'net_6547', 'net_6554', 'net_6560', 'net_6683', 'net_6684', 'net_6692', 'net_6694', 'net_6701', 'net_6712', 'net_6713', 'net_7197', 'net_7198']","[0.2436, 0.0026, 0.0049, 0.0, 0.0002, 0.2455, 0.0001, 0.0017, 0.0042, 0.0059, 0.0004, 0.0067, 0.0031, 0.0001, 0.0043, 0.0, 0.0005, 0.0626, 0.3148, 0.0628, 0.0, 0.0003, 0.0002, 0.0024, 0.0001, 0.0003, 0.0003, 0.0, 0.0018, 0.0033, 0.004, 0.0, 0.0003, 0.0004, 0.0009, 0.067, 0.0042]",0.0283648648648649,0.0017,37
