,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U273,AOI222X1,(((! (! ((! (net_157 & net_98)) | (! (! ((net_201 & net_223) | (net_200 & (! net_223)))))))) | (! net_225)) & (((! (! ((! (! net_171)) & (! ((! net_105) & (! net_160)))))) | (! net_207)) & ((! (! ((! ((net_201 & net_223) | (net_200 & (! net_223)))) | (! (net_157 & net_98))))) | (! net_219)))),"['net_105', 'net_157', 'net_160', 'net_171', 'net_200', 'net_201', 'net_207', 'net_219', 'net_223', 'net_225', 'net_98']","[0.109375, 0.171875, 0.109375, 0.328125, 0.04296875, 0.04296875, 0.546875, 0.0859375, 0.04296875, 0.0859375, 0.171875]",0.15802556818181818,0.109375,11
0,U274,OA222X1,((net_103 | ((! ((((! net_220) | ((! net_202) | ((! net_221) | (! net_222)))) & net_223) | (((! net_203) | ((! net_101) | ((! net_111) | (! net_99)))) & (! net_223)))) | (! (((! net_97) & ((! net_214) & (! net_215))) & net_98)))) & ((net_110 | ((! (! ((! net_155) | (! net_199)))) & (! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))))) & (((! (((! net_97) & ((! net_214) & (! net_215))) & net_98)) | (! (! ((((! net_220) | ((! net_202) | ((! net_221) | (! net_222)))) & net_223) | (((! net_203) | ((! net_101) | ((! net_111) | (! net_99)))) & (! net_223)))))) | net_52))),"['net_100', 'net_101', 'net_103', 'net_105', 'net_110', 'net_111', 'net_155', 'net_199', 'net_202', 'net_203', 'net_214', 'net_215', 'net_220', 'net_221', 'net_222', 'net_223', 'net_52', 'net_97', 'net_98', 'net_99']","[0.0431, 0.0011, 0.0513, 0.0446, 0.2906, 0.0024, 0.2272, 0.2272, 0.0017, 0.0023, 0.0561, 0.0561, 0.0022, 0.0022, 0.0022, 0.0035, 0.0034, 0.0914, 0.1075, 0.0009]",0.06085,0.0233,20
0,U275,OA22X1,(((! ((! ((! net_100) & (! net_215))) | (! (net_213 ^ net_216)))) | (((! net_97) & ((! net_214) & (! net_215))) & net_98)) & ((! ((! ((! net_100) & (! net_215))) | ((! net_213) | (! net_98)))) | (((! (! ((! net_149) | (! (((! net_97) & ((! net_214) & (! net_215))) & net_98))))) | (! net_223)) & (((! net_102) | (! (! ((! (((! net_97) & ((! net_214) & (! net_215))) & net_98)) | (! net_158))))) & ((! (! ((! (! ((! ((! net_100) & (! net_215))) | (! (net_213 ^ net_216))))) & (! net_161)))) | (! net_209)))))),"['net_100', 'net_102', 'net_149', 'net_158', 'net_161', 'net_209', 'net_213', 'net_214', 'net_215', 'net_216', 'net_223', 'net_97', 'net_98']","[0.153076171875, 0.012451171875, 0.012451171875, 0.012451171875, 0.010986328125, 0.101318359375, 0.153076171875, 0.052001953125, 0.201416015625, 0.135009765625, 0.012451171875, 0.052001953125, 0.083251953125]",0.07630333533653846,0.052001953125,13
0,U276,INVX0,(! ((! ((! net_100) & (! net_215))) | ((! net_213) | (! net_98)))),"['net_100', 'net_213', 'net_215', 'net_98']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U277,NAND3X0,((! ((! net_100) & (! net_215))) | ((! net_213) | (! net_98))),"['net_100', 'net_213', 'net_215', 'net_98']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U278,AOI222X1,(((! (! ((! ((net_201 & net_223) | (net_200 & (! net_223)))) | (! (net_157 & net_98))))) | (! net_223)) & (((! net_102) | (! (! ((! (net_157 & net_98)) | (! (! ((net_201 & net_223) | (net_200 & (! net_223))))))))) & ((! (! ((! (! net_171)) & (! ((! net_105) & (! net_160)))))) | (! net_209)))),"['net_102', 'net_105', 'net_157', 'net_160', 'net_171', 'net_200', 'net_201', 'net_209', 'net_223', 'net_98']","[0.0859375, 0.109375, 0.171875, 0.109375, 0.328125, 0.04296875, 0.04296875, 0.546875, 0.0859375, 0.171875]",0.16953125,0.109375,10
0,U279,INVX0,(! ((! (((! net_97) & ((! net_214) & (! net_215))) & net_98)) | (! (! ((net_201 & net_223) | (net_200 & (! net_223))))))),"['net_200', 'net_201', 'net_214', 'net_215', 'net_223', 'net_97', 'net_98']","[0.03125, 0.03125, 0.0625, 0.0625, 0.03125, 0.0625, 0.0625]",0.049107142857142856,0.0625,7
0,U280,NAND2X0,((! (((! net_97) & ((! net_214) & (! net_215))) & net_98)) | (! (! ((((! net_220) | ((! net_202) | ((! net_221) | (! net_222)))) & net_223) | (((! net_203) | ((! net_101) | ((! net_111) | (! net_99)))) & (! net_223)))))),"['net_101', 'net_111', 'net_202', 'net_203', 'net_214', 'net_215', 'net_220', 'net_221', 'net_222', 'net_223', 'net_97', 'net_98', 'net_99']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.0078125, 0.0078125, 0.00390625, 0.00390625, 0.00390625, 0.00732421875, 0.0078125, 0.0078125, 0.00390625]",0.00537109375,0.00390625,13
0,U281,INVX0,(! ((((! net_220) | ((! ((! net_103) & (! net_106))) | ((! net_221) | (! net_222)))) & net_223) | (((! ((! net_218) & (! net_219))) | ((! net_101) | ((! net_111) | (! net_99)))) & (! net_223)))),"['net_101', 'net_103', 'net_106', 'net_111', 'net_218', 'net_219', 'net_220', 'net_221', 'net_222', 'net_223', 'net_99']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.060546875, 0.03125]",0.03391335227272727,0.03125,11
0,U282,INVX0,(! ((! (! ((! net_155) | (! net_199)))) & (! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))))),"['net_100', 'net_105', 'net_155', 'net_199', 'net_97', 'net_98']","[0.09375, 0.09375, 0.46875, 0.46875, 0.09375, 0.09375]",0.21875,0.09375,6
0,U283,NOR2X0,((! (! ((! ((! net_100) & (! net_215))) | (! (net_213 ^ net_216))))) & (! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97))))))),"['net_100', 'net_105', 'net_213', 'net_215', 'net_216', 'net_97', 'net_98']","[0.3125, 0.125, 0.25, 0.25, 0.25, 0.125, 0.125]",0.20535714285714285,0.25,7
0,U284,NOR2X0,((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97))))),"['net_100', 'net_105', 'net_97', 'net_98']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U285,NAND3X0,((! net_98) | ((! net_100) | (! net_97))),"['net_100', 'net_97', 'net_98']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U286,INVX0,(! ((! ((((! net_220) | ((! net_202) | ((! net_221) | (! net_222)))) & net_223) | (((! net_203) | ((! net_101) | ((! net_111) | (! net_99)))) & (! net_223)))) | (! (((! net_97) & ((! net_214) & (! net_215))) & net_98)))),"['net_101', 'net_111', 'net_202', 'net_203', 'net_214', 'net_215', 'net_220', 'net_221', 'net_222', 'net_223', 'net_97', 'net_98', 'net_99']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.1171875, 0.1171875, 0.00390625, 0.00390625, 0.00390625, 0.00732421875, 0.1171875, 0.1171875, 0.00390625]",0.03902493990384615,0.00390625,13
0,U287,INVX0,(! ((! ((! net_100) & (! net_215))) | (! (net_213 ^ net_216)))),"['net_100', 'net_213', 'net_215', 'net_216']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,U288,NAND2X0,((! ((! net_100) & (! net_215))) | (! (net_213 ^ net_216))),"['net_100', 'net_213', 'net_215', 'net_216']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,U289,XOR2X1,(net_213 ^ net_216),"['net_213', 'net_216']","[1.0, 1.0]",1.0,1.0,2
0,U290,INVX0,(! net_30),['net_30'],[1.0],1.0,1.0,1
0,U291,NAND3X0,((! net_105) | ((! net_100) | (! net_97))),"['net_100', 'net_105', 'net_97']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U292,NAND2X0,((! (! ((! ((! net_100) & (! net_215))) | ((! net_97) | (! net_98))))) | (! net_219)),"['net_100', 'net_215', 'net_219', 'net_97', 'net_98']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U293,INVX0,(! ((! ((! net_100) & (! net_215))) | ((! net_97) | (! net_98)))),"['net_100', 'net_215', 'net_97', 'net_98']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U294,NAND3X0,((! ((! net_100) & (! net_215))) | ((! net_97) | (! net_98))),"['net_100', 'net_215', 'net_97', 'net_98']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U295,INVX0,(! ((! ((! ((! net_100) & (! net_215))) | ((! net_216) | (! net_97)))) | (! ((! ((net_201 & net_223) | (net_200 & (! net_223)))) | (! (net_157 & net_98)))))),"['net_100', 'net_157', 'net_200', 'net_201', 'net_215', 'net_216', 'net_223', 'net_97', 'net_98']","[0.109375, 0.234375, 0.1171875, 0.1171875, 0.109375, 0.109375, 0.1171875, 0.109375, 0.234375]",0.13975694444444445,0.1171875,9
0,U296,NAND2X0,((! ((! ((! net_100) & (! net_215))) | ((! net_216) | (! net_97)))) | (! ((! ((((! net_220) | ((! net_202) | ((! net_221) | (! net_222)))) & net_223) | (((! net_203) | ((! net_101) | ((! net_111) | (! net_99)))) & (! net_223)))) | (! (((! net_97) & ((! net_214) & (! net_215))) & net_98))))),"['net_100', 'net_101', 'net_111', 'net_202', 'net_203', 'net_214', 'net_215', 'net_216', 'net_220', 'net_221', 'net_222', 'net_223', 'net_97', 'net_98', 'net_99']","[0.1222, 0.0043, 0.0043, 0.0044, 0.0036, 0.1151, 0.2379, 0.1255, 0.0046, 0.0046, 0.0046, 0.0079, 0.1863, 0.119, 0.0037]",0.06319999999999999,0.0046,15
0,U297,NAND3X0,((! ((! net_100) & (! net_215))) | ((! net_216) | (! net_97))),"['net_100', 'net_215', 'net_216', 'net_97']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U298,NOR2X0,((! net_100) & (! net_215)),"['net_100', 'net_215']","[0.5, 0.5]",0.5,0.5,2
0,U299,NAND2X0,((! ((((! net_220) | ((! ((! net_103) & (! net_106))) | ((! net_221) | (! net_222)))) & net_223) | (((! ((! net_218) & (! net_219))) | ((! net_101) | ((! net_111) | (! net_99)))) & (! net_223)))) | (! (((! net_97) & ((! net_214) & (! net_215))) & net_98))),"['net_101', 'net_103', 'net_106', 'net_111', 'net_214', 'net_215', 'net_218', 'net_219', 'net_220', 'net_221', 'net_222', 'net_223', 'net_97', 'net_98', 'net_99']","[0.0013, 0.0018, 0.0018, 0.0018, 0.1209, 0.1209, 0.0014, 0.0014, 0.002, 0.002, 0.002, 0.0034, 0.1204, 0.1245, 0.0016]",0.033813333333333334,0.002,15
0,U300,AND2X1,(((! net_97) & ((! net_214) & (! net_215))) & net_98),"['net_214', 'net_215', 'net_97', 'net_98']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U301,NOR3X0,((! net_97) & ((! net_214) & (! net_215))),"['net_214', 'net_215', 'net_97']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U302,MUX21X1,((((! net_220) | ((! ((! net_103) & (! net_106))) | ((! net_221) | (! net_222)))) & net_223) | (((! ((! net_218) & (! net_219))) | ((! net_101) | ((! net_111) | (! net_99)))) & (! net_223))),"['net_101', 'net_103', 'net_106', 'net_111', 'net_218', 'net_219', 'net_220', 'net_221', 'net_222', 'net_223', 'net_99']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.060546875, 0.03125]",0.03391335227272727,0.03125,11
0,U303,NAND4X0,((! net_220) | ((! ((! net_103) & (! net_106))) | ((! net_221) | (! net_222)))),"['net_103', 'net_106', 'net_220', 'net_221', 'net_222']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U304,NOR2X0,((! net_103) & (! net_106)),"['net_103', 'net_106']","[0.5, 0.5]",0.5,0.5,2
0,U305,NAND4X0,((! ((! net_218) & (! net_219))) | ((! net_101) | ((! net_111) | (! net_99)))),"['net_101', 'net_111', 'net_218', 'net_219', 'net_99']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U306,NOR2X0,((! net_218) & (! net_219)),"['net_218', 'net_219']","[0.5, 0.5]",0.5,0.5,2
