,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,r1181_U1_16,FADDX1,(((! net_2759) & (((! net_2759) & net_995) | (net_390 & ((! net_2759) | net_995)))) | (((net_1076 & net_2830) | (net_2827 & net_3390)) & ((! net_2759) | (((! net_2759) & net_995) | (net_390 & ((! net_2759) | net_995)))))),"['net_1076', 'net_2759', 'net_2827', 'net_2830', 'net_3390', 'net_390', 'net_995']","[0.09375, 0.75, 0.09375, 0.09375, 0.09375, 0.25, 0.25]",0.23214285714285715,0.09375,7
0,r1181_U1_17,FADDX1,(((! net_2759) & (((! net_2759) & net_996) | (net_391 & ((! net_2759) | net_996)))) | (((net_1077 & net_2830) | (net_2827 & net_3391)) & ((! net_2759) | (((! net_2759) & net_996) | (net_391 & ((! net_2759) | net_996)))))),"['net_1077', 'net_2759', 'net_2827', 'net_2830', 'net_3391', 'net_391', 'net_996']","[0.09375, 0.75, 0.09375, 0.09375, 0.09375, 0.25, 0.25]",0.23214285714285715,0.09375,7
0,r1181_U1_18,FADDX1,(((! net_2759) & (((! net_2759) & net_997) | (net_392 & ((! net_2759) | net_997)))) | (((net_1078 & net_2830) | (net_2827 & net_3392)) & ((! net_2759) | (((! net_2759) & net_997) | (net_392 & ((! net_2759) | net_997)))))),"['net_1078', 'net_2759', 'net_2827', 'net_2830', 'net_3392', 'net_392', 'net_997']","[0.09375, 0.75, 0.09375, 0.09375, 0.09375, 0.25, 0.25]",0.23214285714285715,0.09375,7
0,r1181_U1_19,FADDX1,(((! net_2759) & (((! net_2759) & net_998) | (net_393 & ((! net_2759) | net_998)))) | (((net_1079 & net_2830) | (net_2827 & net_3393)) & ((! net_2759) | (((! net_2759) & net_998) | (net_393 & ((! net_2759) | net_998)))))),"['net_1079', 'net_2759', 'net_2827', 'net_2830', 'net_3393', 'net_393', 'net_998']","[0.09375, 0.75, 0.09375, 0.09375, 0.09375, 0.25, 0.25]",0.23214285714285715,0.09375,7
0,r1181_U1_20,FADDX1,(((((! net_2759) & net_999) | (net_394 & ((! net_2759) | net_999))) & (! net_2759)) | (((net_1080 & net_2830) | (net_2827 & net_3394)) & ((((! net_2759) & net_999) | (net_394 & ((! net_2759) | net_999))) | (! net_2759)))),"['net_1080', 'net_2759', 'net_2827', 'net_2830', 'net_3394', 'net_394', 'net_999']","[0.09375, 0.75, 0.09375, 0.09375, 0.09375, 0.25, 0.25]",0.23214285714285715,0.09375,7
0,r1181_U1_21,FADDX1,((((net_1000 & (! net_2759)) | (net_395 & (net_1000 | (! net_2759)))) & (! net_2759)) | (((net_1081 & net_2830) | (net_2827 & net_3395)) & (((net_1000 & (! net_2759)) | (net_395 & (net_1000 | (! net_2759)))) | (! net_2759)))),"['net_1000', 'net_1081', 'net_2759', 'net_2827', 'net_2830', 'net_3395', 'net_395']","[0.25, 0.09375, 0.75, 0.09375, 0.09375, 0.09375, 0.25]",0.23214285714285715,0.09375,7
0,r1181_U1_22,FADDX1,((((net_1001 & (! net_2759)) | (net_396 & (net_1001 | (! net_2759)))) & (! net_2759)) | (((net_1082 & net_2830) | (net_2827 & net_3396)) & (((net_1001 & (! net_2759)) | (net_396 & (net_1001 | (! net_2759)))) | (! net_2759)))),"['net_1001', 'net_1082', 'net_2759', 'net_2827', 'net_2830', 'net_3396', 'net_396']","[0.25, 0.09375, 0.75, 0.09375, 0.09375, 0.09375, 0.25]",0.23214285714285715,0.09375,7
0,r1181_U1_23,FADDX1,((((net_1002 & (! net_2759)) | (net_397 & (net_1002 | (! net_2759)))) & (! net_2759)) | (((net_1083 & net_2830) | (net_2827 & net_3397)) & (((net_1002 & (! net_2759)) | (net_397 & (net_1002 | (! net_2759)))) | (! net_2759)))),"['net_1002', 'net_1083', 'net_2759', 'net_2827', 'net_2830', 'net_3397', 'net_397']","[0.25, 0.09375, 0.75, 0.09375, 0.09375, 0.09375, 0.25]",0.23214285714285715,0.09375,7
0,r1181_U1_24,FADDX1,((((net_1003 & (! net_2759)) | (net_398 & (net_1003 | (! net_2759)))) & (! net_2759)) | (((net_1084 & net_2830) | (net_2827 & net_3398)) & (((net_1003 & (! net_2759)) | (net_398 & (net_1003 | (! net_2759)))) | (! net_2759)))),"['net_1003', 'net_1084', 'net_2759', 'net_2827', 'net_2830', 'net_3398', 'net_398']","[0.25, 0.09375, 0.75, 0.09375, 0.09375, 0.09375, 0.25]",0.23214285714285715,0.09375,7
0,r1181_U1_25,FADDX1,((((net_1004 & (! net_2759)) | (net_399 & (net_1004 | (! net_2759)))) & (! net_2759)) | (((net_1085 & net_2830) | (net_2827 & net_3399)) & (((net_1004 & (! net_2759)) | (net_399 & (net_1004 | (! net_2759)))) | (! net_2759)))),"['net_1004', 'net_1085', 'net_2759', 'net_2827', 'net_2830', 'net_3399', 'net_399']","[0.25, 0.09375, 0.75, 0.09375, 0.09375, 0.09375, 0.25]",0.23214285714285715,0.09375,7
0,r1181_U1_26,FADDX1,((((net_1005 & (! net_2759)) | (net_400 & (net_1005 | (! net_2759)))) & (! net_2759)) | (((net_1086 & net_2830) | (net_2827 & net_3400)) & (((net_1005 & (! net_2759)) | (net_400 & (net_1005 | (! net_2759)))) | (! net_2759)))),"['net_1005', 'net_1086', 'net_2759', 'net_2827', 'net_2830', 'net_3400', 'net_400']","[0.25, 0.09375, 0.75, 0.09375, 0.09375, 0.09375, 0.25]",0.23214285714285715,0.09375,7
0,r1181_U1_27,FADDX1,((((net_1006 & (! net_2759)) | (net_401 & (net_1006 | (! net_2759)))) & (! net_2759)) | (((net_1087 & net_2830) | (net_2827 & net_3401)) & (((net_1006 & (! net_2759)) | (net_401 & (net_1006 | (! net_2759)))) | (! net_2759)))),"['net_1006', 'net_1087', 'net_2759', 'net_2827', 'net_2830', 'net_3401', 'net_401']","[0.25, 0.09375, 0.75, 0.09375, 0.09375, 0.09375, 0.25]",0.23214285714285715,0.09375,7
0,r1181_U1_28,FADDX1,((((net_1007 & (! net_2759)) | (net_402 & (net_1007 | (! net_2759)))) & (! net_2759)) | (((net_1088 & net_2830) | (net_2827 & net_3402)) & (((net_1007 & (! net_2759)) | (net_402 & (net_1007 | (! net_2759)))) | (! net_2759)))),"['net_1007', 'net_1088', 'net_2759', 'net_2827', 'net_2830', 'net_3402', 'net_402']","[0.25, 0.09375, 0.75, 0.09375, 0.09375, 0.09375, 0.25]",0.23214285714285715,0.09375,7
0,r1181_U1_29,FADDX1,((((net_1008 & (! net_2759)) | (net_403 & (net_1008 | (! net_2759)))) & (! net_2759)) | (((net_1089 & net_2830) | (net_2827 & net_3403)) & (((net_1008 & (! net_2759)) | (net_403 & (net_1008 | (! net_2759)))) | (! net_2759)))),"['net_1008', 'net_1089', 'net_2759', 'net_2827', 'net_2830', 'net_3403', 'net_403']","[0.25, 0.09375, 0.75, 0.09375, 0.09375, 0.09375, 0.25]",0.23214285714285715,0.09375,7
0,r1181_U1_30,FADDX1,((((net_1009 & (! net_2759)) | (net_404 & (net_1009 | (! net_2759)))) & (! net_2759)) | (((net_1090 & net_2830) | (net_2827 & net_3404)) & (((net_1009 & (! net_2759)) | (net_404 & (net_1009 | (! net_2759)))) | (! net_2759)))),"['net_1009', 'net_1090', 'net_2759', 'net_2827', 'net_2830', 'net_3404', 'net_404']","[0.25, 0.09375, 0.75, 0.09375, 0.09375, 0.09375, 0.25]",0.23214285714285715,0.09375,7
0,r1181_U1_31,FADDX1,(((net_1010 & (! net_2759)) | (net_405 & (net_1010 | (! net_2759)))) ^ ((! net_2759) ^ ((net_1091 & net_2830) | (net_2827 & net_3405)))),"['net_1010', 'net_1091', 'net_2759', 'net_2827', 'net_2830', 'net_3405', 'net_405']","[0.5, 0.375, 0.5, 0.375, 0.375, 0.375, 0.5]",0.42857142857142855,0.375,7
0,r1176_U1_0,FADDX1,((((! net_1638) | ((! net_1633) & (! net_2759))) & (! net_2759)) | (((! net_1259) & (! net_2695)) & (((! net_1638) | ((! net_1633) & (! net_2759))) | (! net_2759)))),"['net_1259', 'net_1633', 'net_1638', 'net_2695', 'net_2759']","[0.1875, 0.1875, 0.3125, 0.1875, 0.6875]",0.3125,0.1875,5
0,r1176_U1_1,FADDX1,((((net_359 & net_366) | (net_327 & (net_359 | net_366))) & ((! net_2605) | ((! net_2758) | (! net_2961)))) | (((! net_1283) & (! net_2695)) & (((net_359 & net_366) | (net_327 & (net_359 | net_366))) | ((! net_2605) | ((! net_2758) | (! net_2961)))))),"['net_1283', 'net_2605', 'net_2695', 'net_2758', 'net_2961', 'net_327', 'net_359', 'net_366']","[0.25, 0.125, 0.25, 0.125, 0.125, 0.34375, 0.34375, 0.34375]",0.23828125,0.25,8
0,r1176_U1_2,FADDX1,((((net_1044 & net_360) | (net_328 & (net_1044 | net_360))) & ((! net_1638) | ((! net_1628) & (! net_2759)))) | (((! net_1294) & (! net_2695)) & (((net_1044 & net_360) | (net_328 & (net_1044 | net_360))) | ((! net_1638) | ((! net_1628) & (! net_2759)))))),"['net_1044', 'net_1294', 'net_1628', 'net_1638', 'net_2695', 'net_2759', 'net_328', 'net_360']","[0.28125, 0.25, 0.125, 0.375, 0.25, 0.125, 0.28125, 0.28125]",0.24609375,0.265625,8
0,r1176_U1_3,FADDX1,((((net_1045 & net_361) | (net_329 & (net_1045 | net_361))) & ((! net_1626) & (! net_2759))) | (((! net_1293) & (! net_2695)) & (((net_1045 & net_361) | (net_329 & (net_1045 | net_361))) | ((! net_1626) & (! net_2759))))),"['net_1045', 'net_1293', 'net_1626', 'net_2695', 'net_2759', 'net_329', 'net_361']","[0.1875, 0.25, 0.25, 0.25, 0.25, 0.1875, 0.1875]",0.22321428571428573,0.25,7
0,r1176_U1_4,FADDX1,((((net_1046 & net_362) | (net_330 & (net_1046 | net_362))) & ((! net_1624) & (! net_2759))) | (((! net_1292) & (! net_2695)) & (((net_1046 & net_362) | (net_330 & (net_1046 | net_362))) | ((! net_1624) & (! net_2759))))),"['net_1046', 'net_1292', 'net_1624', 'net_2695', 'net_2759', 'net_330', 'net_362']","[0.1875, 0.25, 0.25, 0.25, 0.25, 0.1875, 0.1875]",0.22321428571428573,0.25,7
0,r1176_U1_5,FADDX1,((((net_1047 & net_363) | (net_331 & (net_1047 | net_363))) & ((! net_1622) & (! net_2759))) | (((! net_1291) & (! net_2695)) & (((net_1047 & net_363) | (net_331 & (net_1047 | net_363))) | ((! net_1622) & (! net_2759))))),"['net_1047', 'net_1291', 'net_1622', 'net_2695', 'net_2759', 'net_331', 'net_363']","[0.1875, 0.25, 0.25, 0.25, 0.25, 0.1875, 0.1875]",0.22321428571428573,0.25,7
0,r1176_U1_6,FADDX1,((((net_1048 & net_364) | (net_332 & (net_1048 | net_364))) & ((! net_1620) & (! net_2759))) | (((! net_1290) & (! net_2695)) & (((net_1048 & net_364) | (net_332 & (net_1048 | net_364))) | ((! net_1620) & (! net_2759))))),"['net_1048', 'net_1290', 'net_1620', 'net_2695', 'net_2759', 'net_332', 'net_364']","[0.1875, 0.25, 0.25, 0.25, 0.25, 0.1875, 0.1875]",0.22321428571428573,0.25,7
0,r1176_U1_7,FADDX1,((((net_1049 & net_365) | (net_333 & (net_1049 | net_365))) & (! net_2759)) | (((! net_1289) & (! net_2695)) & (((net_1049 & net_365) | (net_333 & (net_1049 | net_365))) | (! net_2759)))),"['net_1049', 'net_1289', 'net_2695', 'net_2759', 'net_333', 'net_365']","[0.25, 0.25, 0.25, 0.5, 0.25, 0.25]",0.2916666666666667,0.25,6
0,r1176_U1_16,FADDX1,(((net_1435 & net_342) & ((net_2839 | net_2901) & ((net_2754 | net_3370) & (net_2900 | net_2955)))) | (((! net_1314) & (! net_2695)) & ((net_1435 & net_342) | ((net_2839 | net_2901) & ((net_2754 | net_3370) & (net_2900 | net_2955)))))),"['net_1314', 'net_1435', 'net_2695', 'net_2754', 'net_2839', 'net_2900', 'net_2901', 'net_2955', 'net_3370', 'net_342']","[0.23046875, 0.23046875, 0.23046875, 0.10546875, 0.10546875, 0.10546875, 0.10546875, 0.10546875, 0.10546875, 0.23046875]",0.15546875,0.10546875,10
0,r1176_U1_17,FADDX1,((((net_1263 & net_367) | (net_343 & (net_1263 | net_367))) & ((net_2834 | net_2901) & ((net_2748 | net_3370) & (net_2900 | net_2949)))) | (((! net_1313) & (! net_2695)) & (((net_1263 & net_367) | (net_343 & (net_1263 | net_367))) | ((net_2834 | net_2901) & ((net_2748 | net_3370) & (net_2900 | net_2949)))))),"['net_1263', 'net_1313', 'net_2695', 'net_2748', 'net_2834', 'net_2900', 'net_2901', 'net_2949', 'net_3370', 'net_343', 'net_367']","[0.23046875, 0.25, 0.25, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.23046875, 0.23046875]",0.18501420454545456,0.140625,11
0,r1176_U1_18,FADDX1,((((net_1052 & net_368) | (net_344 & (net_1052 | net_368))) & ((net_2869 | net_2901) & ((net_2742 | net_3370) & (net_2900 | net_2942)))) | (((! net_1312) & (! net_2695)) & (((net_1052 & net_368) | (net_344 & (net_1052 | net_368))) | ((net_2869 | net_2901) & ((net_2742 | net_3370) & (net_2900 | net_2942)))))),"['net_1052', 'net_1312', 'net_2695', 'net_2742', 'net_2869', 'net_2900', 'net_2901', 'net_2942', 'net_3370', 'net_344', 'net_368']","[0.23046875, 0.25, 0.25, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.23046875, 0.23046875]",0.18501420454545456,0.140625,11
0,r1176_U1_19,FADDX1,((((net_1053 & net_369) | (net_345 & (net_1053 | net_369))) & ((net_2864 | net_2901) & ((net_2736 | net_3370) & (net_2900 | net_2935)))) | (((! net_1311) & (! net_2695)) & (((net_1053 & net_369) | (net_345 & (net_1053 | net_369))) | ((net_2864 | net_2901) & ((net_2736 | net_3370) & (net_2900 | net_2935)))))),"['net_1053', 'net_1311', 'net_2695', 'net_2736', 'net_2864', 'net_2900', 'net_2901', 'net_2935', 'net_3370', 'net_345', 'net_369']","[0.23046875, 0.25, 0.25, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.23046875, 0.23046875]",0.18501420454545456,0.140625,11
0,r1176_U1_20,FADDX1,((((net_1054 & net_370) | (net_346 & (net_1054 | net_370))) & ((net_2859 | net_2901) & ((net_2730 | net_3370) & (net_2900 | net_2922)))) | (((! net_1310) & (! net_2695)) & (((net_1054 & net_370) | (net_346 & (net_1054 | net_370))) | ((net_2859 | net_2901) & ((net_2730 | net_3370) & (net_2900 | net_2922)))))),"['net_1054', 'net_1310', 'net_2695', 'net_2730', 'net_2859', 'net_2900', 'net_2901', 'net_2922', 'net_3370', 'net_346', 'net_370']","[0.23046875, 0.25, 0.25, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.23046875, 0.23046875]",0.18501420454545456,0.140625,11
0,r1176_U1_21,FADDX1,((((net_1055 & net_371) | (net_347 & (net_1055 | net_371))) & ((net_2854 | net_2901) & ((net_2724 | net_3370) & (net_2900 | net_2915)))) | (((! net_1309) & (! net_2695)) & (((net_1055 & net_371) | (net_347 & (net_1055 | net_371))) | ((net_2854 | net_2901) & ((net_2724 | net_3370) & (net_2900 | net_2915)))))),"['net_1055', 'net_1309', 'net_2695', 'net_2724', 'net_2854', 'net_2900', 'net_2901', 'net_2915', 'net_3370', 'net_347', 'net_371']","[0.23046875, 0.25, 0.25, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.23046875, 0.23046875]",0.18501420454545456,0.140625,11
0,r1176_U1_22,FADDX1,((((net_1056 & net_372) | (net_348 & (net_1056 | net_372))) & ((net_2849 | net_2901) & ((net_2712 | net_3370) & (net_2900 | net_2908)))) | (((! net_1308) & (! net_2695)) & (((net_1056 & net_372) | (net_348 & (net_1056 | net_372))) | ((net_2849 | net_2901) & ((net_2712 | net_3370) & (net_2900 | net_2908)))))),"['net_1056', 'net_1308', 'net_2695', 'net_2712', 'net_2849', 'net_2900', 'net_2901', 'net_2908', 'net_3370', 'net_348', 'net_372']","[0.23046875, 0.25, 0.25, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.23046875, 0.23046875]",0.18501420454545456,0.140625,11
0,r1176_U1_23,FADDX1,((((net_1057 & net_373) | (net_349 & (net_1057 | net_373))) & ((net_2844 | net_2901) & ((net_2704 | net_3370) & (net_2899 | net_2900)))) | (((net_2696 & net_3131) | (net_2752 & net_2753)) & (((net_1057 & net_373) | (net_349 & (net_1057 | net_373))) | ((net_2844 | net_2901) & ((net_2704 | net_3370) & (net_2899 | net_2900)))))),"['net_1057', 'net_2696', 'net_2704', 'net_2752', 'net_2753', 'net_2844', 'net_2899', 'net_2900', 'net_2901', 'net_3131', 'net_3370', 'net_349', 'net_373']","[0.2451171875, 0.1875, 0.140625, 0.1875, 0.1875, 0.140625, 0.140625, 0.140625, 0.140625, 0.1875, 0.140625, 0.2451171875, 0.2451171875]",0.17916165865384615,0.1875,13
0,r1172_U1_0,FADDX1,(((net_1641 ^ net_1642) & ((! net_1639) | (! net_1640))) | (((net_1166 & net_2773) | (net_1608 & net_2772)) & ((net_1641 ^ net_1642) | ((! net_1639) | (! net_1640))))),"['net_1166', 'net_1608', 'net_1639', 'net_1640', 'net_1641', 'net_1642', 'net_2772', 'net_2773']","[0.1875, 0.1875, 0.25, 0.25, 0.53125, 0.53125, 0.1875, 0.1875]",0.2890625,0.21875,8
0,r1172_U1_1,FADDX1,((((! net_1640) & (! net_3364)) & ((net_3468 & net_3475) | (net_490 & (net_3468 | net_3475)))) | (((net_2772 & net_3407) | (net_2773 & net_3410)) & (((! net_1640) & (! net_3364)) | ((net_3468 & net_3475) | (net_490 & (net_3468 | net_3475)))))),"['net_1640', 'net_2772', 'net_2773', 'net_3364', 'net_3407', 'net_3410', 'net_3468', 'net_3475', 'net_490']","[0.25, 0.1875, 0.1875, 0.25, 0.1875, 0.1875, 0.234375, 0.234375, 0.234375]",0.2170138888888889,0.234375,9
0,r1172_U1_2,FADDX1,((((! net_1640) & (! net_3364)) & ((((! net_1640) & (! net_3364)) & net_3476) | (net_491 & (((! net_1640) & (! net_3364)) | net_3476)))) | (((net_2772 & net_3408) | (net_2773 & net_3411)) & (((! net_1640) & (! net_3364)) | ((((! net_1640) & (! net_3364)) & net_3476) | (net_491 & (((! net_1640) & (! net_3364)) | net_3476)))))),"['net_1640', 'net_2772', 'net_2773', 'net_3364', 'net_3408', 'net_3411', 'net_3476', 'net_491']","[0.375, 0.09375, 0.09375, 0.375, 0.09375, 0.09375, 0.234375, 0.234375]",0.19921875,0.1640625,8
0,r1172_U1_3,FADDX1,((((! net_1640) & (! net_3364)) & ((((! net_1640) & (! net_3364)) & net_3477) | (net_492 & (((! net_1640) & (! net_3364)) | net_3477)))) | (((net_2772 & net_3409) | net_495) & (((! net_1640) & (! net_3364)) | ((((! net_1640) & (! net_3364)) & net_3477) | (net_492 & (((! net_1640) & (! net_3364)) | net_3477)))))),"['net_1640', 'net_2772', 'net_3364', 'net_3409', 'net_3477', 'net_492', 'net_495']","[0.375, 0.0625, 0.375, 0.0625, 0.28125, 0.28125, 0.1875]",0.23214285714285715,0.28125,7
0,r1172_U1_4,FADDX1,((((! net_1640) & (! net_3364)) & ((((! net_1640) & (! net_3364)) & net_3478) | (net_493 & (((! net_1640) & (! net_3364)) | net_3478)))) | (((net_1260 & net_2772) | net_495) & (((! net_1640) & (! net_3364)) | ((((! net_1640) & (! net_3364)) & net_3478) | (net_493 & (((! net_1640) & (! net_3364)) | net_3478)))))),"['net_1260', 'net_1640', 'net_2772', 'net_3364', 'net_3478', 'net_493', 'net_495']","[0.0625, 0.375, 0.0625, 0.375, 0.28125, 0.28125, 0.1875]",0.23214285714285715,0.28125,7
0,r1172_U1_5,FADDX1,((((! net_1640) & (! net_3364)) & ((((! net_1640) & (! net_3364)) & net_3479) | (net_494 & (((! net_1640) & (! net_3364)) | net_3479)))) | (((! net_1645) & (! net_498)) & (((! net_1640) & (! net_3364)) | ((((! net_1640) & (! net_3364)) & net_3479) | (net_494 & (((! net_1640) & (! net_3364)) | net_3479)))))),"['net_1640', 'net_1645', 'net_3364', 'net_3479', 'net_494', 'net_498']","[0.375, 0.125, 0.375, 0.1875, 0.1875, 0.125]",0.22916666666666666,0.1875,6
0,r258_U1_1,FADDX1,(((net_442 & net_474) & ((net_181 & net_2111) | ((net_1425 & net_3084) | net_2080))) | (((net_1423 & net_3128) | ((net_2778 & net_3139) | (net_2779 & net_3364))) & ((net_442 & net_474) | ((net_181 & net_2111) | ((net_1425 & net_3084) | net_2080))))),"['net_1423', 'net_1425', 'net_181', 'net_2080', 'net_2111', 'net_2778', 'net_2779', 'net_3084', 'net_3128', 'net_3139', 'net_3364', 'net_442', 'net_474']","[0.17138671875, 0.10107421875, 0.10107421875, 0.30322265625, 0.10107421875, 0.17138671875, 0.17138671875, 0.10107421875, 0.17138671875, 0.17138671875, 0.17138671875, 0.23291015625, 0.23291015625]",0.16935847355769232,0.17138671875,13
0,r258_U1_2,FADDX1,((((net_1261 & net_475) | (net_443 & (net_1261 | net_475))) & ((! net_2774) | ((! net_1648) | (! net_2096)))) | (((net_1424 & net_3127) | ((net_2778 & net_3140) | (net_2779 & net_3350))) & (((net_1261 & net_475) | (net_443 & (net_1261 | net_475))) | ((! net_2774) | ((! net_1648) | (! net_2096)))))),"['net_1261', 'net_1424', 'net_1648', 'net_2096', 'net_2774', 'net_2778', 'net_2779', 'net_3127', 'net_3140', 'net_3350', 'net_443', 'net_475']","[0.220703125, 0.140625, 0.125, 0.125, 0.125, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.220703125, 0.220703125]",0.15673828125,0.140625,12
0,r258_U1_3,FADDX1,((((net_3482 & net_476) | (net_444 & (net_3482 | net_476))) & ((net_1428 & net_3086) | (net_179 & net_2111))) | (((net_1422 & net_3126) | ((net_2778 & net_3141) | (net_2779 & net_3346))) & (((net_3482 & net_476) | (net_444 & (net_3482 | net_476))) | ((net_1428 & net_3086) | (net_179 & net_2111))))),"['net_1422', 'net_1428', 'net_179', 'net_2111', 'net_2778', 'net_2779', 'net_3086', 'net_3126', 'net_3141', 'net_3346', 'net_3482', 'net_444', 'net_476']","[0.140625, 0.1875, 0.1875, 0.1875, 0.140625, 0.140625, 0.1875, 0.140625, 0.140625, 0.140625, 0.2548828125, 0.2548828125, 0.2548828125]",0.18141526442307693,0.1875,13
0,r258_U1_4,FADDX1,((((net_3483 & net_477) | (net_445 & (net_3483 | net_477))) & ((net_1425 & net_3087) | (net_178 & net_2111))) | (((net_1424 & net_3125) | ((net_2778 & net_3142) | (net_2779 & net_3344))) & (((net_3483 & net_477) | (net_445 & (net_3483 | net_477))) | ((net_1425 & net_3087) | (net_178 & net_2111))))),"['net_1424', 'net_1425', 'net_178', 'net_2111', 'net_2778', 'net_2779', 'net_3087', 'net_3125', 'net_3142', 'net_3344', 'net_3483', 'net_445', 'net_477']","[0.140625, 0.1875, 0.1875, 0.1875, 0.140625, 0.140625, 0.1875, 0.140625, 0.140625, 0.140625, 0.2548828125, 0.2548828125, 0.2548828125]",0.18141526442307693,0.1875,13
0,r258_U1_5,FADDX1,((((net_3484 & net_478) | (net_446 & (net_3484 | net_478))) & ((net_1426 & net_3088) | (net_177 & net_2111))) | (((net_1422 & net_3124) | ((net_2778 & net_3143) | (net_2779 & net_3343))) & (((net_3484 & net_478) | (net_446 & (net_3484 | net_478))) | ((net_1426 & net_3088) | (net_177 & net_2111))))),"['net_1422', 'net_1426', 'net_177', 'net_2111', 'net_2778', 'net_2779', 'net_3088', 'net_3124', 'net_3143', 'net_3343', 'net_3484', 'net_446', 'net_478']","[0.140625, 0.1875, 0.1875, 0.1875, 0.140625, 0.140625, 0.1875, 0.140625, 0.140625, 0.140625, 0.2548828125, 0.2548828125, 0.2548828125]",0.18141526442307693,0.1875,13
0,r258_U1_6,FADDX1,((((net_3485 & net_479) | (net_447 & (net_3485 | net_479))) & ((net_1427 & net_3089) | (net_176 & net_2111))) | (((net_1423 & net_3123) | ((net_2778 & net_3144) | (net_2779 & net_3342))) & (((net_3485 & net_479) | (net_447 & (net_3485 | net_479))) | ((net_1427 & net_3089) | (net_176 & net_2111))))),"['net_1423', 'net_1427', 'net_176', 'net_2111', 'net_2778', 'net_2779', 'net_3089', 'net_3123', 'net_3144', 'net_3342', 'net_3485', 'net_447', 'net_479']","[0.140625, 0.1875, 0.1875, 0.1875, 0.140625, 0.140625, 0.1875, 0.140625, 0.140625, 0.140625, 0.2548828125, 0.2548828125, 0.2548828125]",0.18141526442307693,0.1875,13
0,r258_U1_7,FADDX1,((((net_3486 & net_480) | (net_448 & (net_3486 | net_480))) & ((net_1428 & net_3090) | (net_175 & net_2111))) | (((net_1424 & net_3122) | ((net_2778 & net_3145) | (net_2779 & net_3341))) & (((net_3486 & net_480) | (net_448 & (net_3486 | net_480))) | ((net_1428 & net_3090) | (net_175 & net_2111))))),"['net_1424', 'net_1428', 'net_175', 'net_2111', 'net_2778', 'net_2779', 'net_3090', 'net_3122', 'net_3145', 'net_3341', 'net_3486', 'net_448', 'net_480']","[0.140625, 0.1875, 0.1875, 0.1875, 0.140625, 0.140625, 0.1875, 0.140625, 0.140625, 0.140625, 0.2548828125, 0.2548828125, 0.2548828125]",0.18141526442307693,0.1875,13
