,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
43,U7353,AO222X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2592', 'net_2874', 'net_6683', 'net_6684', 'net_6692']","[0.0032958984375, 0.0101318359375, 0.0028076171875, 0.0032958984375, 0.0101318359375, 0.0032958984375, 0.0101318359375, 0.0101318359375, 0.0028076171875, 0.0025634765625, 0.0101318359375, 0.0062255859375, 0.0062255859375, 0.0062255859375]",0.006243024553571429,0.0062255859375,14
44,U7354,INVX0,,['net_560'],[1.0],1.0,1.0,1
45,U7355,INVX0,,['net_560'],[1.0],1.0,1.0,1
46,U7356,INVX0,,['net_560'],[1.0],1.0,1.0,1
47,U7357,AO221X1,,"['net_1084', 'net_1763', 'net_2175', 'net_2310', 'net_2471', 'net_2533', 'net_2634', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6728', 'net_6756', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.4105, 0.0004, 0.0301, 0.0301, 0.0007, 0.0004, 0.5895, 0.0007, 0.0004, 0.4071, 0.0003, 0.0927, 0.0017, 0.0017, 0.0945, 0.0017, 0.0013, 0.001, 0.0003, 0.0004, 0.0006]",0.07933809523809524,0.0013,21
48,U7358,AO221X1,,"['net_1763', 'net_2175', 'net_2310', 'net_2385', 'net_2471', 'net_2490', 'net_2533', 'net_2646', 'net_2886', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6564', 'net_6728', 'net_6812', 'net_6822', 'net_7192', 'net_7193', 'net_7195']","[0.0002, 0.0317, 0.0317, 0.0925, 0.0001, 0.0947, 0.0001, 0.5991, 0.4002, 0.0003, 0.0001, 0.4088, 0.0, 0.0012, 0.0011, 0.0011, 0.0007, 0.0004, 0.0006, 0.0005, 0.0006]",0.07931904761904762,0.0007,21
49,U7359,AO221X1,,"['net_1763', 'net_1900', 'net_2175', 'net_2310', 'net_2471', 'net_2490', 'net_2533', 'net_2568', 'net_2596', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6564', 'net_6593', 'net_6680', 'net_6728', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0005, 0.5923, 0.0292, 0.0292, 0.0006, 0.0975, 0.0, 0.0002, 0.4087, 0.0004, 0.0004, 0.4108, 0.0001, 0.0014, 0.0013, 0.0009, 0.0901, 0.0009, 0.0012, 0.0003, 0.0003, 0.0003]",0.07575454545454546,0.0009,22
50,U7360,AO221X1,,"['net_1763', 'net_2175', 'net_2310', 'net_2378', 'net_2471', 'net_2531', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6728', 'net_6757', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0004, 0.0305, 0.0305, 0.4083, 0.0005, 0.5911, 0.0, 0.0003, 0.0004, 0.4096, 0.0, 0.095, 0.0013, 0.0012, 0.0931, 0.0012, 0.0007, 0.0009, 0.0004, 0.0003, 0.0]",0.07931904761904762,0.0009,21
51,U7361,AO221X1,,"['net_1763', 'net_2175', 'net_2245', 'net_2310', 'net_2385', 'net_2471', 'net_2533', 'net_2657', 'net_3022', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6619', 'net_6728', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0004, 0.0315, 0.3942, 0.0304, 0.0952, 0.0007, 0.0, 0.0007, 0.6027, 0.0007, 0.0001, 0.4101, 0.0, 0.0966, 0.0016, 0.0012, 0.0012, 0.0016, 0.0012, 0.0008, 0.0008, 0.0008]",0.07602272727272727,0.0012,22
52,U7362,AO221X1,,"['net_1011', 'net_1673', 'net_1763', 'net_2175', 'net_2310', 'net_2471', 'net_2490', 'net_2533', 'net_2568', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6564', 'net_6594', 'net_6680', 'net_6728', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.3992, 0.5998, 0.0008, 0.0323, 0.0323, 0.0008, 0.0943, 0.0001, 0.0005, 0.0005, 0.0002, 0.4049, 0.0001, 0.0014, 0.0014, 0.0009, 0.0923, 0.0009, 0.0007, 0.0003, 0.0006, 0.0003]",0.07566363636363636,0.0008500000000000001,22
53,U7363,AO221X1,,"['net_1379', 'net_1763', 'net_1997', 'net_2175', 'net_2310', 'net_2385', 'net_2471', 'net_2490', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6564', 'net_6728', 'net_6812', 'net_6821', 'net_7192', 'net_7193', 'net_7195']","[0.4094, 0.0005, 0.59, 0.0322, 0.0322, 0.0935, 0.0005, 0.0941, 0.0002, 0.0005, 0.0003, 0.404, 0.0002, 0.0019, 0.0019, 0.0019, 0.0011, 0.0014, 0.0005, 0.0006, 0.0004]",0.07939523809523809,0.0014,21
54,U7364,AO221X1,,"['net_1361', 'net_1763', 'net_2110', 'net_2175', 'net_2310', 'net_2385', 'net_2471', 'net_2533', 'net_2657', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6618', 'net_6728', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.4033, 0.0005, 0.5961, 0.0296, 0.0296, 0.0968, 0.0008, 0.0002, 0.0006, 0.0006, 0.0003, 0.4077, 0.0, 0.0922, 0.0012, 0.0008, 0.0008, 0.0013, 0.0008, 0.0007, 0.0008, 0.0005]",0.07569090909090909,0.0008,22
55,U7365,AO21X1,,"['net_1015', 'net_1053', 'net_1075', 'net_1246', 'net_1365', 'net_1443', 'net_1593', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2592', 'net_2757', 'net_2874', 'net_3149', 'net_3203', 'net_3805', 'net_560', 'net_564', 'net_6502', 'net_6507', 'net_6540', 'net_6546', 'net_6551', 'net_6683', 'net_6684', 'net_6689', 'net_6692', 'net_6705', 'net_6708', 'net_6851', 'net_7197', 'net_7198']","[0.0019, 0.2324, 0.0041, 0.0005, 0.0003, 0.0004, 0.5019, 0.0022, 0.0033, 0.0059, 0.0482, 0.0001, 0.0046, 0.0021, 0.0001, 0.0002, 0.0004, 0.0033, 0.2335, 0.0443, 0.0, 0.4991, 0.0474, 0.0001, 0.0, 0.0017, 0.0001, 0.0004, 0.0011, 0.0027, 0.0002, 0.0017, 0.0001, 0.0002, 0.0004, 0.0456, 0.0021]",0.04574594594594594,0.0017,37
56,U7366,AO21X1,,"['net_1015', 'net_1031', 'net_1075', 'net_1246', 'net_1365', 'net_1443', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2116', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2592', 'net_2757', 'net_2874', 'net_3111', 'net_3203', 'net_3805', 'net_560', 'net_564', 'net_6502', 'net_6507', 'net_6540', 'net_6546', 'net_6551', 'net_6683', 'net_6684', 'net_6689', 'net_6692', 'net_6705', 'net_6708', 'net_6851', 'net_7197', 'net_7198']","[0.0027, 0.4982, 0.0052, 0.0002, 0.0002, 0.0001, 0.0015, 0.0031, 0.0054, 0.0487, 0.2289, 0.0002, 0.0059, 0.0029, 0.0, 0.0, 0.0004, 0.0033, 0.235, 0.0476, 0.0, 0.4961, 0.0446, 0.0005, 0.0001, 0.0027, 0.0001, 0.0004, 0.0014, 0.0027, 0.0002, 0.0022, 0.0001, 0.0002, 0.0, 0.0463, 0.0032]",0.04568378378378378,0.0022,37
57,U7367,AO21X1,,"['net_1015', 'net_1075', 'net_1451', 'net_1588', 'net_1645', 'net_1851', 'net_1856', 'net_1894', 'net_1991', 'net_2', 'net_2202', 'net_2241', 'net_2273', 'net_2395', 'net_2465', 'net_2774', 'net_2798', 'net_2803', 'net_2852', 'net_2874', 'net_2894', 'net_2900', 'net_3026', 'net_3188', 'net_560', 'net_564', 'net_6494', 'net_6495', 'net_6504', 'net_6506', 'net_6512', 'net_6529', 'net_6530', 'net_6540', 'net_6544', 'net_6549', 'net_6561', 'net_6625', 'net_6626', 'net_6627', 'net_6683', 'net_6684', 'net_6687', 'net_6692', 'net_6711', 'net_6714', 'net_6836', 'net_6837', 'net_6838', 'net_7197', 'net_7198']","[0.0026, 0.0053, 0.0, 0.0, 0.5003, 0.0019, 0.0, 0.0027, 0.0047, 0.0674, 0.0049, 0.0018, 0.0, 0.0003, 0.0001, 0.0, 0.0, 0.0002, 0.0, 0.0033, 0.0002, 0.0003, 0.0003, 0.0608, 0.5083, 0.0595, 0.0, 0.0, 0.0002, 0.0001, 0.0002, 0.0, 0.0, 0.002, 0.0002, 0.0001, 0.0003, 0.0, 0.0, 0.0, 0.0007, 0.0025, 0.0002, 0.0026, 0.0001, 0.0004, 0.0, 0.0, 0.0, 0.0624, 0.0027]",0.02548235294117647,0.0002,51
58,U7368,OR2X1,,"['net_1588', 'net_1856', 'net_2273', 'net_2774', 'net_2798', 'net_2803', 'net_2852', 'net_6627', 'net_6838']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
59,U7369,AO21X1,,"['net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1711', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2126', 'net_2202', 'net_2241', 'net_2353', 'net_2364', 'net_2391', 'net_2796', 'net_2874', 'net_3183', 'net_548', 'net_560', 'net_562', 'net_564', 'net_6523', 'net_6540', 'net_6592', 'net_6624', 'net_6683', 'net_6684', 'net_6692', 'net_6835', 'net_6852', 'net_7162', 'net_7197', 'net_7198']","[0.0018, 0.0001, 0.0053, 0.0005, 0.0001, 0.0016, 0.0031, 0.0038, 0.0501, 0.0002, 0.0035, 0.0023, 0.0001, 0.4972, 0.0001, 0.2339, 0.0035, 0.0471, 0.0001, 0.5006, 0.2365, 0.0482, 0.0, 0.0019, 0.0, 0.0004, 0.0005, 0.002, 0.0029, 0.0005, 0.0001, 0.0003, 0.0512, 0.0026]",0.050061764705882354,0.00195,34
60,U7370,AO21X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1131', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2085', 'net_2158', 'net_2180', 'net_2202', 'net_2213', 'net_2241', 'net_2538', 'net_2874', 'net_3199', 'net_560', 'net_564', 'net_6508', 'net_6540', 'net_6552', 'net_6557', 'net_6562', 'net_6683', 'net_6684', 'net_6686', 'net_6690', 'net_6692', 'net_6699', 'net_6702', 'net_6703', 'net_6709', 'net_7197', 'net_7198']","[0.0004, 0.0024, 0.0035, 0.5044, 0.0003, 0.0003, 0.0014, 0.0022, 0.0045, 0.0527, 0.2307, 0.0, 0.0, 0.004, 0.0001, 0.0017, 0.2329, 0.0038, 0.0462, 0.5094, 0.0434, 0.0, 0.0024, 0.0002, 0.0001, 0.0001, 0.0012, 0.0027, 0.0001, 0.0002, 0.0021, 0.0005, 0.0001, 0.0001, 0.0005, 0.049, 0.0032]",0.04612972972972973,0.0017,37
61,U7371,AO21X1,,"['net_1015', 'net_1075', 'net_1451', 'net_1851', 'net_1868', 'net_1894', 'net_1991', 'net_2', 'net_2202', 'net_2241', 'net_2395', 'net_2465', 'net_2766', 'net_2803', 'net_2874', 'net_2888', 'net_2894', 'net_2900', 'net_3026', 'net_3188', 'net_560', 'net_564', 'net_6504', 'net_6506', 'net_6512', 'net_6537', 'net_6538', 'net_6540', 'net_6544', 'net_6549', 'net_6561', 'net_6681', 'net_6682', 'net_6683', 'net_6684', 'net_6687', 'net_6692', 'net_6711', 'net_6714', 'net_7197', 'net_7198']","[0.0024, 0.0043, 0.0003, 0.0018, 0.4974, 0.0038, 0.004, 0.0644, 0.004, 0.0028, 0.0635, 0.0001, 0.0666, 0.0004, 0.0046, 0.0695, 0.0002, 0.0006, 0.0002, 0.059, 0.4974, 0.0576, 0.0002, 0.0001, 0.0003, 0.0233, 0.0224, 0.0024, 0.0002, 0.0003, 0.0003, 0.0207, 0.0221, 0.0003, 0.0024, 0.0001, 0.0023, 0.0, 0.0001, 0.0565, 0.0026]",0.038085365853658536,0.0024,41
62,U7372,OR2X1,,"['net_2395', 'net_2888', 'net_560', 'net_6537', 'net_6682']","[0.6875, 0.1875, 0.3125, 0.0625, 0.0625]",0.2625,0.1875,5
63,U7373,AO21X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2158', 'net_2180', 'net_2202', 'net_2213', 'net_2241', 'net_2874', 'net_3111', 'net_3199', 'net_560', 'net_564', 'net_6508', 'net_6540', 'net_6552', 'net_6557', 'net_6562', 'net_6683', 'net_6684', 'net_6686', 'net_6690', 'net_6692', 'net_6699', 'net_6702', 'net_6703', 'net_6709', 'net_6869', 'net_7197', 'net_7198']","[0.0004, 0.0025, 0.004, 0.0001, 0.0002, 0.0016, 0.0019, 0.0039, 0.0506, 0.0, 0.0002, 0.0043, 0.2365, 0.0017, 0.0035, 0.4959, 0.0464, 0.5011, 0.0491, 0.0001, 0.0021, 0.0, 0.0, 0.0003, 0.0015, 0.0024, 0.0003, 0.0003, 0.0018, 0.0, 0.0003, 0.0, 0.0, 0.23, 0.0484, 0.0023]",0.04704722222222222,0.0017499999999999998,36
64,U7374,AO21X1,,"['net_1015', 'net_1075', 'net_1246', 'net_1328', 'net_1365', 'net_1431', 'net_1443', 'net_1796', 'net_1851', 'net_1894', 'net_1917', 'net_1991', 'net_2', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2552', 'net_2592', 'net_2632', 'net_2676', 'net_2757', 'net_2874', 'net_3203', 'net_3805', 'net_560', 'net_564', 'net_6492', 'net_6493', 'net_6502', 'net_6507', 'net_6526', 'net_6527', 'net_6540', 'net_6546', 'net_6551', 'net_6620', 'net_6621', 'net_6622', 'net_6683', 'net_6684', 'net_6689', 'net_6692', 'net_6705', 'net_6708', 'net_6831', 'net_6832', 'net_6833', 'net_6851', 'net_7197', 'net_7198']","[0.0025, 0.0054, 0.0002, 0.0, 0.0003, 0.5008, 0.0001, 0.0, 0.0024, 0.0037, 0.0, 0.0058, 0.0685, 0.0004, 0.0052, 0.0023, 0.0002, 0.0, 0.0, 0.0, 0.0, 0.0002, 0.0048, 0.059, 0.0003, 0.4912, 0.0638, 0.0, 0.0, 0.0004, 0.0, 0.0, 0.0, 0.0022, 0.0, 0.0002, 0.0, 0.0, 0.0, 0.002, 0.0029, 0.0002, 0.003, 0.0, 0.0001, 0.0, 0.0, 0.0, 0.0004, 0.0639, 0.0034]",0.0254078431372549,0.0002,51
65,U7375,OR2X1,,"['net_1328', 'net_1796', 'net_1917', 'net_2195', 'net_2552', 'net_2632', 'net_2676', 'net_6622', 'net_6833']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
66,U7376,AO21X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2158', 'net_2180', 'net_2195', 'net_2202', 'net_2213', 'net_2241', 'net_2874', 'net_3199', 'net_560', 'net_564', 'net_583', 'net_6508', 'net_6540', 'net_6552', 'net_6557', 'net_6562', 'net_6683', 'net_6684', 'net_6686', 'net_6690', 'net_6692', 'net_6699', 'net_6702', 'net_6703', 'net_6709', 'net_7197', 'net_7198']","[0.0002, 0.0032, 0.0042, 0.0001, 0.0002, 0.0019, 0.002, 0.0046, 0.0558, 0.0003, 0.2376, 0.4989, 0.0054, 0.0001, 0.0021, 0.0036, 0.0484, 0.5027, 0.0464, 0.2317, 0.0002, 0.0023, 0.0004, 0.0002, 0.0004, 0.0012, 0.0029, 0.0, 0.0001, 0.0017, 0.0004, 0.0003, 0.0001, 0.0001, 0.0456, 0.0026]",0.04744166666666667,0.00195,36
67,U7377,AO21X1,,"['net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1490', 'net_1711', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2126', 'net_2202', 'net_2241', 'net_2353', 'net_2391', 'net_2796', 'net_2874', 'net_3183', 'net_548', 'net_560', 'net_564', 'net_6523', 'net_6540', 'net_6592', 'net_6624', 'net_6683', 'net_6684', 'net_6692', 'net_6835', 'net_6852', 'net_7162', 'net_7197', 'net_7198', 'net_877']","[0.0015, 0.0002, 0.005, 0.0004, 0.2272, 0.0002, 0.0021, 0.0019, 0.0046, 0.0548, 0.228, 0.004, 0.0019, 0.0002, 0.0001, 0.0002, 0.0031, 0.0475, 0.0002, 0.5033, 0.0461, 0.0003, 0.002, 0.0001, 0.0005, 0.0013, 0.002, 0.0025, 0.0004, 0.0001, 0.0001, 0.0494, 0.0025, 0.4987]",0.04977647058823529,0.00195,34
68,U7378,AO21X1,,"['net_1015', 'net_1075', 'net_1202', 'net_1645', 'net_1851', 'net_1868', 'net_1894', 'net_1991', 'net_2', 'net_2116', 'net_2202', 'net_2241', 'net_2465', 'net_2874', 'net_2894', 'net_3109', 'net_3128', 'net_3191', 'net_560', 'net_564', 'net_6528', 'net_6540', 'net_6545', 'net_6553', 'net_6556', 'net_6623', 'net_6683', 'net_6684', 'net_6691', 'net_6692', 'net_6698', 'net_6706', 'net_6807', 'net_6853', 'net_6856', 'net_7197', 'net_7198', 'net_991']","[0.0031, 0.005, 0.0001, 0.0, 0.0014, 0.0596, 0.0025, 0.0045, 0.0648, 0.0581, 0.0054, 0.0011, 0.0001, 0.0046, 0.0003, 0.0592, 0.5048, 0.0586, 0.4918, 0.0596, 0.0003, 0.0025, 0.0006, 0.0002, 0.0001, 0.0001, 0.0011, 0.0032, 0.0001, 0.0016, 0.0002, 0.0005, 0.0616, 0.0001, 0.0003, 0.0582, 0.0027, 0.0004]",0.03995789473684211,0.00205,38
69,U7379,OR2X1,,"['net_1868', 'net_2116']","[0.5, 0.5]",0.5,0.5,2
70,U7380,AO21X1,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2158', 'net_2202', 'net_2241', 'net_2725', 'net_2874', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6842', 'net_6847', 'net_6850', 'net_6962', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.0002, 0.0019, 0.0042, 0.0001, 0.0, 0.002, 0.0035, 0.0063, 0.0595, 0.5032, 0.0046, 0.0016, 0.1175, 0.0033, 0.0003, 0.0551, 0.0, 0.4983, 0.0559, 0.0002, 0.0003, 0.0002, 0.0003, 0.0021, 0.0006, 0.0008, 0.0013, 0.0027, 0.0003, 0.0003, 0.0017, 0.1137, 0.0001, 0.0002, 0.1104, 0.0001, 0.0589, 0.0014, 0.0004]",0.04137179487179487,0.0016,39
71,U7381,NAND2X0,,"['net_560', 'net_6842', 'net_6962']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
72,U7382,AO21X1,,"['net_1015', 'net_1075', 'net_1202', 'net_1645', 'net_1851', 'net_1868', 'net_1894', 'net_1991', 'net_2', 'net_2202', 'net_2241', 'net_2465', 'net_2874', 'net_2894', 'net_3191', 'net_560', 'net_564', 'net_6496', 'net_6497', 'net_6528', 'net_6531', 'net_6532', 'net_6540', 'net_6545', 'net_6553', 'net_6556', 'net_6623', 'net_6628', 'net_6629', 'net_6683', 'net_6684', 'net_6691', 'net_6692', 'net_6698', 'net_6706', 'net_6840', 'net_6843', 'net_6853', 'net_6856', 'net_7197', 'net_7198', 'net_870', 'net_991']","[0.0029, 0.006, 0.0, 0.0018, 0.002, 0.0002, 0.0041, 0.0058, 0.0647, 0.0055, 0.0021, 0.0003, 0.0048, 0.0001, 0.0619, 0.4994, 0.0618, 0.0018, 0.0018, 0.0004, 0.0017, 0.0017, 0.0029, 0.0003, 0.0, 0.0, 0.0003, 0.0018, 0.0018, 0.0012, 0.0035, 0.0004, 0.0023, 0.0006, 0.0004, 0.0014, 0.0014, 0.0003, 0.0003, 0.0655, 0.003, 0.4964, 0.0003]",0.03057906976744186,0.0018,43
73,U7383,OR2X1,,"['net_1645', 'net_6496', 'net_6531', 'net_6628', 'net_6840']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
74,U7384,AO21X1,,"['net_1004', 'net_1015', 'net_1075', 'net_1389', 'net_1462', 'net_1590', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2189', 'net_2202', 'net_2241', 'net_2874', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6847', 'net_6850', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.0001, 0.0024, 0.0039, 0.4954, 0.0, 0.2368, 0.0001, 0.0017, 0.0018, 0.0045, 0.0518, 0.236, 0.0043, 0.0016, 0.0039, 0.0005, 0.0484, 0.0002, 0.4924, 0.0502, 0.0002, 0.0002, 0.0001, 0.0003, 0.002, 0.0002, 0.0003, 0.001, 0.0016, 0.0001, 0.0, 0.0015, 0.0, 0.0004, 0.0005, 0.0529, 0.0007, 0.0]",0.04468421052631579,0.00125,38
75,U7385,AO21X1,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2180', 'net_2202', 'net_2241', 'net_2327', 'net_2874', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6847', 'net_6850', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.0004, 0.0026, 0.0055, 0.2267, 0.0004, 0.002, 0.0035, 0.0052, 0.0498, 0.5046, 0.0043, 0.002, 0.2291, 0.0045, 0.0001, 0.0457, 0.0, 0.5026, 0.0455, 0.0, 0.0004, 0.0002, 0.0002, 0.0015, 0.0004, 0.0004, 0.0009, 0.0018, 0.0001, 0.0005, 0.0014, 0.0001, 0.0001, 0.0001, 0.0478, 0.0012, 0.0004]",0.04572972972972973,0.0014,37
76,U7386,AO21X1,,"['net_1015', 'net_1073', 'net_1075', 'net_1085', 'net_1172', 'net_1331', 'net_1429', 'net_1431', 'net_1464', 'net_1532', 'net_1569', 'net_1598', 'net_1639', 'net_1747', 'net_1773', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2112', 'net_2128', 'net_2202', 'net_2226', 'net_2230', 'net_2241', 'net_2465', 'net_2655', 'net_2874', 'net_2894', 'net_2920', 'net_2954', 'net_2958', 'net_2982', 'net_3181', 'net_560', 'net_564', 'net_6505', 'net_6510', 'net_6513', 'net_6540', 'net_6543', 'net_6547', 'net_6554', 'net_6560', 'net_6683', 'net_6684', 'net_6692', 'net_6694', 'net_6701', 'net_6712', 'net_6713', 'net_7197', 'net_7198']","[0.003, 0.0, 0.0066, 0.0002, 0.0, 0.0002, 0.0, 0.0001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003, 0.0029, 0.0054, 0.0659, 0.0, 0.0, 0.0053, 0.0, 0.5015, 0.0018, 0.0004, 0.0, 0.0041, 0.0001, 0.0, 0.0005, 0.0, 0.0, 0.0564, 0.4991, 0.0627, 0.0002, 0.0004, 0.0004, 0.0029, 0.0, 0.0002, 0.0002, 0.0002, 0.0009, 0.0027, 0.003, 0.0, 0.0002, 0.0002, 0.0005, 0.0635, 0.0041]",0.02450566037735849,0.0002,53
77,U7387,AO21X1,,"['net_1015', 'net_1075', 'net_1085', 'net_1276', 'net_1331', 'net_1431', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2085', 'net_2112', 'net_2202', 'net_2241', 'net_2317', 'net_2465', 'net_2874', 'net_2894', 'net_2954', 'net_3181', 'net_560', 'net_564', 'net_6505', 'net_6510', 'net_6513', 'net_6540', 'net_6543', 'net_6547', 'net_6554', 'net_6560', 'net_6683', 'net_6684', 'net_6692', 'net_6694', 'net_6701', 'net_6712', 'net_6713', 'net_7197', 'net_7198']","[0.0025, 0.0055, 0.0002, 0.1172, 0.1171, 0.0003, 0.0022, 0.0041, 0.0054, 0.0615, 0.122, 0.0001, 0.0054, 0.0026, 0.4992, 0.0002, 0.0041, 0.0002, 0.0003, 0.0548, 0.4927, 0.0524, 0.0001, 0.0003, 0.0, 0.002, 0.0003, 0.0006, 0.0001, 0.0001, 0.0014, 0.0029, 0.0019, 0.0001, 0.0001, 0.0001, 0.0001, 0.0528, 0.0034]",0.04144358974358974,0.002,39
78,U7388,OR2X1,,"['net_1276', 'net_2085']","[0.5, 0.5]",0.5,0.5,2
79,U7389,AO21X1,,"['net_1004', 'net_1015', 'net_1042', 'net_1075', 'net_1289', 'net_1462', 'net_1691', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2202', 'net_2241', 'net_2874', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6847', 'net_6850', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.0003, 0.0025, 0.231, 0.0044, 0.2365, 0.0002, 0.0006, 0.4976, 0.0026, 0.0028, 0.0052, 0.0502, 0.005, 0.0017, 0.0043, 0.0003, 0.0494, 0.0002, 0.5032, 0.0471, 0.0002, 0.0004, 0.0001, 0.0002, 0.0026, 0.0002, 0.0002, 0.0015, 0.0031, 0.0002, 0.0001, 0.0023, 0.0001, 0.0001, 0.0004, 0.0496, 0.001, 0.0002]",0.04493684210526316,0.0015999999999999999,38
