,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
83,U6477,NAND3X0,,"['net_1011', 'net_1084', 'net_1361', 'net_1379', 'net_1763', 'net_2245', 'net_2378', 'net_2471', 'net_2533', 'net_2568', 'net_2657', 'net_2886', 'net_549', 'net_558', 'net_585', 'net_6516', 'net_6564', 'net_6574', 'net_6719', 'net_6720', 'net_6721', 'net_6722', 'net_6723', 'net_6724', 'net_6728', 'net_6737', 'net_6808', 'net_7192', 'net_7193']",,0.0,0.0,29
84,U6478,NAND4X0,,"['net_1763', 'net_2471', 'net_2568', 'net_2657', 'net_6516', 'net_6564', 'net_6728', 'net_7192', 'net_7193']","[0.375, 0.375, 0.0625, 0.0625, 0.0, 0.125, 0.125, 0.375, 0.375]",0.20833333333333334,0.125,9
85,U6479,INVX0,,"['net_1011', 'net_1084', 'net_1361', 'net_1379', 'net_1763', 'net_2245', 'net_2378', 'net_2471', 'net_2568', 'net_2657', 'net_2886', 'net_6516', 'net_6564', 'net_6574', 'net_6719', 'net_6720', 'net_6721', 'net_6722', 'net_6723', 'net_6724', 'net_6728', 'net_6737', 'net_6808', 'net_7192', 'net_7193']","[0.0121, 0.0183, 0.0135, 0.0122, 0.1121, 0.0127, 0.0149, 0.1145, 0.0233, 0.026, 0.0119, 0.0769, 0.0802, 0.0136, 0.0125, 0.0126, 0.0146, 0.013, 0.0108, 0.0153, 0.0776, 0.0157, 0.0139, 0.1122, 0.11]",0.038016,0.0149,25
86,U6480,NOR4X0,,"['net_1763', 'net_2471', 'net_2568', 'net_2657', 'net_6516', 'net_6564', 'net_6728', 'net_7192', 'net_7193']","[0.1875, 0.1875, 0.03125, 0.03125, 0.1875, 0.0625, 0.0625, 0.1875, 0.1875]",0.125,0.1875,9
87,U6481,OAI22X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_1805', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6733', 'net_6736', 'net_6758', 'net_6807', 'net_6999', 'net_7012']",,0.0,0.0,27
88,U6482,OA22X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_1805', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6733', 'net_6736', 'net_6758', 'net_6807', 'net_7012']","[0.0002, 0.0001, 0.0454, 0.0004, 0.0437, 0.0002, 0.0119, 0.0004, 0.0101, 0.0001, 0.0001, 0.0339, 0.0143, 0.0101, 0.0337, 0.0874, 0.0129, 0.0019, 0.0127, 0.0023, 0.2046, 0.2013, 0.0003, 0.0082, 0.7992]",0.061416,0.0101,25
89,U6483,INVX0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6733', 'net_6736', 'net_6758', 'net_6807']","[0.0001, 0.0001, 0.0884, 0.0007, 0.0001, 0.0122, 0.0002, 0.009, 0.0, 0.0, 0.0293, 0.0084, 0.029, 0.0779, 0.0145, 0.0022, 0.0147, 0.0021, 0.3994, 0.4075, 0.0005, 0.0087]",0.050227272727272725,0.008549999999999999,22
90,U6484,NAND2X0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6733', 'net_6736', 'net_6758', 'net_6807']","[0.0004, 0.0005, 0.0921, 0.0003, 0.0002, 0.0109, 0.0001, 0.0083, 0.0004, 0.0004, 0.0295, 0.007, 0.0273, 0.0734, 0.012, 0.002, 0.013, 0.0023, 0.4087, 0.4103, 0.0002, 0.0063]",0.050254545454545455,0.00665,22
91,U6485,NAND3X0,,"['net_1164', 'net_1630', 'net_2747', 'net_6503', 'net_6731', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
92,U6486,AND3X1,,"['net_6516', 'net_6564', 'net_6728']","[0.25, 0.25, 0.25]",0.25,0.25,3
93,U6487,NAND3X0,,"['net_1763', 'net_2471', 'net_6516', 'net_6564', 'net_6728', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
94,U6488,NAND3X0,,"['net_1763', 'net_2471', 'net_6516', 'net_6564', 'net_6728', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
95,U6489,NAND3X0,,"['net_1763', 'net_2471', 'net_2657', 'net_6516', 'net_6728', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
96,U6490,NOR2X0,,"['net_1274', 'net_2251', 'net_2533', 'net_2663', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6539', 'net_7192']","[0.01953125, 0.01953125, 0.00390625, 0.01953125, 0.01953125, 0.01171875, 0.01953125, 0.01953125, 0.00390625, 0.01953125, 0.01953125]",0.015980113636363636,0.01953125,11
97,U6491,NAND2X0,,"['net_1075', 'net_1894', 'net_1991', 'net_2202', 'net_2874', 'net_6540', 'net_6684', 'net_6692', 'net_7197']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
98,U6492,AND2X1,,"['net_1075', 'net_1894', 'net_1991', 'net_2202', 'net_2874', 'net_6540', 'net_6684', 'net_6692']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
99,U6493,NAND2X0,,"['net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2874', 'net_6540', 'net_6692', 'net_7197']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
100,U6494,AND2X1,,"['net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2874', 'net_6540', 'net_6692']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
101,U6495,AO21X1,,"['net_7193', 'net_7200', 'net_825']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
102,U6496,AO21X1,,"['net_579', 'net_7192', 'net_7200']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
103,U6497,ISOLANDX1,,"['net_1763', 'net_2471', 'net_2568', 'net_6516', 'net_6564', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
104,U6498,NAND3X0,,"['net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2874', 'net_6540', 'net_6692']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
105,U6499,NOR2X0,,"['net_1341', 'net_2083', 'net_2383', 'net_2414', 'net_2583', 'net_2691', 'net_3014', 'net_560', 'net_6500', 'net_6575', 'net_6582']","[0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.5009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.09170809659090909,0.0009765625,11
106,U6500,NOR2X0,,"['net_1574', 'net_2414', 'net_2449', 'net_2583', 'net_2691', 'net_3014', 'net_560', 'net_6500', 'net_6575', 'net_6582', 'net_6729']","[0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.5009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.09170809659090909,0.0009765625,11
107,U6501,NOR2X0,,"['net_1217', 'net_1295', 'net_2414', 'net_2583', 'net_2691', 'net_2828', 'net_3014', 'net_560', 'net_6500', 'net_6582', 'net_6729']","[0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.5009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.09170809659090909,0.0009765625,11
108,U6502,NOR2X0,,"['net_1009', 'net_1188', 'net_1265', 'net_1973', 'net_1981', 'net_2387', 'net_3085', 'net_560', 'net_6501', 'net_6583', 'net_6730']","[0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.5009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.09170809659090909,0.0009765625,11
109,U6503,NOR2X0,,"['net_1009', 'net_1188', 'net_1404', 'net_1973', 'net_2105', 'net_2315', 'net_3085', 'net_560', 'net_6501', 'net_6576', 'net_6583']","[0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.5009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.09170809659090909,0.0009765625,11
110,U6504,NAND3X0,,"['net_1075', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6683', 'net_6684', 'net_6692']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
111,U6505,OA21X1,,"['net_560', 'net_6494', 'net_6495', 'net_6529', 'net_6530', 'net_6625', 'net_6626', 'net_6836', 'net_6837']","[0.99609375, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.11414930555555555,0.00390625,9
112,U6506,NAND4X0,,"['net_6495', 'net_6530', 'net_6625', 'net_6836']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
113,U6507,NAND4X0,,"['net_6494', 'net_6529', 'net_6626', 'net_6837']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
114,U6508,NOR2X0,,"['net_1251', 'net_2383', 'net_2414', 'net_2583', 'net_2691', 'net_2828', 'net_3014', 'net_560', 'net_6500', 'net_6582', 'net_6826']","[0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625]",0.09153053977272728,0.0009765625,11
115,U6509,NOR2X0,,"['net_1009', 'net_1188', 'net_1973', 'net_2014', 'net_2315', 'net_2387', 'net_3085', 'net_560', 'net_6501', 'net_6583', 'net_6825']","[0.0009765625, 0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625]",0.09153053977272728,0.0009765625,11
116,U6510,OA21X1,,"['net_560', 'net_6492', 'net_6493', 'net_6526', 'net_6527', 'net_6620', 'net_6621', 'net_6831', 'net_6832']","[0.99609375, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.11414930555555555,0.00390625,9
117,U6511,NAND4X0,,"['net_6492', 'net_6526', 'net_6621', 'net_6832']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
118,U6512,NAND4X0,,"['net_6493', 'net_6527', 'net_6620', 'net_6831']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
119,U6513,OA222X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6504', 'net_6540', 'net_6549', 'net_6683', 'net_6684', 'net_6687']","[0.0107421875, 0.0107421875, 0.0068359375, 0.0068359375, 0.0107421875, 0.0107421875, 0.00390625, 0.009521484375, 0.0029296875, 0.0068359375, 0.00390625, 0.00390625, 0.0029296875, 0.0029296875]",0.006678989955357143,0.0068359375,14
120,U6514,OA222X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6509', 'net_6540', 'net_6550', 'net_6683', 'net_6684', 'net_6688']","[0.0107421875, 0.0107421875, 0.0029296875, 0.0068359375, 0.0107421875, 0.0107421875, 0.00390625, 0.009521484375, 0.00390625, 0.0068359375, 0.0029296875, 0.00390625, 0.0068359375, 0.0029296875]",0.006678989955357143,0.0068359375,14
121,U6515,OA222X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6507', 'net_6540', 'net_6551', 'net_6683', 'net_6684', 'net_6689']","[0.0107421875, 0.0107421875, 0.0029296875, 0.0068359375, 0.0107421875, 0.0107421875, 0.00390625, 0.009521484375, 0.00390625, 0.0068359375, 0.0029296875, 0.00390625, 0.0068359375, 0.0029296875]",0.006678989955357143,0.0068359375,14
122,U6516,AND4X1,,"['net_560', 'net_6514', 'net_6539', 'net_6563', 'net_6718', 'net_6752']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
123,U6517,AND3X1,,"['net_6514', 'net_6563', 'net_6752']","[0.25, 0.25, 0.25]",0.25,0.25,3
124,U6518,NOR2X0,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6537', 'net_6578', 'net_6682', 'net_6759', 'net_6761', 'net_6807', 'net_756']","[0.0005, 0.0602, 0.0006, 0.0249, 0.0276, 0.0008, 0.0005, 0.0233, 0.0005, 0.0011, 0.0146, 0.0146, 0.1512, 0.0601, 0.0047, 0.0008, 0.0043, 0.0006, 0.823, 0.0158, 0.1749]",0.06688571428571428,0.0146,21
125,U6519,NOR2X0,,"['net_6564', 'net_6728']","[0.5, 0.5]",0.5,0.5,2
126,U6520,NOR2X0,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6537', 'net_6577', 'net_6578', 'net_6682', 'net_6759', 'net_6807', 'net_756']","[0.0, 0.0565, 0.0004, 0.0244, 0.0245, 0.001, 0.001, 0.0241, 0.0004, 0.0005, 0.0165, 0.0165, 0.144, 0.0612, 0.0049, 0.8186, 0.0009, 0.0064, 0.0006, 0.0151, 0.1825]",0.06666666666666667,0.0151,21
127,U6521,NOR2X0,,"['net_2766', 'net_560', 'net_6538', 'net_6681']","[0.375, 0.625, 0.125, 0.125]",0.3125,0.25,4
128,U6522,NAND3X0,,"['net_1164', 'net_2747', 'net_6503', 'net_6542', 'net_6731', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
129,U6523,ISOLANDX1,,"['net_2163', 'net_560', 'net_6646', 'net_6894']","[0.125, 0.875, 0.125, 0.125]",0.3125,0.125,4
130,U6524,NOR2X0,,"['net_2888', 'net_560', 'net_6537', 'net_6682']","[0.375, 0.625, 0.125, 0.125]",0.3125,0.25,4
131,U6525,INVX0,,['net_560'],[1.0],1.0,1.0,1
132,U6526,INVX0,,['net_560'],[1.0],1.0,1.0,1
133,U6527,OA221X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6510', 'net_6540', 'net_6547', 'net_6554', 'net_6683', 'net_6684', 'net_6694', 'net_6701']","[0.0169, 0.0169, 0.006, 0.0077, 0.0178, 0.0178, 0.005, 0.0119, 0.0034, 0.009, 0.0038, 0.002, 0.0102, 0.0084, 0.0021, 0.0029]",0.0088625,0.00805,16
134,U6528,OA222X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6510', 'net_6540', 'net_6554', 'net_6683', 'net_6684', 'net_6694']","[0.0107421875, 0.0107421875, 0.0029296875, 0.0068359375, 0.0107421875, 0.0107421875, 0.00390625, 0.009521484375, 0.0029296875, 0.0068359375, 0.0029296875, 0.00390625, 0.0068359375, 0.00390625]",0.006678989955357143,0.0068359375,14
135,U6529,NOR2X0,,"['net_1077', 'net_1164', 'net_1304', 'net_1455', 'net_1925', 'net_1995', 'net_2042', 'net_2057', 'net_2252', 'net_2604', 'net_2716', 'net_2747', 'net_2770', 'net_2879', 'net_3072', 'net_3113', 'net_560', 'net_6542', 'net_6696']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5057, 0.0, 0.0001]",0.0529,0.0,19
136,U6530,NOR2X0,,"['net_1128', 'net_1860', 'net_560', 'net_6774']","[0.375, 0.125, 0.625, 0.125]",0.3125,0.25,4
137,U6531,OA221X1,,"['net_1164', 'net_1641', 'net_1825', 'net_1883', 'net_2031', 'net_2215', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_560', 'net_6503', 'net_6542', 'net_6696', 'net_6809', 'net_6944', 'net_7187']","[0.001, 0.5038, 0.5038, 0.5038, 0.5038, 0.5038, 0.001, 0.0007, 0.0007, 0.0012, 0.0012, 0.501, 0.0012, 0.0012, 0.0012, 0.4905, 0.4898, 0.4905]",0.25001111111111113,0.2455,18
138,U6532,NAND2X0,,"['net_1164', 'net_1641', 'net_1825', 'net_1883', 'net_2031', 'net_2215', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_6503', 'net_6542', 'net_6696', 'net_6809', 'net_7187']","[0.0022, 0.9977, 0.9977, 0.9977, 0.9977, 0.9977, 0.0022, 0.0012, 0.0012, 0.0018, 0.0018, 0.0018, 0.0018, 0.0018, 0.9986, 0.9986]",0.43759375,0.0022,16
139,U6533,NOR2X0,,"['net_1164', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_6503', 'net_6542', 'net_6696', 'net_6944']","[0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.998046875]",0.1015625,0.001953125,10
140,U6534,XNOR3X1,,"['net_1641', 'net_1825', 'net_1883', 'net_2031', 'net_2215', 'net_6809', 'net_7187']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,1.0,7
141,U6535,NOR2X0,,"['net_2888', 'net_3109', 'net_558', 'net_6537', 'net_6595', 'net_6682', 'net_6807']","[0.046875, 0.046875, 0.453125, 0.015625, 0.546875, 0.015625, 0.046875]",0.16741071428571427,0.046875,7
142,U6536,NOR2X0,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2625', 'net_2727', 'net_2733', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6682', 'net_6747', 'net_6759', 'net_6807']","[0.0004, 0.0004, 0.1757, 0.0006, 0.025, 0.0004, 0.0004, 0.0012, 0.0007, 0.0588, 0.0163, 0.0163, 0.1462, 0.0255, 0.0564, 0.0251, 0.0053, 0.0053, 0.8207, 0.0006, 0.0135]",0.06641904761904761,0.0135,21
143,U6537,NOR2X0,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6523', 'net_6537', 'net_6578', 'net_6682', 'net_6748', 'net_6759', 'net_6807']","[0.1768, 0.0005, 0.061, 0.0002, 0.0278, 0.0006, 0.0006, 0.0285, 0.0008, 0.0004, 0.0165, 0.0165, 0.1484, 0.0583, 0.0271, 0.0058, 0.0007, 0.0054, 0.8155, 0.0011, 0.0159]",0.06706666666666666,0.0159,21
144,U6538,NOR2X0,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2609', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6537', 'net_6682', 'net_6746', 'net_6759', 'net_6807', 'net_759']","[0.0009, 0.0007, 0.0002, 0.0265, 0.0279, 0.0006, 0.0006, 0.0601, 0.0006, 0.0007, 0.0156, 0.0156, 0.1491, 0.025, 0.0597, 0.0044, 0.0044, 0.8185, 0.0009, 0.0153, 0.1769]",0.06686666666666667,0.0153,21
145,U6539,AND3X1,,"['net_1398', 'net_1562', 'net_1708', 'net_1845', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6555', 'net_6565', 'net_6581', 'net_6864', 'net_7192', 'net_7193']","[0.0014, 0.0009, 0.0009, 0.0012, 0.0004, 0.0011, 0.0009, 0.2464, 0.0002, 0.0015, 0.0013, 0.2469, 0.2469, 0.0011, 0.0009]",0.050133333333333335,0.0011,15
146,U6540,AND3X1,,"['net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_1883', 'net_2031', 'net_2215', 'net_560', 'net_6809', 'net_6839']","[0.0078125, 0.0078125, 0.00390625, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.5, 0.00390625, 0.4921875]",0.1046875,0.0078125,10
147,U6541,NAND2X0,,"['net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_1883', 'net_2031', 'net_2215', 'net_6839']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.9921875]",0.130859375,0.0078125,8
148,U6542,ISOLANDX1,,"['net_1763', 'net_2471', 'net_6516', 'net_7192', 'net_7193']","[0.25, 0.25, 0.25, 0.25, 0.25]",0.25,0.25,5
149,U6543,NOR2X0,,"['net_2252', 'net_2693', 'net_2770', 'net_2879', 'net_2999', 'net_3109', 'net_3113', 'net_560', 'net_6503', 'net_6573', 'net_6696', 'net_6732']","[0.02197265625, 0.00244140625, 0.02197265625, 0.02197265625, 0.00244140625, 0.01318359375, 0.02197265625, 0.02197265625, 0.00439453125, 0.00244140625, 0.00439453125, 0.01708984375]",0.013020833333333334,0.01513671875,12
150,U6544,NAND3X0,,"['net_1015', 'net_1075', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6684', 'net_7197']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
151,U6545,NAND3X0,,"['net_1075', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6684', 'net_6692', 'net_7197']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
152,U6546,NOR2X0,,"['net_560', 'net_6498']","[0.5, 0.5]",0.5,0.5,2
153,U6547,NOR2X0,,"['net_560', 'net_6537']","[0.5, 0.5]",0.5,0.5,2
154,U6548,NOR2X0,,"['net_560', 'net_6538']","[0.5, 0.5]",0.5,0.5,2
155,U6549,NOR2X0,,"['net_560', 'net_6922']","[0.5, 0.5]",0.5,0.5,2
156,U6550,NAND2X0,,"['net_1075', 'net_1991', 'net_2202', 'net_2874', 'net_6540', 'net_6683', 'net_6684', 'net_6692', 'net_7197']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
157,U6551,AND3X1,,"['net_1075', 'net_1991', 'net_2202', 'net_2874', 'net_6540', 'net_6683', 'net_6684', 'net_6692']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
158,U6552,ISOLANDX1,,"['net_1063', 'net_1125', 'net_1164', 'net_1248', 'net_1304', 'net_1313', 'net_1387', 'net_1955', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3109', 'net_3113', 'net_6503', 'net_6522', 'net_6542', 'net_6617', 'net_6696', 'net_6760', 'net_6773', 'net_6818', 'net_6888']","[0.0019, 0.0, 0.0, 0.0019, 0.0, 0.0, 0.0, 0.0014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0017, 0.0, 0.0, 0.0025, 0.0, 0.0022, 0.0, 0.0024, 0.0016, 0.002, 0.0026]",0.0008416666666666667,0.0,24
159,U6553,ISOLANDX1,,"['net_1041', 'net_1045', 'net_1125', 'net_1164', 'net_1291', 'net_1304', 'net_1313', 'net_1387', 'net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_1883', 'net_2031', 'net_2042', 'net_2215', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3109', 'net_3113', 'net_6503', 'net_6542', 'net_6696', 'net_6809', 'net_6839', 'net_6891', 'net_6892']",,0.0,0.0,29
160,U6554,ISOLANDX1,,"['net_1063', 'net_1125', 'net_1164', 'net_1248', 'net_1304', 'net_1313', 'net_1387', 'net_1955', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3109', 'net_3113', 'net_6503', 'net_6522', 'net_6542', 'net_6617', 'net_6696', 'net_6760', 'net_6773', 'net_6818', 'net_6888', 'net_6889']","[0.0013, 0.0, 0.0, 0.0011, 0.0, 0.0, 0.0, 0.0012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0012, 0.0, 0.0, 0.0011, 0.0, 0.0011, 0.0, 0.0009, 0.0014, 0.0011, 0.0015, 0.0015]",0.000536,0.0,25
161,U6555,ISOLANDX1,,"['net_1063', 'net_1125', 'net_1164', 'net_1248', 'net_1304', 'net_1313', 'net_1387', 'net_1955', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3109', 'net_3113', 'net_6503', 'net_6522', 'net_6542', 'net_6617', 'net_6696', 'net_6760', 'net_6773', 'net_6818']","[0.0041, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0033, 0.0, 0.0, 0.0033, 0.0, 0.0038, 0.0, 0.0044, 0.0035, 0.0036]",0.0014739130434782608,0.0,23
162,U6556,ISOLANDX1,,"['net_1041', 'net_1045', 'net_1125', 'net_1164', 'net_1291', 'net_1304', 'net_1313', 'net_1387', 'net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_1883', 'net_2031', 'net_2042', 'net_2215', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3109', 'net_3113', 'net_6503', 'net_6542', 'net_6696', 'net_6809', 'net_6839', 'net_6891']",,0.0,0.0,28
163,U6557,NOR2X0,,"['net_560', 'net_6497', 'net_6532', 'net_6629', 'net_6843']","[0.9375, 0.0625, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
164,U6558,AND4X1,,"['net_6497', 'net_6532', 'net_6629', 'net_6843']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
