,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
81,U6475,INVX0,,"['net_1119', 'net_1164', 'net_1498', 'net_1630', 'net_1695', 'net_1955', 'net_1992', 'net_1995', 'net_2028', 'net_2537', 'net_2612', 'net_2748', 'net_2882', 'net_6504', 'net_6543', 'net_6716', 'net_6717', 'net_6718', 'net_6726', 'net_6727', 'net_6732', 'net_6734', 'net_6735', 'net_6762', 'net_7193', 'net_7194']","[0.0092, 0.0982, 0.0083, 0.0413, 0.01, 0.0404, 0.0071, 0.0381, 0.0082, 0.0084, 0.0091, 0.0943, 0.008, 0.0403, 0.0411, 0.0076, 0.0088, 0.0075, 0.0093, 0.0096, 0.0431, 0.0082, 0.0087, 0.0104, 0.0906, 0.0875]",0.028973076923076924,0.00945,26
82,U6476,NOR2X0,,"['net_1164', 'net_1995', 'net_2748', 'net_6504', 'net_6543', 'net_6732', 'net_7193', 'net_7194']","[0.09375, 0.03125, 0.09375, 0.09375, 0.09375, 0.03125, 0.09375, 0.09375]",0.078125,0.09375,8
83,U6477,NAND3X0,,"['net_1011', 'net_1084', 'net_1361', 'net_1379', 'net_1763', 'net_2246', 'net_2379', 'net_2472', 'net_2534', 'net_2569', 'net_2658', 'net_2887', 'net_549', 'net_558', 'net_585', 'net_6517', 'net_6565', 'net_6575', 'net_6720', 'net_6721', 'net_6722', 'net_6723', 'net_6724', 'net_6725', 'net_6729', 'net_6738', 'net_6809', 'net_7193', 'net_7194']","[0.0053, 0.0049, 0.0034, 0.0042, 0.0834, 0.0045, 0.0058, 0.088, 0.0177, 0.0187, 0.018, 0.0023, 0.0793, 0.0489, 0.017, 0.024, 0.0421, 0.0042, 0.0034, 0.0033, 0.0036, 0.0034, 0.0038, 0.005, 0.0417, 0.0049, 0.0035, 0.0812, 0.0811]",0.02436551724137931,0.0053,29
84,U6478,NAND4X0,,"['net_1763', 'net_2472', 'net_2569', 'net_2658', 'net_6517', 'net_6565', 'net_6729', 'net_7193', 'net_7194']","[0.375, 0.375, 0.0625, 0.0625, 0.0, 0.125, 0.125, 0.375, 0.375]",0.20833333333333334,0.125,9
85,U6479,INVX0,,"['net_1011', 'net_1084', 'net_1361', 'net_1379', 'net_1763', 'net_2246', 'net_2379', 'net_2472', 'net_2569', 'net_2658', 'net_2887', 'net_6517', 'net_6565', 'net_6575', 'net_6720', 'net_6721', 'net_6722', 'net_6723', 'net_6724', 'net_6725', 'net_6729', 'net_6738', 'net_6809', 'net_7193', 'net_7194']","[0.0124, 0.0141, 0.0093, 0.0101, 0.1165, 0.0122, 0.0174, 0.1144, 0.0278, 0.0267, 0.0108, 0.075, 0.0772, 0.015, 0.0126, 0.0108, 0.0139, 0.0133, 0.0128, 0.0171, 0.0792, 0.0155, 0.0141, 0.116, 0.1177]",0.038476,0.015,25
86,U6480,NOR4X0,,"['net_1763', 'net_2472', 'net_2569', 'net_2658', 'net_6517', 'net_6565', 'net_6729', 'net_7193', 'net_7194']","[0.1875, 0.1875, 0.03125, 0.03125, 0.1875, 0.0625, 0.0625, 0.1875, 0.1875]",0.125,0.1875,9
87,U6481,OAI22X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_1805', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_560', 'net_6525', 'net_6539', 'net_6593', 'net_6682', 'net_6734', 'net_6737', 'net_6759', 'net_6808', 'net_7000', 'net_7013']","[0.0, 0.0, 0.0241, 0.0001, 0.0224, 0.0, 0.0063, 0.0001, 0.0035, 0.0001, 0.0001, 0.0168, 0.0045, 0.0044, 0.0179, 0.0403, 0.5035, 0.0073, 0.0009, 0.0075, 0.0008, 0.0981, 0.1048, 0.0, 0.0042, 0.5048, 0.3911]",0.06531851851851851,0.0045,27
88,U6482,OA22X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_1805', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6593', 'net_6682', 'net_6734', 'net_6737', 'net_6759', 'net_6808', 'net_7013']","[0.0002, 0.0, 0.0412, 0.0002, 0.0444, 0.0001, 0.0134, 0.0001, 0.0085, 0.0001, 0.0001, 0.0324, 0.0119, 0.0087, 0.0344, 0.0885, 0.0141, 0.0026, 0.0134, 0.0031, 0.2053, 0.2044, 0.0001, 0.0095, 0.7909]",0.061104000000000006,0.0095,25
89,U6483,INVX0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6593', 'net_6682', 'net_6734', 'net_6737', 'net_6759', 'net_6808']","[0.0004, 0.0004, 0.0915, 0.0001, 0.0005, 0.0159, 0.0003, 0.0086, 0.0001, 0.0001, 0.0313, 0.0092, 0.0313, 0.077, 0.0123, 0.0027, 0.0128, 0.0024, 0.4136, 0.4028, 0.0002, 0.0073]",0.050945454545454544,0.00795,22
90,U6484,NAND2X0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6593', 'net_6682', 'net_6734', 'net_6737', 'net_6759', 'net_6808']","[0.0003, 0.0005, 0.0867, 0.0001, 0.0003, 0.0139, 0.0002, 0.008, 0.0002, 0.0002, 0.0276, 0.0098, 0.0292, 0.0755, 0.0134, 0.002, 0.0131, 0.002, 0.4107, 0.4138, 0.0002, 0.0074]",0.050686363636363634,0.0077,22
91,U6485,NAND3X0,,"['net_1164', 'net_1630', 'net_2748', 'net_6504', 'net_6732', 'net_7193', 'net_7194']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
92,U6486,AND3X1,,"['net_6517', 'net_6565', 'net_6729']","[0.25, 0.25, 0.25]",0.25,0.25,3
93,U6487,NAND3X0,,"['net_1763', 'net_2472', 'net_6517', 'net_6565', 'net_6729', 'net_7193', 'net_7194']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
94,U6488,NAND3X0,,"['net_1763', 'net_2472', 'net_6517', 'net_6565', 'net_6729', 'net_7193', 'net_7194']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
95,U6489,NAND3X0,,"['net_1763', 'net_2472', 'net_2658', 'net_6517', 'net_6729', 'net_7193', 'net_7194']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
96,U6490,NOR2X0,,"['net_1274', 'net_2252', 'net_2534', 'net_2664', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6540', 'net_7193']","[0.01953125, 0.01953125, 0.00390625, 0.01953125, 0.01953125, 0.01171875, 0.01953125, 0.01953125, 0.00390625, 0.01953125, 0.01953125]",0.015980113636363636,0.01953125,11
97,U6491,NAND2X0,,"['net_1075', 'net_1894', 'net_1991', 'net_2203', 'net_2875', 'net_6541', 'net_6685', 'net_6693', 'net_7198']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
98,U6492,AND2X1,,"['net_1075', 'net_1894', 'net_1991', 'net_2203', 'net_2875', 'net_6541', 'net_6685', 'net_6693']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
99,U6493,NAND2X0,,"['net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2875', 'net_6541', 'net_6693', 'net_7198']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
100,U6494,AND2X1,,"['net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2875', 'net_6541', 'net_6693']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
101,U6495,AO21X1,,"['net_7194', 'net_7201', 'net_825']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
102,U6496,AO21X1,,"['net_579', 'net_7193', 'net_7201']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
103,U6497,ISOLANDX1,,"['net_1763', 'net_2472', 'net_2569', 'net_6517', 'net_6565', 'net_7193', 'net_7194']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
104,U6498,NAND3X0,,"['net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2875', 'net_6541', 'net_6693']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
105,U6499,NOR2X0,,"['net_1341', 'net_2084', 'net_2384', 'net_2415', 'net_2584', 'net_2692', 'net_3015', 'net_560', 'net_6501', 'net_6576', 'net_6583']","[0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.5009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.09170809659090909,0.0009765625,11
106,U6500,NOR2X0,,"['net_1574', 'net_2415', 'net_2450', 'net_2584', 'net_2692', 'net_3015', 'net_560', 'net_6501', 'net_6576', 'net_6583', 'net_6730']","[0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.5009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.09170809659090909,0.0009765625,11
107,U6501,NOR2X0,,"['net_1217', 'net_1295', 'net_2415', 'net_2584', 'net_2692', 'net_2829', 'net_3015', 'net_560', 'net_6501', 'net_6583', 'net_6730']","[0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.5009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.09170809659090909,0.0009765625,11
108,U6502,NOR2X0,,"['net_1009', 'net_1188', 'net_1265', 'net_1973', 'net_1981', 'net_2388', 'net_3086', 'net_560', 'net_6502', 'net_6584', 'net_6731']","[0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.5009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.09170809659090909,0.0009765625,11
109,U6503,NOR2X0,,"['net_1009', 'net_1188', 'net_1404', 'net_1973', 'net_2106', 'net_2316', 'net_3086', 'net_560', 'net_6502', 'net_6577', 'net_6584']","[0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.5009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.09170809659090909,0.0009765625,11
110,U6504,NAND3X0,,"['net_1075', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6684', 'net_6685', 'net_6693']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
111,U6505,OA21X1,,"['net_560', 'net_6495', 'net_6496', 'net_6530', 'net_6531', 'net_6626', 'net_6627', 'net_6837', 'net_6838']","[0.99609375, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.11414930555555555,0.00390625,9
112,U6506,NAND4X0,,"['net_6496', 'net_6531', 'net_6626', 'net_6837']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
113,U6507,NAND4X0,,"['net_6495', 'net_6530', 'net_6627', 'net_6838']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
114,U6508,NOR2X0,,"['net_1251', 'net_2384', 'net_2415', 'net_2584', 'net_2692', 'net_2829', 'net_3015', 'net_560', 'net_6501', 'net_6583', 'net_6827']","[0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625]",0.09153053977272728,0.0009765625,11
115,U6509,NOR2X0,,"['net_1009', 'net_1188', 'net_1973', 'net_2014', 'net_2316', 'net_2388', 'net_3086', 'net_560', 'net_6502', 'net_6584', 'net_6826']","[0.0009765625, 0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625]",0.09153053977272728,0.0009765625,11
116,U6510,OA21X1,,"['net_560', 'net_6493', 'net_6494', 'net_6527', 'net_6528', 'net_6621', 'net_6622', 'net_6832', 'net_6833']","[0.99609375, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.11414930555555555,0.00390625,9
117,U6511,NAND4X0,,"['net_6493', 'net_6527', 'net_6622', 'net_6833']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
118,U6512,NAND4X0,,"['net_6494', 'net_6528', 'net_6621', 'net_6832']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
119,U6513,OA222X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6505', 'net_6541', 'net_6550', 'net_6684', 'net_6685', 'net_6688']","[0.0107421875, 0.0107421875, 0.0068359375, 0.0068359375, 0.0107421875, 0.0107421875, 0.00390625, 0.009521484375, 0.0029296875, 0.0068359375, 0.00390625, 0.00390625, 0.0029296875, 0.0029296875]",0.006678989955357143,0.0068359375,14
120,U6514,OA222X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6510', 'net_6541', 'net_6551', 'net_6684', 'net_6685', 'net_6689']","[0.0107421875, 0.0107421875, 0.0029296875, 0.0068359375, 0.0107421875, 0.0107421875, 0.00390625, 0.009521484375, 0.00390625, 0.0068359375, 0.0029296875, 0.00390625, 0.0068359375, 0.0029296875]",0.006678989955357143,0.0068359375,14
121,U6515,OA222X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6508', 'net_6541', 'net_6552', 'net_6684', 'net_6685', 'net_6690']","[0.0107421875, 0.0107421875, 0.0029296875, 0.0068359375, 0.0107421875, 0.0107421875, 0.00390625, 0.009521484375, 0.00390625, 0.0068359375, 0.0029296875, 0.00390625, 0.0068359375, 0.0029296875]",0.006678989955357143,0.0068359375,14
122,U6516,AND4X1,,"['net_560', 'net_6515', 'net_6540', 'net_6564', 'net_6719', 'net_6753']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
123,U6517,AND3X1,,"['net_6515', 'net_6564', 'net_6753']","[0.25, 0.25, 0.25]",0.25,0.25,3
124,U6518,NOR2X0,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6538', 'net_6579', 'net_6683', 'net_6760', 'net_6762', 'net_6808', 'net_756']","[0.0004, 0.0601, 0.0003, 0.0252, 0.0228, 0.0003, 0.0009, 0.0234, 0.001, 0.0006, 0.015, 0.015, 0.146, 0.0583, 0.005, 0.001, 0.0056, 0.0004, 0.823, 0.0149, 0.1757]",0.06642380952380952,0.0149,21
125,U6519,NOR2X0,,"['net_6565', 'net_6729']","[0.5, 0.5]",0.5,0.5,2
126,U6520,NOR2X0,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6538', 'net_6578', 'net_6579', 'net_6683', 'net_6760', 'net_6808', 'net_756']","[0.001, 0.056, 0.0005, 0.0252, 0.0255, 0.0007, 0.0005, 0.0254, 0.0008, 0.0004, 0.016, 0.016, 0.1519, 0.0555, 0.0042, 0.8272, 0.0008, 0.0051, 0.0008, 0.0149, 0.1757]",0.06686190476190476,0.0149,21
127,U6521,NOR2X0,,"['net_2767', 'net_560', 'net_6539', 'net_6682']","[0.375, 0.625, 0.125, 0.125]",0.3125,0.25,4
128,U6522,NAND3X0,,"['net_1164', 'net_2748', 'net_6504', 'net_6543', 'net_6732', 'net_7193', 'net_7194']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
129,U6523,ISOLANDX1,,"['net_2164', 'net_560', 'net_6647', 'net_6895']","[0.125, 0.875, 0.125, 0.125]",0.3125,0.125,4
130,U6524,NOR2X0,,"['net_2889', 'net_560', 'net_6538', 'net_6683']","[0.375, 0.625, 0.125, 0.125]",0.3125,0.25,4
131,U6525,INVX0,,['net_560'],[1.0],1.0,1.0,1
132,U6526,INVX0,,['net_560'],[1.0],1.0,1.0,1
133,U6527,OA221X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6511', 'net_6541', 'net_6548', 'net_6555', 'net_6684', 'net_6685', 'net_6695', 'net_6702']","[0.0165, 0.0165, 0.0058, 0.0059, 0.0157, 0.0157, 0.0061, 0.0117, 0.0033, 0.0086, 0.0025, 0.0036, 0.0093, 0.0087, 0.0024, 0.0032]",0.00846875,0.007350000000000001,16
134,U6528,OA222X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6511', 'net_6541', 'net_6555', 'net_6684', 'net_6685', 'net_6695']","[0.0107421875, 0.0107421875, 0.0029296875, 0.0068359375, 0.0107421875, 0.0107421875, 0.00390625, 0.009521484375, 0.0029296875, 0.0068359375, 0.0029296875, 0.00390625, 0.0068359375, 0.00390625]",0.006678989955357143,0.0068359375,14
135,U6529,NOR2X0,,"['net_1077', 'net_1164', 'net_1304', 'net_1455', 'net_1925', 'net_1995', 'net_2043', 'net_2058', 'net_2253', 'net_2605', 'net_2717', 'net_2748', 'net_2771', 'net_2880', 'net_3073', 'net_3114', 'net_560', 'net_6543', 'net_6697']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.4987, 0.0001, 0.0, 0.0, 0.0001, 0.0001, 0.0001, 0.0, 0.0, 0.5074, 0.0, 0.0]",0.05297894736842105,0.0,19
136,U6530,NOR2X0,,"['net_1128', 'net_1860', 'net_560', 'net_6775']","[0.375, 0.125, 0.625, 0.125]",0.3125,0.25,4
137,U6531,OA221X1,,"['net_1164', 'net_1641', 'net_1825', 'net_1883', 'net_2032', 'net_2216', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3114', 'net_560', 'net_6504', 'net_6543', 'net_6697', 'net_6810', 'net_6945', 'net_7188']","[0.0012, 0.5083, 0.5083, 0.5083, 0.5083, 0.5083, 0.0017, 0.0014, 0.0014, 0.0001, 0.0001, 0.4997, 0.0001, 0.0001, 0.0001, 0.4947, 0.494, 0.4947]",0.2517111111111111,0.24785,18
138,U6532,NAND2X0,,"['net_1164', 'net_1641', 'net_1825', 'net_1883', 'net_2032', 'net_2216', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3114', 'net_6504', 'net_6543', 'net_6697', 'net_6810', 'net_7188']","[0.0019, 0.9983, 0.9983, 0.9983, 0.9983, 0.9983, 0.0015, 0.0015, 0.0015, 0.0019, 0.0019, 0.0019, 0.0019, 0.0019, 0.9983, 0.9983]",0.43775,0.0019,16
139,U6533,NOR2X0,,"['net_1164', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3114', 'net_6504', 'net_6543', 'net_6697', 'net_6945']","[0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.998046875]",0.1015625,0.001953125,10
140,U6534,XNOR3X1,,"['net_1641', 'net_1825', 'net_1883', 'net_2032', 'net_2216', 'net_6810', 'net_7188']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,1.0,7
141,U6535,NOR2X0,,"['net_2889', 'net_3110', 'net_558', 'net_6538', 'net_6596', 'net_6683', 'net_6808']","[0.046875, 0.046875, 0.453125, 0.015625, 0.546875, 0.015625, 0.046875]",0.16741071428571427,0.046875,7
142,U6536,NOR2X0,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2626', 'net_2728', 'net_2734', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6524', 'net_6538', 'net_6683', 'net_6748', 'net_6760', 'net_6808']","[0.0005, 0.0005, 0.1854, 0.001, 0.024, 0.0008, 0.0008, 0.001, 0.0009, 0.0642, 0.0136, 0.0136, 0.1472, 0.0252, 0.0633, 0.0249, 0.0056, 0.0056, 0.821, 0.0006, 0.015]",0.06736666666666666,0.0136,21
143,U6537,NOR2X0,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6524', 'net_6538', 'net_6579', 'net_6683', 'net_6749', 'net_6760', 'net_6808']","[0.1761, 0.0009, 0.0573, 0.0006, 0.0237, 0.0006, 0.0006, 0.0216, 0.0004, 0.0009, 0.0156, 0.0156, 0.1557, 0.0564, 0.0229, 0.0061, 0.001, 0.0051, 0.8199, 0.0008, 0.0139]",0.06646190476190476,0.0139,21
144,U6538,NOR2X0,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2610', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6538', 'net_6683', 'net_6747', 'net_6760', 'net_6808', 'net_759']","[0.0008, 0.0011, 0.0007, 0.0256, 0.0257, 0.0002, 0.0002, 0.0575, 0.0006, 0.0012, 0.0141, 0.0141, 0.1499, 0.0275, 0.0604, 0.0047, 0.0047, 0.8201, 0.0008, 0.0155, 0.179]",0.06687619047619048,0.0141,21
145,U6539,AND3X1,,"['net_1398', 'net_1562', 'net_1708', 'net_1845', 'net_2534', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6556', 'net_6566', 'net_6582', 'net_6865', 'net_7193', 'net_7194']","[0.0016, 0.0014, 0.0014, 0.0013, 0.0003, 0.0009, 0.0007, 0.2499, 0.0002, 0.0009, 0.0012, 0.2454, 0.2454, 0.0011, 0.0011]",0.05018666666666667,0.0012,15
146,U6540,AND3X1,,"['net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_1883', 'net_2032', 'net_2216', 'net_560', 'net_6810', 'net_6840']","[0.0078125, 0.0078125, 0.00390625, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.5, 0.00390625, 0.4921875]",0.1046875,0.0078125,10
147,U6541,NAND2X0,,"['net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_1883', 'net_2032', 'net_2216', 'net_6840']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.9921875]",0.130859375,0.0078125,8
148,U6542,ISOLANDX1,,"['net_1763', 'net_2472', 'net_6517', 'net_7193', 'net_7194']","[0.25, 0.25, 0.25, 0.25, 0.25]",0.25,0.25,5
149,U6543,NOR2X0,,"['net_2253', 'net_2694', 'net_2771', 'net_2880', 'net_3000', 'net_3110', 'net_3114', 'net_560', 'net_6504', 'net_6574', 'net_6697', 'net_6733']","[0.02197265625, 0.00244140625, 0.02197265625, 0.02197265625, 0.00244140625, 0.01318359375, 0.02197265625, 0.02197265625, 0.00439453125, 0.00244140625, 0.00439453125, 0.01708984375]",0.013020833333333334,0.01513671875,12
150,U6544,NAND3X0,,"['net_1015', 'net_1075', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6685', 'net_7198']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
151,U6545,NAND3X0,,"['net_1075', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6685', 'net_6693', 'net_7198']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
152,U6546,NOR2X0,,"['net_560', 'net_6499']","[0.5, 0.5]",0.5,0.5,2
153,U6547,NOR2X0,,"['net_560', 'net_6538']","[0.5, 0.5]",0.5,0.5,2
154,U6548,NOR2X0,,"['net_560', 'net_6539']","[0.5, 0.5]",0.5,0.5,2
155,U6549,NOR2X0,,"['net_560', 'net_6923']","[0.5, 0.5]",0.5,0.5,2
156,U6550,NAND2X0,,"['net_1075', 'net_1991', 'net_2203', 'net_2875', 'net_6541', 'net_6684', 'net_6685', 'net_6693', 'net_7198']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
157,U6551,AND3X1,,"['net_1075', 'net_1991', 'net_2203', 'net_2875', 'net_6541', 'net_6684', 'net_6685', 'net_6693']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
158,U6552,ISOLANDX1,,"['net_1063', 'net_1125', 'net_1164', 'net_1248', 'net_1304', 'net_1313', 'net_1387', 'net_1955', 'net_2043', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3110', 'net_3114', 'net_6504', 'net_6523', 'net_6543', 'net_6618', 'net_6697', 'net_6761', 'net_6774', 'net_6819', 'net_6889']","[0.0011, 0.0, 0.0, 0.0014, 0.0, 0.0, 0.0, 0.0017, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0024, 0.0001, 0.0001, 0.0027, 0.0001, 0.0019, 0.0001, 0.0022, 0.0023, 0.0017, 0.0022]",0.0008375,0.0001,24
159,U6553,ISOLANDX1,,"['net_1041', 'net_1045', 'net_1125', 'net_1164', 'net_1291', 'net_1304', 'net_1313', 'net_1387', 'net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_1883', 'net_2032', 'net_2043', 'net_2216', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3110', 'net_3114', 'net_6504', 'net_6543', 'net_6697', 'net_6810', 'net_6840', 'net_6892', 'net_6893']","[0.0007, 0.0007, 0.0, 0.0, 0.0004, 0.0, 0.0, 0.0, 0.0007, 0.0007, 0.0003, 0.0007, 0.0004, 0.0004, 0.0, 0.0005, 0.0, 0.0, 0.0, 0.0, 0.0004, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0001, 0.0001, 0.0001]",0.00021724137931034484,0.0001,29
