,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
25,U5157,OA221X1,,"['net_1015', 'net_1073', 'net_1075', 'net_1172', 'net_1246', 'net_1365', 'net_1429', 'net_1443', 'net_1464', 'net_1532', 'net_1569', 'net_1588', 'net_1598', 'net_1639', 'net_1747', 'net_1773', 'net_1851', 'net_1856', 'net_1894', 'net_1991', 'net_2', 'net_2076', 'net_2089', 'net_2129', 'net_2171', 'net_2196', 'net_2203', 'net_2227', 'net_2242', 'net_2274', 'net_2328', 'net_2525', 'net_2534', 'net_2571', 'net_2593', 'net_2656', 'net_2709', 'net_2758', 'net_2775', 'net_2799', 'net_2837', 'net_2853', 'net_2865', 'net_2875', 'net_2921', 'net_2959', 'net_2983', 'net_3139', 'net_3204', 'net_3806', 'net_560', 'net_564', 'net_6495', 'net_6496', 'net_6497', 'net_6498', 'net_6503', 'net_6508', 'net_6530', 'net_6531', 'net_6532', 'net_6533', 'net_6541', 'net_6547', 'net_6552', 'net_6626', 'net_6627', 'net_6628', 'net_6629', 'net_6630', 'net_6684', 'net_6685', 'net_6690', 'net_6693', 'net_6706', 'net_6709', 'net_6837', 'net_6838', 'net_6839', 'net_6841', 'net_6844', 'net_6852', 'net_7187', 'net_7198', 'net_7199']","[0.0036, 0.0, 0.007, 0.0, 0.0004, 0.0006, 0.0, 0.0002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0026, 0.0, 0.0042, 0.007, 0.069, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0075, 0.0, 0.0036, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0059, 0.0, 0.0, 0.0, 0.0, 0.0615, 0.0005, 0.9317, 0.0628, 0.0, 0.0, 0.0, 0.0, 0.0005, 0.0003, 0.0, 0.0, 0.0, 0.0, 0.0021, 0.0001, 0.0001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0021, 0.0041, 0.0002, 0.0027, 0.0001, 0.0005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009, 0.0, 0.0619, 0.0036]",0.014676470588235294,0.0,85
26,U5158,OA221X1,,"['net_1015', 'net_1075', 'net_1085', 'net_1276', 'net_1331', 'net_1431', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2086', 'net_2113', 'net_2203', 'net_2242', 'net_2466', 'net_2875', 'net_2895', 'net_2955', 'net_3182', 'net_560', 'net_564', 'net_6506', 'net_6511', 'net_6514', 'net_6541', 'net_6544', 'net_6548', 'net_6555', 'net_6561', 'net_6684', 'net_6685', 'net_6693', 'net_6695', 'net_6702', 'net_6713', 'net_6714', 'net_7198', 'net_7199']","[0.0027, 0.0053, 0.0, 0.1135, 0.1137, 0.0001, 0.0021, 0.0034, 0.0056, 0.0614, 0.1155, 0.0005, 0.0063, 0.0026, 0.0002, 0.0047, 0.0, 0.0004, 0.0555, 0.8182, 0.0525, 0.0002, 0.0005, 0.0003, 0.0025, 0.0001, 0.0006, 0.0001, 0.0004, 0.0011, 0.0027, 0.0027, 0.0, 0.0002, 0.0004, 0.0002, 0.054, 0.0029]",0.037713157894736844,0.0023,38
27,U5159,OA221X1,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2203', 'net_2242', 'net_2726', 'net_2875', 'net_3129', 'net_3188', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6492', 'net_6510', 'net_6525', 'net_6541', 'net_6551', 'net_6631', 'net_6684', 'net_6685', 'net_6686', 'net_6689', 'net_6693', 'net_6843', 'net_6848', 'net_6851', 'net_6963', 'net_7161', 'net_7198', 'net_7199', 'net_814']","[0.0003, 0.0034, 0.0068, 0.0007, 0.0002, 0.0034, 0.0035, 0.0045, 0.0596, 0.0046, 0.0019, 0.1151, 0.0051, 0.0004, 0.0576, 0.0002, 0.8147, 0.0557, 0.0001, 0.0003, 0.0001, 0.0003, 0.0024, 0.0004, 0.0004, 0.0011, 0.002, 0.0002, 0.0004, 0.0019, 0.1134, 0.0, 0.0006, 0.1148, 0.0002, 0.0568, 0.0011, 0.0]",0.037742105263157896,0.0015,38
28,U5160,OA221X1,,"['net_1015', 'net_1075', 'net_1202', 'net_1645', 'net_1851', 'net_1868', 'net_1894', 'net_1991', 'net_2', 'net_2117', 'net_2203', 'net_2242', 'net_2466', 'net_2875', 'net_2895', 'net_3110', 'net_3192', 'net_560', 'net_564', 'net_6529', 'net_6541', 'net_6546', 'net_6554', 'net_6557', 'net_6624', 'net_6684', 'net_6685', 'net_6692', 'net_6693', 'net_6699', 'net_6707', 'net_6808', 'net_6854', 'net_6857', 'net_7198', 'net_7199', 'net_991']","[0.0028, 0.0038, 0.0001, 0.0001, 0.0012, 0.0606, 0.0023, 0.0031, 0.0625, 0.0593, 0.0045, 0.0016, 0.0002, 0.0029, 0.0001, 0.0564, 0.0578, 0.8706, 0.0575, 0.0002, 0.0025, 0.0002, 0.0002, 0.0001, 0.0004, 0.0008, 0.0023, 0.0001, 0.0013, 0.0001, 0.0001, 0.0579, 0.0003, 0.0004, 0.0569, 0.0027, 0.0004]",0.037143243243243244,0.0016,37
29,U5161,OA221X1,,"['net_1015', 'net_1075', 'net_1451', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2203', 'net_2242', 'net_2396', 'net_2466', 'net_2767', 'net_2804', 'net_2875', 'net_2889', 'net_2895', 'net_2901', 'net_3027', 'net_3189', 'net_560', 'net_564', 'net_6505', 'net_6507', 'net_6513', 'net_6538', 'net_6539', 'net_6541', 'net_6545', 'net_6550', 'net_6562', 'net_6682', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6693', 'net_6712', 'net_6715', 'net_7198', 'net_7199']","[0.0022, 0.0041, 0.0003, 0.0017, 0.0039, 0.0053, 0.0628, 0.0056, 0.0022, 0.0672, 0.0003, 0.0634, 0.0002, 0.0041, 0.0631, 0.0002, 0.0002, 0.0001, 0.059, 0.8647, 0.0632, 0.0003, 0.0004, 0.0003, 0.0196, 0.0231, 0.0029, 0.0001, 0.0007, 0.0004, 0.0211, 0.0248, 0.0011, 0.0028, 0.0003, 0.0019, 0.0005, 0.0004, 0.0632, 0.0025]",0.036005,0.00235,40
30,U5162,AO221X1,,"['net_1', 'net_1004', 'net_1012', 'net_1015', 'net_1050', 'net_1075', 'net_1085', 'net_1202', 'net_1232', 'net_1246', 'net_1280', 'net_1313', 'net_1331', 'net_1365', 'net_1389', 'net_1431', 'net_1443', 'net_1451', 'net_1462', 'net_1645', 'net_1691', 'net_1711', 'net_1767', 'net_1851', 'net_1868', 'net_1894', 'net_1979', 'net_1991', 'net_1994', 'net_2113', 'net_2127', 'net_2159', 'net_2181', 'net_2196', 'net_2203', 'net_2214', 'net_2242', 'net_2318', 'net_2354', 'net_2392', 'net_2396', 'net_2466', 'net_2534', 'net_2593', 'net_2715', 'net_2758', 'net_2797', 'net_2804', 'net_2875', 'net_2885', 'net_2895', 'net_2901', 'net_2955', 'net_2965', 'net_3027', 'net_3129', 'net_3182', 'net_3184', 'net_3188', 'net_3189', 'net_3192', 'net_3195', 'net_3200', 'net_3204', 'net_3806', 'net_548', 'net_557', 'net_560', 'net_564', 'net_565', 'net_566', 'net_584', 'net_6492', 'net_6503', 'net_6505', 'net_6506', 'net_6507', 'net_6508', 'net_6509', 'net_6510', 'net_6511', 'net_6512', 'net_6513', 'net_6514', 'net_6524', 'net_6525', 'net_6529', 'net_6541', 'net_6544', 'net_6545', 'net_6546', 'net_6547', 'net_6548', 'net_6549', 'net_6550', 'net_6551', 'net_6552', 'net_6553', 'net_6554', 'net_6555', 'net_6557', 'net_6558', 'net_6559', 'net_6560', 'net_6561', 'net_6562', 'net_6563', 'net_6593', 'net_6624', 'net_6625', 'net_6631', 'net_6684', 'net_6685', 'net_6686', 'net_6687', 'net_6688', 'net_6689', 'net_6690', 'net_6691', 'net_6692', 'net_6693', 'net_6694', 'net_6695', 'net_6699', 'net_6700', 'net_6702', 'net_6703', 'net_6704', 'net_6705', 'net_6706', 'net_6707', 'net_6708', 'net_6709', 'net_6710', 'net_6711', 'net_6712', 'net_6713', 'net_6714', 'net_6715', 'net_6836', 'net_6848', 'net_6851', 'net_6852', 'net_6853', 'net_6854', 'net_6856', 'net_6857', 'net_7055', 'net_7161', 'net_7163', 'net_7198', 'net_7199', 'net_814', 'net_991']","[0.0004, 0.0, 0.0, 0.0006, 0.0, 0.0014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0003, 0.0001, 0.0009, 0.0, 0.001, 0.0, 0.0014, 0.0323, 0.0002, 0.0, 0.0, 0.0, 0.0, 0.0019, 0.0, 0.0004, 0.0, 0.0, 0.0001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0012, 0.0, 0.0, 0.0001, 0.0001, 0.0002, 0.0001, 0.0001, 0.0164, 0.0167, 0.0166, 0.0165, 0.0166, 0.0166, 0.0166, 0.0164, 0.0, 0.0001, 0.0001, 0.5316, 0.031, 0.031, 0.031, 0.0002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0001, 0.0, 0.0001, 0.0, 0.0, 0.0, 0.0001, 0.0008, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002, 0.0001, 0.0001, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003, 0.0005, 0.0001, 0.0, 0.0001, 0.0, 0.0, 0.0, 0.0001, 0.0009, 0.0, 0.0, 0.0001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4678, 0.0002, 0.0001, 0.0162, 0.0013, 0.0, 0.0]",0.00837987012987013,0.0,154
31,U5163,AO22X1,,"['net_1', 'net_1015', 'net_1075', 'net_1246', 'net_1365', 'net_1443', 'net_1851', 'net_1894', 'net_1991', 'net_2196', 'net_2203', 'net_2242', 'net_2534', 'net_2593', 'net_2758', 'net_2875', 'net_3204', 'net_3806', 'net_560', 'net_564', 'net_6503', 'net_6508', 'net_6541', 'net_6547', 'net_6552', 'net_6684', 'net_6685', 'net_6690', 'net_6693', 'net_6706', 'net_6709', 'net_6852', 'net_7198', 'net_7199']","[0.2533, 0.0034, 0.0073, 0.0003, 0.0004, 0.0005, 0.0016, 0.0042, 0.0056, 0.0002, 0.0056, 0.003, 0.0003, 0.0001, 0.0003, 0.0041, 0.0616, 0.0002, 0.3182, 0.0623, 0.2504, 0.0001, 0.0026, 0.0, 0.0004, 0.0019, 0.0047, 0.0004, 0.0029, 0.0005, 0.0006, 0.0006, 0.0669, 0.0028]",0.031391176470588235,0.00225,34
32,U5164,NOR2X0,,"['net_1', 'net_6503']","[0.5, 0.5]",0.5,0.5,2
33,U5165,NOR2X0,,"['net_1', 'net_560']","[0.5, 0.5]",0.5,0.5,2
34,U5166,AO222X1,,"['net_1', 'net_1015', 'net_1075', 'net_1246', 'net_1365', 'net_1443', 'net_1851', 'net_1894', 'net_1991', 'net_2196', 'net_2203', 'net_2242', 'net_2534', 'net_2593', 'net_2758', 'net_2875', 'net_2955', 'net_3204', 'net_3806', 'net_560', 'net_564', 'net_6503', 'net_6508', 'net_6541', 'net_6547', 'net_6552', 'net_6684', 'net_6685', 'net_6690', 'net_6693', 'net_6706', 'net_6709', 'net_6852', 'net_7198', 'net_7199']","[0.2524, 0.0027, 0.0058, 0.0005, 0.0002, 0.0004, 0.0026, 0.0039, 0.0067, 0.0002, 0.0053, 0.0037, 0.0001, 0.0003, 0.2563, 0.0042, 0.4946, 0.0579, 0.0003, 0.4966, 0.0626, 0.0001, 0.0004, 0.0027, 0.0002, 0.0002, 0.0019, 0.0026, 0.0001, 0.0035, 0.0003, 0.0004, 0.0003, 0.0658, 0.0041]",0.04971142857142857,0.0026,35
35,U5167,AO222X1,,"['net_1', 'net_1015', 'net_1075', 'net_1202', 'net_1645', 'net_1711', 'net_1851', 'net_1868', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2466', 'net_2875', 'net_2895', 'net_3192', 'net_560', 'net_564', 'net_6529', 'net_6541', 'net_6546', 'net_6554', 'net_6557', 'net_6624', 'net_6684', 'net_6685', 'net_6692', 'net_6693', 'net_6699', 'net_6707', 'net_6854', 'net_6857', 'net_7198', 'net_7199', 'net_991']","[0.2514, 0.0032, 0.0045, 0.0003, 0.0004, 0.4991, 0.0017, 0.0005, 0.0044, 0.0047, 0.0047, 0.0017, 0.0004, 0.0042, 0.0001, 0.0586, 0.4942, 0.0599, 0.0004, 0.003, 0.0004, 0.0001, 0.0001, 0.0003, 0.0008, 0.0023, 0.0002, 0.0026, 0.0006, 0.0001, 0.0008, 0.0006, 0.0621, 0.0018, 0.2596]",0.04942285714285714,0.0017,35
36,U5168,AO222X1,,"['net_1', 'net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2159', 'net_2181', 'net_2203', 'net_2214', 'net_2242', 'net_2758', 'net_2875', 'net_3200', 'net_560', 'net_564', 'net_6509', 'net_6541', 'net_6553', 'net_6558', 'net_6563', 'net_6684', 'net_6685', 'net_6687', 'net_6691', 'net_6693', 'net_6700', 'net_6703', 'net_6704', 'net_6710', 'net_7198', 'net_7199']","[0.2468, 0.2527, 0.0029, 0.0053, 0.0003, 0.0007, 0.0015, 0.0032, 0.0061, 0.0006, 0.0001, 0.0059, 0.0003, 0.003, 0.5053, 0.004, 0.0582, 0.5027, 0.0603, 0.0001, 0.0016, 0.0001, 0.0001, 0.0004, 0.0013, 0.0016, 0.0001, 0.0003, 0.0015, 0.0005, 0.0003, 0.0, 0.0003, 0.0633, 0.0022]",0.049531428571428573,0.0015,35
37,U5169,AO222X1,,"['net_1', 'net_1015', 'net_1075', 'net_1085', 'net_1331', 'net_1431', 'net_1851', 'net_1894', 'net_1991', 'net_2113', 'net_2203', 'net_2242', 'net_2466', 'net_2875', 'net_2895', 'net_2955', 'net_2965', 'net_3182', 'net_560', 'net_564', 'net_6506', 'net_6511', 'net_6514', 'net_6541', 'net_6544', 'net_6548', 'net_6555', 'net_6561', 'net_6684', 'net_6685', 'net_6693', 'net_6695', 'net_6702', 'net_6713', 'net_6714', 'net_7198', 'net_7199']","[0.2476, 0.0026, 0.0061, 0.0002, 0.0002, 0.0002, 0.0029, 0.0038, 0.0068, 0.0002, 0.0067, 0.002, 0.0003, 0.0048, 0.0001, 0.2497, 0.4984, 0.0652, 0.5051, 0.0607, 0.0005, 0.0006, 0.0003, 0.0027, 0.0001, 0.0004, 0.0002, 0.0, 0.001, 0.0033, 0.0023, 0.0002, 0.0001, 0.0001, 0.0005, 0.064, 0.0036]",0.047121621621621625,0.002,37
38,U5170,AO222X1,,"['net_1', 'net_1015', 'net_1075', 'net_1280', 'net_1313', 'net_1851', 'net_1894', 'net_1979', 'net_1991', 'net_2203', 'net_2242', 'net_2318', 'net_2466', 'net_2715', 'net_2875', 'net_2885', 'net_2895', 'net_2965', 'net_3027', 'net_3195', 'net_560', 'net_564', 'net_6512', 'net_6541', 'net_6549', 'net_6559', 'net_6560', 'net_6684', 'net_6685', 'net_6693', 'net_6694', 'net_6705', 'net_6708', 'net_6711', 'net_6856', 'net_7198', 'net_7199']","[0.2502, 0.0046, 0.0067, 0.0, 0.0002, 0.0019, 0.0033, 0.0002, 0.0048, 0.0048, 0.0019, 0.0004, 0.0001, 0.0, 0.0039, 0.0004, 0.0001, 0.2443, 0.4996, 0.063, 0.4994, 0.0605, 0.0001, 0.0026, 0.0002, 0.0001, 0.0001, 0.0015, 0.0025, 0.0026, 0.0003, 0.0003, 0.0008, 0.0006, 0.0006, 0.0602, 0.004]",0.04667027027027027,0.0019,37
39,U5171,AO222X1,,"['net_1', 'net_1015', 'net_1075', 'net_1451', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2396', 'net_2466', 'net_2804', 'net_2875', 'net_2895', 'net_2901', 'net_3027', 'net_3189', 'net_560', 'net_564', 'net_6505', 'net_6507', 'net_6513', 'net_6541', 'net_6545', 'net_6550', 'net_6562', 'net_6684', 'net_6685', 'net_6688', 'net_6693', 'net_6712', 'net_6715', 'net_7198', 'net_7199', 'net_991']","[0.2422, 0.0029, 0.0046, 0.0001, 0.0015, 0.0032, 0.0049, 0.0049, 0.0017, 0.0002, 0.0002, 0.0003, 0.0037, 0.0003, 0.0003, 0.2387, 0.0591, 0.5066, 0.0627, 0.0003, 0.0002, 0.0002, 0.0028, 0.0004, 0.0001, 0.0004, 0.0009, 0.0025, 0.0002, 0.002, 0.0004, 0.0004, 0.0635, 0.0028, 0.5044]",0.04913142857142857,0.0017,35
40,U5172,AO222X1,,"['net_1', 'net_1004', 'net_1012', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_3129', 'net_3188', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6492', 'net_6510', 'net_6525', 'net_6541', 'net_6551', 'net_6631', 'net_6684', 'net_6685', 'net_6686', 'net_6689', 'net_6693', 'net_6848', 'net_6851', 'net_7161', 'net_7198', 'net_7199', 'net_814']","[0.2452, 0.0004, 0.5064, 0.0031, 0.0057, 0.0005, 0.0002, 0.0024, 0.0038, 0.0052, 0.0052, 0.0015, 0.0054, 0.243, 0.0616, 0.0004, 0.5022, 0.0629, 0.0004, 0.0001, 0.0001, 0.0002, 0.0021, 0.0003, 0.0004, 0.0018, 0.0027, 0.0002, 0.0005, 0.0027, 0.0003, 0.0002, 0.0, 0.0676, 0.0012, 0.0002]",0.048225,0.00165,36
41,U5173,MUX21X2,,"['net_1', 'net_1085', 'net_560', 'net_878']","[0.25, 0.5, 0.5, 0.25]",0.375,0.375,4
42,U5174,NOR2X0,,"['net_1', 'net_878']","[0.5, 0.5]",0.5,0.5,2
43,U5175,MUX21X2,,"['net_1', 'net_2534', 'net_560', 'net_6558']","[0.25, 0.5, 0.5, 0.25]",0.375,0.375,4
44,U5176,NOR2X0,,"['net_1', 'net_6558']","[0.5, 0.5]",0.5,0.5,2
45,U5177,AO22X1,,"['net_1', 'net_1015', 'net_1035', 'net_1075', 'net_1451', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2396', 'net_2466', 'net_2804', 'net_2875', 'net_2895', 'net_2901', 'net_3027', 'net_3189', 'net_560', 'net_564', 'net_6505', 'net_6507', 'net_6513', 'net_6541', 'net_6545', 'net_6550', 'net_6562', 'net_6684', 'net_6685', 'net_6688', 'net_6693', 'net_6712', 'net_6715', 'net_7198', 'net_7199']","[0.2463, 0.0026, 0.2541, 0.0046, 0.0004, 0.0018, 0.0019, 0.0033, 0.0033, 0.0018, 0.0002, 0.0001, 0.0003, 0.0039, 0.0003, 0.0, 0.0003, 0.0636, 0.3206, 0.0641, 0.0005, 0.0001, 0.0, 0.0025, 0.0001, 0.0003, 0.0004, 0.0008, 0.0028, 0.0002, 0.0028, 0.0005, 0.0005, 0.0642, 0.0025]",0.030048571428571428,0.0018,35
46,U5178,NOR2X0,,"['net_1', 'net_560']","[0.5, 0.5]",0.5,0.5,2
47,U5179,AO22X1,,"['net_1', 'net_1015', 'net_1075', 'net_1202', 'net_1317', 'net_1645', 'net_1851', 'net_1868', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2466', 'net_2875', 'net_2895', 'net_3192', 'net_560', 'net_564', 'net_6529', 'net_6541', 'net_6546', 'net_6554', 'net_6557', 'net_6624', 'net_6684', 'net_6685', 'net_6692', 'net_6693', 'net_6699', 'net_6707', 'net_6854', 'net_6857', 'net_7198', 'net_7199', 'net_991']","[0.2514, 0.0023, 0.0042, 0.0002, 0.2523, 0.0003, 0.0012, 0.0002, 0.0028, 0.0042, 0.0042, 0.0007, 0.0002, 0.0033, 0.0, 0.0647, 0.325, 0.0639, 0.0006, 0.0022, 0.0004, 0.0001, 0.0001, 0.0001, 0.0003, 0.0024, 0.0005, 0.0024, 0.0, 0.0, 0.0003, 0.0002, 0.0649, 0.0024, 0.0005]",0.030242857142857144,0.0007,35
48,U5180,AO22X1,,"['net_1', 'net_1015', 'net_1075', 'net_1280', 'net_1313', 'net_1391', 'net_1851', 'net_1894', 'net_1979', 'net_1991', 'net_2203', 'net_2242', 'net_2318', 'net_2466', 'net_2715', 'net_2875', 'net_2885', 'net_2895', 'net_2965', 'net_3195', 'net_560', 'net_564', 'net_6512', 'net_6541', 'net_6549', 'net_6559', 'net_6560', 'net_6684', 'net_6685', 'net_6693', 'net_6694', 'net_6705', 'net_6708', 'net_6711', 'net_6856', 'net_7198', 'net_7199']","[0.2536, 0.0029, 0.0056, 0.0003, 0.0, 0.2443, 0.0012, 0.0041, 0.0002, 0.0058, 0.0058, 0.0012, 0.0004, 0.0003, 0.0001, 0.0041, 0.0004, 0.0001, 0.0001, 0.0625, 0.3213, 0.0623, 0.0003, 0.0026, 0.0001, 0.0001, 0.0003, 0.0008, 0.0034, 0.0019, 0.0002, 0.0, 0.0001, 0.0003, 0.0004, 0.0656, 0.0022]",0.02851081081081081,0.0008,37
49,U5181,AO22X1,,"['net_1', 'net_1015', 'net_1075', 'net_1085', 'net_1331', 'net_1431', 'net_1829', 'net_1851', 'net_1894', 'net_1991', 'net_2113', 'net_2203', 'net_2242', 'net_2466', 'net_2875', 'net_2895', 'net_2955', 'net_3182', 'net_560', 'net_564', 'net_6506', 'net_6511', 'net_6514', 'net_6541', 'net_6544', 'net_6548', 'net_6555', 'net_6561', 'net_6684', 'net_6685', 'net_6693', 'net_6695', 'net_6702', 'net_6713', 'net_6714', 'net_7198', 'net_7199']","[0.2501, 0.0025, 0.0059, 0.0003, 0.0003, 0.0001, 0.2499, 0.0022, 0.004, 0.0069, 0.0004, 0.0068, 0.0029, 0.0001, 0.0051, 0.0, 0.0004, 0.0642, 0.3189, 0.0566, 0.0001, 0.0002, 0.0, 0.0023, 0.0001, 0.0002, 0.0004, 0.0001, 0.0015, 0.003, 0.0023, 0.0001, 0.0005, 0.0002, 0.0003, 0.0644, 0.0042]",0.02858108108108108,0.0015,37
50,U5182,AO22X1,,"['net_1', 'net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2159', 'net_2181', 'net_2203', 'net_2214', 'net_2242', 'net_2641', 'net_2875', 'net_3200', 'net_560', 'net_564', 'net_6509', 'net_6541', 'net_6553', 'net_6558', 'net_6563', 'net_6684', 'net_6685', 'net_6687', 'net_6691', 'net_6693', 'net_6700', 'net_6703', 'net_6704', 'net_6710', 'net_7198', 'net_7199']","[0.2454, 0.0001, 0.0038, 0.0062, 0.0004, 0.0003, 0.0021, 0.0033, 0.0044, 0.0002, 0.0002, 0.0054, 0.0, 0.002, 0.2477, 0.0039, 0.0615, 0.3295, 0.0594, 0.0, 0.0026, 0.0005, 0.0003, 0.0002, 0.0014, 0.0025, 0.0002, 0.0003, 0.0022, 0.0004, 0.0003, 0.0001, 0.0005, 0.0595, 0.0027]",0.029985714285714286,0.002,35
51,U5183,AO222X1,,"['net_1', 'net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1711', 'net_1851', 'net_1894', 'net_1991', 'net_2127', 'net_2203', 'net_2242', 'net_2354', 'net_2392', 'net_2797', 'net_2875', 'net_2937', 'net_3005', 'net_3184', 'net_548', 'net_560', 'net_564', 'net_6524', 'net_6541', 'net_6593', 'net_6625', 'net_6684', 'net_6685', 'net_6693', 'net_6836', 'net_6853', 'net_7163', 'net_7198', 'net_7199']","[0.2449, 0.0026, 0.0001, 0.0066, 0.0004, 0.0004, 0.0022, 0.0036, 0.0062, 0.0004, 0.0076, 0.0029, 0.0002, 0.0002, 0.0003, 0.0057, 0.5005, 0.2486, 0.0632, 0.0004, 0.5022, 0.0601, 0.0001, 0.0033, 0.0004, 0.0006, 0.002, 0.0037, 0.0037, 0.0005, 0.0005, 0.0007, 0.0689, 0.0037]",0.05139411764705882,0.00275,34
52,U5184,AO222X1,,"['net_1', 'net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2641', 'net_2875', 'net_2937', 'net_3129', 'net_3188', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6492', 'net_6510', 'net_6525', 'net_6541', 'net_6551', 'net_6631', 'net_6684', 'net_6685', 'net_6686', 'net_6689', 'net_6693', 'net_6848', 'net_6851', 'net_7161', 'net_7198', 'net_7199', 'net_814']","[0.2577, 0.0004, 0.0031, 0.0052, 0.0003, 0.0003, 0.0019, 0.0039, 0.0054, 0.0054, 0.0015, 0.4985, 0.0035, 0.2517, 0.0001, 0.0618, 0.0001, 0.4978, 0.0586, 0.0002, 0.0002, 0.0, 0.0003, 0.0026, 0.0004, 0.0002, 0.0018, 0.0039, 0.0004, 0.0004, 0.003, 0.0008, 0.0004, 0.0, 0.0645, 0.0015, 0.0003]",0.04697567567567568,0.0015,37
53,U5185,AO22X1,,"['net_1', 'net_1015', 'net_1075', 'net_1213', 'net_1451', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2396', 'net_2466', 'net_2804', 'net_2875', 'net_2895', 'net_2901', 'net_3027', 'net_3189', 'net_560', 'net_564', 'net_6505', 'net_6507', 'net_6513', 'net_6541', 'net_6545', 'net_6550', 'net_6562', 'net_6684', 'net_6685', 'net_6688', 'net_6693', 'net_6712', 'net_6715', 'net_7198', 'net_7199']","[0.2489, 0.0021, 0.0048, 0.2521, 0.0004, 0.0016, 0.0042, 0.0047, 0.0047, 0.0025, 0.0004, 0.0001, 0.0001, 0.0036, 0.0, 0.0003, 0.0, 0.0614, 0.3112, 0.0641, 0.0003, 0.0, 0.0002, 0.0016, 0.0, 0.0001, 0.0002, 0.0006, 0.0026, 0.0005, 0.0015, 0.0009, 0.0004, 0.0656, 0.003]",0.02984857142857143,0.0015,35
54,U5186,NOR2X0,,"['net_1', 'net_560']","[0.5, 0.5]",0.5,0.5,2
55,U5187,AO22X1,,"['net_1', 'net_1015', 'net_1075', 'net_1085', 'net_1331', 'net_1381', 'net_1431', 'net_1851', 'net_1894', 'net_1991', 'net_2113', 'net_2203', 'net_2242', 'net_2466', 'net_2875', 'net_2895', 'net_2955', 'net_3182', 'net_560', 'net_564', 'net_6506', 'net_6511', 'net_6514', 'net_6541', 'net_6544', 'net_6548', 'net_6555', 'net_6561', 'net_6684', 'net_6685', 'net_6693', 'net_6695', 'net_6702', 'net_6713', 'net_6714', 'net_7198', 'net_7199']","[0.2567, 0.0026, 0.0062, 0.0003, 0.0006, 0.2522, 0.0002, 0.0025, 0.003, 0.0047, 0.0002, 0.0054, 0.0021, 0.0003, 0.004, 0.0001, 0.0004, 0.0684, 0.3169, 0.0603, 0.0004, 0.0003, 0.0005, 0.0037, 0.0001, 0.0004, 0.0005, 0.001, 0.0012, 0.0032, 0.0034, 0.0, 0.0, 0.0002, 0.0002, 0.0624, 0.0049]",0.028905405405405406,0.0012,37
