,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
81,U6475,INVX0,,"['net_1119', 'net_1164', 'net_1498', 'net_1630', 'net_1695', 'net_1955', 'net_1992', 'net_1995', 'net_2027', 'net_2536', 'net_2611', 'net_2747', 'net_2881', 'net_6503', 'net_6542', 'net_6715', 'net_6716', 'net_6717', 'net_6725', 'net_6726', 'net_6731', 'net_6733', 'net_6734', 'net_6761', 'net_7192', 'net_7193']","[0.0106, 0.0988, 0.0086, 0.0393, 0.01, 0.0418, 0.0086, 0.0442, 0.0081, 0.0088, 0.0096, 0.0917, 0.0091, 0.0414, 0.0411, 0.0074, 0.0085, 0.0087, 0.0094, 0.0095, 0.0411, 0.009, 0.0077, 0.0083, 0.1006, 0.1009]",0.030107692307692308,0.00955,26
82,U6476,NOR2X0,,"['net_1164', 'net_1995', 'net_2747', 'net_6503', 'net_6542', 'net_6731', 'net_7192', 'net_7193']","[0.09375, 0.03125, 0.09375, 0.09375, 0.09375, 0.03125, 0.09375, 0.09375]",0.078125,0.09375,8
83,U6477,NAND3X0,,"['net_1011', 'net_1084', 'net_1361', 'net_1379', 'net_1763', 'net_2245', 'net_2378', 'net_2471', 'net_2533', 'net_2568', 'net_2657', 'net_2886', 'net_549', 'net_558', 'net_585', 'net_6516', 'net_6564', 'net_6574', 'net_6719', 'net_6720', 'net_6721', 'net_6722', 'net_6723', 'net_6724', 'net_6728', 'net_6737', 'net_6808', 'net_7192', 'net_7193']","[0.0047, 0.0051, 0.0039, 0.004, 0.0846, 0.0042, 0.0052, 0.0799, 0.015, 0.018, 0.0145, 0.0032, 0.0755, 0.0471, 0.0158, 0.0226, 0.0392, 0.0042, 0.0026, 0.003, 0.0035, 0.0033, 0.003, 0.0045, 0.0396, 0.005, 0.0033, 0.0827, 0.0853]",0.02353448275862069,0.0051,29
84,U6478,NAND4X0,,"['net_1763', 'net_2471', 'net_2568', 'net_2657', 'net_6516', 'net_6564', 'net_6728', 'net_7192', 'net_7193']","[0.375, 0.375, 0.0625, 0.0625, 0.0, 0.125, 0.125, 0.375, 0.375]",0.20833333333333334,0.125,9
85,U6479,INVX0,,"['net_1011', 'net_1084', 'net_1361', 'net_1379', 'net_1763', 'net_2245', 'net_2378', 'net_2471', 'net_2568', 'net_2657', 'net_2886', 'net_6516', 'net_6564', 'net_6574', 'net_6719', 'net_6720', 'net_6721', 'net_6722', 'net_6723', 'net_6724', 'net_6728', 'net_6737', 'net_6808', 'net_7192', 'net_7193']","[0.014, 0.0161, 0.0128, 0.0113, 0.1167, 0.0137, 0.016, 0.1102, 0.0233, 0.0261, 0.0128, 0.075, 0.0723, 0.0128, 0.0118, 0.0135, 0.0126, 0.0119, 0.012, 0.0149, 0.0774, 0.0175, 0.0133, 0.1148, 0.1143]",0.037884,0.0149,25
86,U6480,NOR4X0,,"['net_1763', 'net_2471', 'net_2568', 'net_2657', 'net_6516', 'net_6564', 'net_6728', 'net_7192', 'net_7193']","[0.1875, 0.1875, 0.03125, 0.03125, 0.1875, 0.0625, 0.0625, 0.1875, 0.1875]",0.125,0.1875,9
87,U6481,OAI22X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_1805', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6733', 'net_6736', 'net_6758', 'net_6807', 'net_6999', 'net_7012']","[0.0, 0.0, 0.022, 0.0001, 0.0248, 0.0001, 0.0065, 0.0001, 0.0044, 0.0, 0.0, 0.0162, 0.0064, 0.0053, 0.0149, 0.0466, 0.5045, 0.0073, 0.0017, 0.0064, 0.0016, 0.0984, 0.1029, 0.0, 0.0055, 0.5028, 0.3899]",0.0654962962962963,0.0064,27
88,U6482,OA22X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_1805', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6733', 'net_6736', 'net_6758', 'net_6807', 'net_7012']","[0.0001, 0.0003, 0.0433, 0.0, 0.0452, 0.0002, 0.0114, 0.0001, 0.009, 0.0002, 0.0002, 0.0343, 0.0127, 0.0084, 0.035, 0.0891, 0.0118, 0.0039, 0.0139, 0.0036, 0.2089, 0.1972, 0.0002, 0.0088, 0.8021]",0.061596,0.009,25
89,U6483,INVX0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6733', 'net_6736', 'net_6758', 'net_6807']","[0.0001, 0.0006, 0.0856, 0.0002, 0.0001, 0.0113, 0.0005, 0.0072, 0.0005, 0.0005, 0.0288, 0.0091, 0.0292, 0.0747, 0.0117, 0.0028, 0.0108, 0.0033, 0.4058, 0.4206, 0.0003, 0.0064]",0.050459090909090905,0.0068000000000000005,22
90,U6484,NAND2X0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6733', 'net_6736', 'net_6758', 'net_6807']","[0.0003, 0.0006, 0.0922, 0.0007, 0.0002, 0.0119, 0.0, 0.0086, 0.0005, 0.0005, 0.0299, 0.0084, 0.0282, 0.0799, 0.0153, 0.0026, 0.0148, 0.0031, 0.4052, 0.4095, 0.0, 0.0092]",0.050981818181818184,0.0085,22
91,U6485,NAND3X0,,"['net_1164', 'net_1630', 'net_2747', 'net_6503', 'net_6731', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
92,U6486,AND3X1,,"['net_6516', 'net_6564', 'net_6728']","[0.25, 0.25, 0.25]",0.25,0.25,3
93,U6487,NAND3X0,,"['net_1763', 'net_2471', 'net_6516', 'net_6564', 'net_6728', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
94,U6488,NAND3X0,,"['net_1763', 'net_2471', 'net_6516', 'net_6564', 'net_6728', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
95,U6489,NAND3X0,,"['net_1763', 'net_2471', 'net_2657', 'net_6516', 'net_6728', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
96,U6490,NOR2X0,,"['net_1274', 'net_2251', 'net_2533', 'net_2663', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6539', 'net_7192']","[0.01953125, 0.01953125, 0.00390625, 0.01953125, 0.01953125, 0.01171875, 0.01953125, 0.01953125, 0.00390625, 0.01953125, 0.01953125]",0.015980113636363636,0.01953125,11
97,U6491,NAND2X0,,"['net_1075', 'net_1894', 'net_1991', 'net_2202', 'net_2874', 'net_6540', 'net_6684', 'net_6692', 'net_7197']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
98,U6492,AND2X1,,"['net_1075', 'net_1894', 'net_1991', 'net_2202', 'net_2874', 'net_6540', 'net_6684', 'net_6692']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
99,U6493,NAND2X0,,"['net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2874', 'net_6540', 'net_6692', 'net_7197']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
100,U6494,AND2X1,,"['net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2874', 'net_6540', 'net_6692']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
101,U6495,AO21X1,,"['net_7193', 'net_7200', 'net_825']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
102,U6496,AO21X1,,"['net_579', 'net_7192', 'net_7200']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
103,U6497,ISOLANDX1,,"['net_1763', 'net_2471', 'net_2568', 'net_6516', 'net_6564', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
104,U6498,NAND3X0,,"['net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2874', 'net_6540', 'net_6692']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
105,U6499,NOR2X0,,"['net_1341', 'net_2083', 'net_2383', 'net_2414', 'net_2583', 'net_2691', 'net_3014', 'net_560', 'net_6500', 'net_6575', 'net_6582']","[0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.5009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.09170809659090909,0.0009765625,11
106,U6500,NOR2X0,,"['net_1574', 'net_2414', 'net_2449', 'net_2583', 'net_2691', 'net_3014', 'net_560', 'net_6500', 'net_6575', 'net_6582', 'net_6729']","[0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.5009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.09170809659090909,0.0009765625,11
107,U6501,NOR2X0,,"['net_1217', 'net_1295', 'net_2414', 'net_2583', 'net_2691', 'net_2828', 'net_3014', 'net_560', 'net_6500', 'net_6582', 'net_6729']","[0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.5009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.09170809659090909,0.0009765625,11
108,U6502,NOR2X0,,"['net_1009', 'net_1188', 'net_1265', 'net_1973', 'net_1981', 'net_2387', 'net_3085', 'net_560', 'net_6501', 'net_6583', 'net_6730']","[0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.5009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.09170809659090909,0.0009765625,11
109,U6503,NOR2X0,,"['net_1009', 'net_1188', 'net_1404', 'net_1973', 'net_2105', 'net_2315', 'net_3085', 'net_560', 'net_6501', 'net_6576', 'net_6583']","[0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.5009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.09170809659090909,0.0009765625,11
110,U6504,NAND3X0,,"['net_1075', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6683', 'net_6684', 'net_6692']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
111,U6505,OA21X1,,"['net_560', 'net_6494', 'net_6495', 'net_6529', 'net_6530', 'net_6625', 'net_6626', 'net_6836', 'net_6837']","[0.99609375, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.11414930555555555,0.00390625,9
112,U6506,NAND4X0,,"['net_6495', 'net_6530', 'net_6625', 'net_6836']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
113,U6507,NAND4X0,,"['net_6494', 'net_6529', 'net_6626', 'net_6837']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
114,U6508,NOR2X0,,"['net_1251', 'net_2383', 'net_2414', 'net_2583', 'net_2691', 'net_2828', 'net_3014', 'net_560', 'net_6500', 'net_6582', 'net_6826']","[0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625]",0.09153053977272728,0.0009765625,11
115,U6509,NOR2X0,,"['net_1009', 'net_1188', 'net_1973', 'net_2014', 'net_2315', 'net_2387', 'net_3085', 'net_560', 'net_6501', 'net_6583', 'net_6825']","[0.0009765625, 0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.0009765625]",0.09153053977272728,0.0009765625,11
116,U6510,OA21X1,,"['net_560', 'net_6492', 'net_6493', 'net_6526', 'net_6527', 'net_6620', 'net_6621', 'net_6831', 'net_6832']","[0.99609375, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.11414930555555555,0.00390625,9
117,U6511,NAND4X0,,"['net_6492', 'net_6526', 'net_6621', 'net_6832']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
118,U6512,NAND4X0,,"['net_6493', 'net_6527', 'net_6620', 'net_6831']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
119,U6513,OA222X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6504', 'net_6540', 'net_6549', 'net_6683', 'net_6684', 'net_6687']","[0.0107421875, 0.0107421875, 0.0068359375, 0.0068359375, 0.0107421875, 0.0107421875, 0.00390625, 0.009521484375, 0.0029296875, 0.0068359375, 0.00390625, 0.00390625, 0.0029296875, 0.0029296875]",0.006678989955357143,0.0068359375,14
120,U6514,OA222X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6509', 'net_6540', 'net_6550', 'net_6683', 'net_6684', 'net_6688']","[0.0107421875, 0.0107421875, 0.0029296875, 0.0068359375, 0.0107421875, 0.0107421875, 0.00390625, 0.009521484375, 0.00390625, 0.0068359375, 0.0029296875, 0.00390625, 0.0068359375, 0.0029296875]",0.006678989955357143,0.0068359375,14
121,U6515,OA222X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6507', 'net_6540', 'net_6551', 'net_6683', 'net_6684', 'net_6689']","[0.0107421875, 0.0107421875, 0.0029296875, 0.0068359375, 0.0107421875, 0.0107421875, 0.00390625, 0.009521484375, 0.00390625, 0.0068359375, 0.0029296875, 0.00390625, 0.0068359375, 0.0029296875]",0.006678989955357143,0.0068359375,14
122,U6516,AND4X1,,"['net_560', 'net_6514', 'net_6539', 'net_6563', 'net_6718', 'net_6752']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
123,U6517,AND3X1,,"['net_6514', 'net_6563', 'net_6752']","[0.25, 0.25, 0.25]",0.25,0.25,3
124,U6518,NOR2X0,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6537', 'net_6578', 'net_6682', 'net_6759', 'net_6761', 'net_6807', 'net_756']","[0.0005, 0.0578, 0.0006, 0.0276, 0.0254, 0.0008, 0.0009, 0.0247, 0.0007, 0.0006, 0.0139, 0.0139, 0.1454, 0.0587, 0.0052, 0.0007, 0.0045, 0.0007, 0.8206, 0.0152, 0.1793]",0.06655714285714286,0.0139,21
125,U6519,NOR2X0,,"['net_6564', 'net_6728']","[0.5, 0.5]",0.5,0.5,2
126,U6520,NOR2X0,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6537', 'net_6577', 'net_6578', 'net_6682', 'net_6759', 'net_6807', 'net_756']","[0.0008, 0.0615, 0.0006, 0.0236, 0.0254, 0.0008, 0.0009, 0.0263, 0.0008, 0.0008, 0.0155, 0.0155, 0.1496, 0.0599, 0.004, 0.8198, 0.0006, 0.0051, 0.0005, 0.0132, 0.178]",0.06681904761904761,0.0132,21
127,U6521,NOR2X0,,"['net_2766', 'net_560', 'net_6538', 'net_6681']","[0.375, 0.625, 0.125, 0.125]",0.3125,0.25,4
128,U6522,NAND3X0,,"['net_1164', 'net_2747', 'net_6503', 'net_6542', 'net_6731', 'net_7192', 'net_7193']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
129,U6523,ISOLANDX1,,"['net_2163', 'net_560', 'net_6646', 'net_6894']","[0.125, 0.875, 0.125, 0.125]",0.3125,0.125,4
130,U6524,NOR2X0,,"['net_2888', 'net_560', 'net_6537', 'net_6682']","[0.375, 0.625, 0.125, 0.125]",0.3125,0.25,4
131,U6525,INVX0,,['net_560'],[1.0],1.0,1.0,1
132,U6526,INVX0,,['net_560'],[1.0],1.0,1.0,1
133,U6527,OA221X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6510', 'net_6540', 'net_6547', 'net_6554', 'net_6683', 'net_6684', 'net_6694', 'net_6701']","[0.0188, 0.0188, 0.0053, 0.0072, 0.0168, 0.0168, 0.0064, 0.0125, 0.0029, 0.0094, 0.0026, 0.0032, 0.01, 0.0096, 0.0018, 0.0026]",0.00904375,0.0083,16
134,U6528,OA222X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6510', 'net_6540', 'net_6554', 'net_6683', 'net_6684', 'net_6694']","[0.0107421875, 0.0107421875, 0.0029296875, 0.0068359375, 0.0107421875, 0.0107421875, 0.00390625, 0.009521484375, 0.0029296875, 0.0068359375, 0.0029296875, 0.00390625, 0.0068359375, 0.00390625]",0.006678989955357143,0.0068359375,14
135,U6529,NOR2X0,,"['net_1077', 'net_1164', 'net_1304', 'net_1455', 'net_1925', 'net_1995', 'net_2042', 'net_2057', 'net_2252', 'net_2604', 'net_2716', 'net_2747', 'net_2770', 'net_2879', 'net_3072', 'net_3113', 'net_560', 'net_6542', 'net_6696']","[0.0, 0.0, 0.0, 0.0, 0.0001, 0.0001, 0.0002, 0.4948, 0.0001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4886, 0.0, 0.0]",0.05178421052631579,0.0,19
136,U6530,NOR2X0,,"['net_1128', 'net_1860', 'net_560', 'net_6774']","[0.375, 0.125, 0.625, 0.125]",0.3125,0.25,4
137,U6531,OA221X1,,"['net_1164', 'net_1641', 'net_1825', 'net_1883', 'net_2031', 'net_2215', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_560', 'net_6503', 'net_6542', 'net_6696', 'net_6809', 'net_6944', 'net_7187']","[0.0007, 0.495, 0.495, 0.495, 0.495, 0.495, 0.0007, 0.001, 0.001, 0.0013, 0.0013, 0.5027, 0.0013, 0.0013, 0.0013, 0.5041, 0.5028, 0.5041]",0.2499222222222222,0.24815,18
138,U6532,NAND2X0,,"['net_1164', 'net_1641', 'net_1825', 'net_1883', 'net_2031', 'net_2215', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_6503', 'net_6542', 'net_6696', 'net_6809', 'net_7187']","[0.0016, 0.9976, 0.9976, 0.9976, 0.9976, 0.9976, 0.0023, 0.0019, 0.0019, 0.0018, 0.0018, 0.0018, 0.0018, 0.0018, 0.9974, 0.9974]",0.43746875,0.0021,16
139,U6533,NOR2X0,,"['net_1164', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_6503', 'net_6542', 'net_6696', 'net_6944']","[0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.998046875]",0.1015625,0.001953125,10
140,U6534,XNOR3X1,,"['net_1641', 'net_1825', 'net_1883', 'net_2031', 'net_2215', 'net_6809', 'net_7187']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0,1.0,7
141,U6535,NOR2X0,,"['net_2888', 'net_3109', 'net_558', 'net_6537', 'net_6595', 'net_6682', 'net_6807']","[0.046875, 0.046875, 0.453125, 0.015625, 0.546875, 0.015625, 0.046875]",0.16741071428571427,0.046875,7
142,U6536,NOR2X0,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2625', 'net_2727', 'net_2733', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6682', 'net_6747', 'net_6759', 'net_6807']","[0.0002, 0.0002, 0.1812, 0.0003, 0.0248, 0.0006, 0.0005, 0.0004, 0.0008, 0.059, 0.0165, 0.0165, 0.1457, 0.0273, 0.0587, 0.0242, 0.0052, 0.0052, 0.8263, 0.0006, 0.0145]",0.06708095238095238,0.0145,21
143,U6537,NOR2X0,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6523', 'net_6537', 'net_6578', 'net_6682', 'net_6748', 'net_6759', 'net_6807']","[0.1831, 0.0004, 0.0631, 0.0011, 0.0253, 0.001, 0.001, 0.028, 0.0008, 0.0008, 0.0162, 0.0162, 0.1511, 0.0616, 0.0279, 0.0052, 0.0004, 0.0059, 0.8209, 0.0006, 0.0156]",0.06791428571428572,0.0156,21
144,U6538,NOR2X0,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2609', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6537', 'net_6682', 'net_6746', 'net_6759', 'net_6807', 'net_759']","[0.0007, 0.0008, 0.0003, 0.0255, 0.0275, 0.0004, 0.0004, 0.0614, 0.0008, 0.0003, 0.0143, 0.0143, 0.1559, 0.028, 0.059, 0.0051, 0.0051, 0.8149, 0.0006, 0.0152, 0.1816]",0.06724285714285715,0.0143,21
145,U6539,AND3X1,,"['net_1398', 'net_1562', 'net_1708', 'net_1845', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6555', 'net_6565', 'net_6581', 'net_6864', 'net_7192', 'net_7193']","[0.0016, 0.0015, 0.0015, 0.0012, 0.0003, 0.0015, 0.001, 0.2459, 0.0002, 0.0015, 0.0012, 0.246, 0.246, 0.0013, 0.0013]",0.050133333333333335,0.0015,15
146,U6540,AND3X1,,"['net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_1883', 'net_2031', 'net_2215', 'net_560', 'net_6809', 'net_6839']","[0.0078125, 0.0078125, 0.00390625, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.5, 0.00390625, 0.4921875]",0.1046875,0.0078125,10
147,U6541,NAND2X0,,"['net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_1883', 'net_2031', 'net_2215', 'net_6839']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.9921875]",0.130859375,0.0078125,8
148,U6542,ISOLANDX1,,"['net_1763', 'net_2471', 'net_6516', 'net_7192', 'net_7193']","[0.25, 0.25, 0.25, 0.25, 0.25]",0.25,0.25,5
149,U6543,NOR2X0,,"['net_2252', 'net_2693', 'net_2770', 'net_2879', 'net_2999', 'net_3109', 'net_3113', 'net_560', 'net_6503', 'net_6573', 'net_6696', 'net_6732']","[0.02197265625, 0.00244140625, 0.02197265625, 0.02197265625, 0.00244140625, 0.01318359375, 0.02197265625, 0.02197265625, 0.00439453125, 0.00244140625, 0.00439453125, 0.01708984375]",0.013020833333333334,0.01513671875,12
150,U6544,NAND3X0,,"['net_1015', 'net_1075', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6684', 'net_7197']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
151,U6545,NAND3X0,,"['net_1075', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6684', 'net_6692', 'net_7197']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
152,U6546,NOR2X0,,"['net_560', 'net_6498']","[0.5, 0.5]",0.5,0.5,2
153,U6547,NOR2X0,,"['net_560', 'net_6537']","[0.5, 0.5]",0.5,0.5,2
154,U6548,NOR2X0,,"['net_560', 'net_6538']","[0.5, 0.5]",0.5,0.5,2
155,U6549,NOR2X0,,"['net_560', 'net_6922']","[0.5, 0.5]",0.5,0.5,2
156,U6550,NAND2X0,,"['net_1075', 'net_1991', 'net_2202', 'net_2874', 'net_6540', 'net_6683', 'net_6684', 'net_6692', 'net_7197']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
157,U6551,AND3X1,,"['net_1075', 'net_1991', 'net_2202', 'net_2874', 'net_6540', 'net_6683', 'net_6684', 'net_6692']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
158,U6552,ISOLANDX1,,"['net_1063', 'net_1125', 'net_1164', 'net_1248', 'net_1304', 'net_1313', 'net_1387', 'net_1955', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3109', 'net_3113', 'net_6503', 'net_6522', 'net_6542', 'net_6617', 'net_6696', 'net_6760', 'net_6773', 'net_6818', 'net_6888']","[0.0027, 0.0, 0.0, 0.0023, 0.0, 0.0, 0.0, 0.002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0019, 0.0, 0.0, 0.0025, 0.0, 0.0026, 0.0, 0.0028, 0.0021, 0.0016, 0.0019]",0.0009333333333333333,0.0,24
159,U6553,ISOLANDX1,,"['net_1041', 'net_1045', 'net_1125', 'net_1164', 'net_1291', 'net_1304', 'net_1313', 'net_1387', 'net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_1883', 'net_2031', 'net_2042', 'net_2215', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3109', 'net_3113', 'net_6503', 'net_6542', 'net_6696', 'net_6809', 'net_6839', 'net_6891', 'net_6892']","[0.0004, 0.0004, 0.0, 0.0, 0.0002, 0.0, 0.0, 0.0, 0.0001, 0.0001, 0.0, 0.0001, 0.0003, 0.0003, 0.0, 0.0003, 0.0, 0.0, 0.0, 0.0, 0.0006, 0.0, 0.0, 0.0, 0.0, 0.0003, 0.0003, 0.0005, 0.0005]",0.00015172413793103449,0.0,29
